general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,1365,2269,0,0,0.6711990833282471
domain,complex,1,1365,2269,0,0,0.7150387763977051
general,simple,1,852,6740,0,0,0.9032518863677979
general,complex,1,852,6740,0,0,0.5863182544708252
domain,simple,1,852,6740,0,0,0.9367520809173584
domain,complex,1,852,6740,0,0,0.5463211536407471
general,simple,1,908,13023,1,1,0.5623080730438232
general,complex,1,908,13023,1,1,0.569586992263794
domain,simple,1,908,13023,1,1,0.653723955154419
domain,complex,1,908,13023,1,1,0.5870461463928223
general,simple,1,1605,8236,0,0,0.5917439460754395
general,complex,1,1605,8236,0,0,1.0248658657073975
domain,simple,1,1605,8236,0,0,0.7363991737365723
domain,complex,1,1605,8236,0,0,0.6095108985900879
general,simple,1,2525,11075,0,0,0.5667860507965088
general,complex,1,2525,11075,0,0,0.6033213138580322
domain,simple,1,2525,11075,0,0,0.740936279296875
domain,complex,1,2525,11075,0,0,0.6968929767608643
general,simple,1,65,9141,0,0,0.6325790882110596
general,complex,1,65,9141,0,0,0.7302780151367188
domain,simple,1,65,9141,0,0,0.6046183109283447
domain,complex,1,65,9141,0,0,0.5853898525238037
general,simple,1,1178,18152,0,0,0.7186801433563232
general,complex,1,1178,18152,0,0,0.6201260089874268
domain,simple,1,1178,18152,0,0,0.7201926708221436
domain,complex,1,1178,18152,0,0,0.6376309394836426
general,simple,1,2546,16909,0,0,0.6007952690124512
general,complex,1,2546,16909,0,0,0.5857200622558594
domain,simple,1,2546,16909,0,0,0.5924069881439209
domain,complex,1,2546,16909,0,0,0.605339765548706
general,simple,1,1201,8128,0,0,0.6542830467224121
general,complex,1,1201,8128,0,0,0.6050488948822021
domain,simple,1,1201,8128,0,0,0.642815113067627
domain,complex,1,1201,8128,0,0,0.7203681468963623
general,simple,1,1631,15098,0,0,0.6136741638183594
general,complex,1,1631,15098,0,0,1.3376610279083252
domain,simple,1,1631,15098,0,0,0.5891098976135254
domain,complex,1,1631,15098,0,0,0.6219232082366943
general,simple,1,25,8669,0,0,0.554070234298706
general,complex,1,25,8669,0,0,0.6163351535797119
domain,simple,1,25,8669,0,0,0.9811251163482666
domain,complex,1,25,8669,0,0,0.6224939823150635
general,simple,1,941,2805,1,1,0.6830682754516602
general,complex,1,941,2805,1,1,0.743084192276001
domain,simple,1,941,2805,0,1,0.6899888515472412
domain,complex,1,941,2805,1,1,0.6111478805541992
general,simple,1,944,2262,0,0,0.6477320194244385
general,complex,1,944,2262,0,0,0.5584580898284912
domain,simple,1,944,2262,0,0,0.7240462303161621
domain,complex,1,944,2262,0,0,0.5164949893951416
general,simple,1,1531,9918,0,0,0.5990951061248779
general,complex,1,1531,9918,0,0,0.6063377857208252
domain,simple,1,1531,9918,0,0,0.6524491310119629
domain,complex,1,1531,9918,0,0,0.5805110931396484
general,simple,1,852,16608,0,0,0.641690731048584
general,complex,1,852,16608,0,0,0.6954822540283203
domain,simple,1,852,16608,0,0,0.6109178066253662
domain,complex,1,852,16608,0,0,0.5971109867095947
general,simple,1,1348,2669,0,0,0.8755731582641602
general,complex,1,1348,2669,0,0,0.6497480869293213
domain,simple,1,1348,2669,0,0,0.6244988441467285
domain,complex,1,1348,2669,0,0,0.663938045501709
general,simple,1,1688,21106,0,0,0.6363480091094971
general,complex,1,1688,21106,0,0,0.7758212089538574
domain,simple,1,1688,21106,0,0,0.9469339847564697
domain,complex,1,1688,21106,0,0,0.7511210441589355
general,simple,1,1571,8780,0,0,0.7911839485168457
general,complex,1,1571,8780,0,0,0.9929118156433105
domain,simple,1,1571,8780,0,0,0.7633249759674072
domain,complex,1,1571,8780,0,0,0.6000370979309082
general,simple,1,2297,6749,0,0,0.6513829231262207
general,complex,1,2297,6749,0,0,0.6548240184783936
domain,simple,1,2297,6749,0,0,0.7265448570251465
domain,complex,1,2297,6749,0,0,0.5843703746795654
general,simple,1,672,14736,0,0,0.6342620849609375
general,complex,1,672,14736,0,0,0.6349310874938965
domain,simple,1,672,14736,0,0,0.5784499645233154
domain,complex,1,672,14736,0,0,0.7232792377471924
general,simple,1,429,30,0,0,0.6654610633850098
general,complex,1,429,30,0,0,0.624129056930542
domain,simple,1,429,30,0,0,0.5624909400939941
domain,complex,1,429,30,0,0,0.6291956901550293
general,simple,1,1862,1500,0,0,0.5653040409088135
general,complex,1,1862,1500,0,0,0.5593662261962891
domain,simple,1,1862,1500,0,0,0.56233811378479
domain,complex,1,1862,1500,0,0,0.6136231422424316
general,simple,1,1605,18165,0,0,0.7244086265563965
general,complex,1,1605,18165,0,0,0.6595561504364014
domain,simple,1,1605,18165,0,0,0.8925089836120605
domain,complex,1,1605,18165,0,0,0.6307902336120605
general,simple,1,2021,18319,0,0,0.6732680797576904
general,complex,1,2021,18319,0,0,0.6130602359771729
domain,simple,1,2021,18319,0,0,0.5927691459655762
domain,complex,1,2021,18319,0,0,0.5998079776763916
general,simple,1,1542,7371,0,0,0.5987679958343506
general,complex,1,1542,7371,0,0,0.6446938514709473
domain,simple,1,1542,7371,0,0,0.6316571235656738
domain,complex,1,1542,7371,0,0,0.7586522102355957
general,simple,1,79,17234,0,0,0.6468260288238525
general,complex,1,79,17234,0,0,0.6753389835357666
domain,simple,1,79,17234,0,0,0.6315031051635742
domain,complex,1,79,17234,0,0,0.7652430534362793
general,simple,1,2472,21566,0,0,0.68389892578125
general,complex,1,2472,21566,0,0,0.6101257801055908
domain,simple,1,2472,21566,0,0,0.6681022644042969
domain,complex,1,2472,21566,0,0,0.657548189163208
general,simple,1,2,18949,0,0,0.942009687423706
general,complex,1,2,18949,0,0,0.6837220191955566
domain,simple,1,2,18949,0,0,0.6498727798461914
domain,complex,1,2,18949,0,0,0.6773226261138916
general,simple,1,864,1926,0,0,0.6339571475982666
general,complex,1,864,1926,0,0,0.6143150329589844
domain,simple,1,864,1926,0,0,0.6985509395599365
domain,complex,1,864,1926,0,0,0.6190247535705566
general,simple,1,693,6629,0,0,0.7670459747314453
general,complex,1,693,6629,0,0,0.5922360420227051
domain,simple,1,693,6629,0,0,0.5947797298431396
domain,complex,1,693,6629,0,0,1.960334062576294
general,simple,1,2037,19773,0,0,0.8496248722076416
general,complex,1,2037,19773,0,0,0.7248482704162598
domain,simple,1,2037,19773,0,0,0.5933520793914795
domain,complex,1,2037,19773,0,0,0.6832220554351807
general,simple,1,2020,19011,0,0,0.7022569179534912
general,complex,1,2020,19011,0,0,0.6322669982910156
domain,simple,1,2020,19011,0,0,0.649658203125
domain,complex,1,2020,19011,0,0,0.633249044418335
general,simple,1,2093,21957,0,0,0.6017651557922363
general,complex,1,2093,21957,0,0,0.7264928817749023
domain,simple,1,2093,21957,0,0,0.6194360256195068
domain,complex,1,2093,21957,0,0,0.6302018165588379
general,simple,1,564,10271,0,0,0.7427332401275635
general,complex,1,564,10271,0,0,0.6032922267913818
domain,simple,1,564,10271,0,0,0.7616419792175293
domain,complex,1,564,10271,0,0,0.7007458209991455
general,simple,1,243,1831,0,0,0.6145920753479004
general,complex,1,243,1831,0,0,0.6400918960571289
domain,simple,1,243,1831,0,0,0.6505777835845947
domain,complex,1,243,1831,0,0,0.6639847755432129
general,simple,1,58,5531,0,0,1.992037057876587
general,complex,1,58,5531,0,0,0.6490330696105957
domain,simple,1,58,5531,0,0,0.7008707523345947
domain,complex,1,58,5531,0,0,0.644197940826416
general,simple,1,2188,19249,0,0,0.6927659511566162
general,complex,1,2188,19249,0,0,0.8224828243255615
domain,simple,1,2188,19249,0,0,0.6277689933776855
domain,complex,1,2188,19249,0,0,0.8854198455810547
general,simple,1,1060,304,0,0,0.7766537666320801
general,complex,1,1060,304,0,0,0.6889138221740723
domain,simple,1,1060,304,0,0,0.6683080196380615
domain,complex,1,1060,304,0,0,1.338688850402832
general,simple,1,2472,2818,0,0,0.7548837661743164
general,complex,1,2472,2818,0,0,0.6956508159637451
domain,simple,1,2472,2818,0,0,0.6633608341217041
domain,complex,1,2472,2818,0,0,1.7227599620819092
general,simple,1,95,14929,0,0,0.6660375595092773
general,complex,1,95,14929,0,0,0.9272098541259766
domain,simple,1,95,14929,0,0,0.6166861057281494
domain,complex,1,95,14929,0,0,0.6346697807312012
general,simple,1,1861,11148,0,0,0.6874737739562988
general,complex,1,1861,11148,0,0,0.8485362529754639
domain,simple,1,1861,11148,0,0,0.958975076675415
domain,complex,1,1861,11148,0,0,1.6888236999511719
general,simple,1,1092,11800,1,0,0.8667867183685303
general,complex,1,1092,11800,0,0,0.7428958415985107
domain,simple,1,1092,11800,0,0,1.919215202331543
domain,complex,1,1092,11800,0,0,0.651364803314209
general,simple,1,2003,2247,0,0,0.8375890254974365
general,complex,1,2003,2247,1,0,0.9252538681030273
domain,simple,1,2003,2247,0,0,0.6124868392944336
domain,complex,1,2003,2247,1,0,0.674954891204834
general,simple,1,640,6286,0,0,1.9231371879577637
general,complex,1,640,6286,0,0,0.8234820365905762
domain,simple,1,640,6286,0,0,0.6283740997314453
domain,complex,1,640,6286,0,0,0.6339051723480225
general,simple,1,745,11202,0,0,0.6299099922180176
general,complex,1,745,11202,0,0,0.71480393409729
domain,simple,1,745,11202,0,0,2.137479066848755
domain,complex,1,745,11202,0,0,0.6749422550201416
general,simple,1,1699,18203,0,0,0.6986057758331299
general,complex,1,1699,18203,0,0,0.617523193359375
domain,simple,1,1699,18203,0,0,0.6423850059509277
domain,complex,1,1699,18203,0,0,0.8095171451568604
general,simple,1,1112,11838,0,0,1.8812391757965088
general,complex,1,1112,11838,0,0,0.9126529693603516
domain,simple,1,1112,11838,0,0,0.8401060104370117
domain,complex,1,1112,11838,0,0,0.6828973293304443
general,simple,1,523,1657,0,0,0.7472009658813477
general,complex,1,523,1657,0,0,0.6858792304992676
domain,simple,1,523,1657,0,0,1.5045108795166016
domain,complex,1,523,1657,0,0,0.6700363159179688
general,simple,1,989,2358,0,0,0.6114211082458496
general,complex,1,989,2358,0,0,1.0598578453063965
domain,simple,1,989,2358,0,0,0.6265439987182617
domain,complex,1,989,2358,0,0,0.576664924621582
general,simple,1,2332,17561,0,0,0.5607821941375732
general,complex,1,2332,17561,0,0,0.6869790554046631
domain,simple,1,2332,17561,0,0,0.7132859230041504
domain,complex,1,2332,17561,0,0,0.7116351127624512
general,simple,1,1622,21509,0,0,0.7428932189941406
general,complex,1,1622,21509,0,0,0.6079018115997314
domain,simple,1,1622,21509,0,0,0.592299222946167
domain,complex,1,1622,21509,0,0,0.8021759986877441
general,simple,1,2260,5733,0,0,0.7505590915679932
general,complex,1,2260,5733,0,0,3.483474016189575
domain,simple,1,2260,5733,0,0,0.5883266925811768
domain,complex,1,2260,5733,0,0,0.5984792709350586
general,simple,1,1454,19569,0,0,1.0415606498718262
general,complex,1,1454,19569,0,0,0.599586009979248
domain,simple,1,1454,19569,0,0,1.6917529106140137
domain,complex,1,1454,19569,0,0,0.6411519050598145
general,simple,1,918,14122,0,0,0.7004039287567139
general,complex,1,918,14122,0,0,0.7226459980010986
domain,simple,1,918,14122,0,0,0.7703080177307129
domain,complex,1,918,14122,0,0,0.6609580516815186
general,simple,1,784,21196,0,1,0.578991174697876
general,complex,1,784,21196,1,1,0.5982449054718018
domain,simple,1,784,21196,0,1,0.6390259265899658
domain,complex,1,784,21196,1,1,0.5827949047088623
general,simple,1,497,18462,0,0,0.6794528961181641
general,complex,1,497,18462,0,0,0.6655550003051758
domain,simple,1,497,18462,0,0,1.7941203117370605
domain,complex,1,497,18462,0,0,0.6141049861907959
general,simple,1,2484,3585,0,0,1.0328669548034668
general,complex,1,2484,3585,0,0,0.6162869930267334
domain,simple,1,2484,3585,0,0,1.02354097366333
domain,complex,1,2484,3585,0,0,0.6001009941101074
general,simple,1,2422,13230,0,0,0.5714750289916992
general,complex,1,2422,13230,0,0,0.623931884765625
domain,simple,1,2422,13230,0,0,0.6549768447875977
domain,complex,1,2422,13230,0,0,0.7994687557220459
general,simple,1,2077,21346,0,0,0.6220879554748535
general,complex,1,2077,21346,0,0,0.6517648696899414
domain,simple,1,2077,21346,0,0,0.6232390403747559
domain,complex,1,2077,21346,0,0,0.6596763134002686
general,simple,1,720,21218,0,0,0.6713447570800781
general,complex,1,720,21218,0,0,0.6641590595245361
domain,simple,1,720,21218,0,0,0.6560471057891846
domain,complex,1,720,21218,0,0,0.6218502521514893
general,simple,1,1129,10598,0,0,0.7367222309112549
general,complex,1,1129,10598,0,0,2.0171070098876953
domain,simple,1,1129,10598,0,0,0.7303221225738525
domain,complex,1,1129,10598,0,0,0.6715400218963623
general,simple,1,1132,6750,0,0,0.8222270011901855
general,complex,1,1132,6750,0,0,2.045487642288208
domain,simple,1,1132,6750,0,0,0.6446208953857422
domain,complex,1,1132,6750,0,0,0.7410321235656738
general,simple,1,2119,6613,0,0,0.6812779903411865
general,complex,1,2119,6613,0,0,0.6372308731079102
domain,simple,1,2119,6613,0,0,1.6813580989837646
domain,complex,1,2119,6613,0,0,0.6903140544891357
general,simple,1,1839,18151,0,0,0.6953809261322021
general,complex,1,1839,18151,0,0,2.221461057662964
domain,simple,1,1839,18151,0,0,0.6643178462982178
domain,complex,1,1839,18151,0,0,0.6729779243469238
general,simple,1,1455,17224,0,0,0.6603341102600098
general,complex,1,1455,17224,0,0,0.6208550930023193
domain,simple,1,1455,17224,0,0,0.7276589870452881
domain,complex,1,1455,17224,0,0,0.6344029903411865
general,simple,1,1145,6799,0,0,0.6038057804107666
general,complex,1,1145,6799,0,0,0.6075930595397949
domain,simple,1,1145,6799,0,0,0.6098029613494873
domain,complex,1,1145,6799,0,0,0.7283780574798584
general,simple,1,1850,16916,0,0,0.8131699562072754
general,complex,1,1850,16916,0,0,0.6780893802642822
domain,simple,1,1850,16916,0,0,0.6736750602722168
domain,complex,1,1850,16916,0,0,0.6220149993896484
general,simple,1,688,8843,0,0,0.6565718650817871
general,complex,1,688,8843,0,0,0.6420168876647949
domain,simple,1,688,8843,0,0,0.7124910354614258
domain,complex,1,688,8843,0,0,0.6321620941162109
general,simple,1,1297,5268,0,0,0.6281630992889404
general,complex,1,1297,5268,0,0,0.5907168388366699
domain,simple,1,1297,5268,0,0,0.5754649639129639
domain,complex,1,1297,5268,0,0,0.6121029853820801
general,simple,1,2149,11836,1,0,0.6789660453796387
general,complex,1,2149,11836,1,0,0.8003699779510498
domain,simple,1,2149,11836,0,0,0.5994529724121094
domain,complex,1,2149,11836,1,0,0.6274900436401367
general,simple,1,2100,8349,0,0,0.8147330284118652
general,complex,1,2100,8349,0,0,0.5903441905975342
domain,simple,1,2100,8349,0,0,0.8587996959686279
domain,complex,1,2100,8349,0,0,0.6751720905303955
general,simple,1,166,13427,0,0,0.6649870872497559
general,complex,1,166,13427,0,0,1.697986125946045
domain,simple,1,166,13427,0,0,0.613577127456665
domain,complex,1,166,13427,0,0,0.6796159744262695
general,simple,1,672,951,0,0,0.7714629173278809
general,complex,1,672,951,0,0,0.6402912139892578
domain,simple,1,672,951,0,0,0.6381089687347412
domain,complex,1,672,951,0,0,0.7228810787200928
general,simple,1,2430,18465,0,0,0.7500307559967041
general,complex,1,2430,18465,0,0,0.6485569477081299
domain,simple,1,2430,18465,0,0,0.9231019020080566
domain,complex,1,2430,18465,0,0,0.9676799774169922
general,simple,1,2157,3557,0,0,1.6650140285491943
general,complex,1,2157,3557,0,0,0.6168489456176758
domain,simple,1,2157,3557,0,0,0.6450309753417969
domain,complex,1,2157,3557,0,0,0.655153751373291
general,simple,1,194,5431,0,0,0.6318032741546631
general,complex,1,194,5431,0,0,0.7309470176696777
domain,simple,1,194,5431,0,0,0.6202778816223145
domain,complex,1,194,5431,0,0,0.8966042995452881
general,simple,1,1536,10077,0,0,0.711371898651123
general,complex,1,1536,10077,0,0,0.6300108432769775
domain,simple,1,1536,10077,0,0,0.6172552108764648
domain,complex,1,1536,10077,0,0,0.6526000499725342
general,simple,1,672,8908,0,0,0.5848708152770996
general,complex,1,672,8908,0,0,0.5850980281829834
domain,simple,1,672,8908,0,0,0.6162769794464111
domain,complex,1,672,8908,0,0,0.5230882167816162
general,simple,1,2020,6743,0,0,0.7120821475982666
general,complex,1,2020,6743,0,0,0.5676977634429932
domain,simple,1,2020,6743,0,0,0.6002440452575684
domain,complex,1,2020,6743,0,0,0.6352918148040771
general,simple,1,600,4691,0,1,0.5644512176513672
general,complex,1,600,4691,0,1,0.5766351222991943
domain,simple,1,600,4691,0,1,0.5807528495788574
domain,complex,1,600,4691,1,1,0.6439201831817627
general,simple,1,1983,8937,0,0,0.6349728107452393
general,complex,1,1983,8937,0,0,0.6476399898529053
domain,simple,1,1983,8937,0,0,0.5778207778930664
domain,complex,1,1983,8937,0,0,0.7132678031921387
general,simple,1,2349,2262,0,0,0.5594148635864258
general,complex,1,2349,2262,0,0,0.5845038890838623
domain,simple,1,2349,2262,0,0,0.5954430103302002
domain,complex,1,2349,2262,0,0,0.6004910469055176
general,simple,1,2238,21675,0,0,0.9981389045715332
general,complex,1,2238,21675,1,0,0.5964457988739014
domain,simple,1,2238,21675,0,0,0.5612270832061768
domain,complex,1,2238,21675,0,0,0.630683183670044
general,simple,1,576,18444,0,0,0.6527190208435059
general,complex,1,576,18444,0,0,0.5956790447235107
domain,simple,1,576,18444,0,0,0.7736141681671143
domain,complex,1,576,18444,0,0,0.6400477886199951
general,simple,1,737,6761,0,0,0.6621150970458984
general,complex,1,737,6761,0,0,0.5425779819488525
domain,simple,1,737,6761,0,0,0.5593767166137695
domain,complex,1,737,6761,0,0,0.6040821075439453
general,simple,1,1467,11532,0,0,0.7560911178588867
general,complex,1,1467,11532,0,0,0.6457488536834717
domain,simple,1,1467,11532,0,0,0.6173830032348633
domain,complex,1,1467,11532,0,0,0.6427822113037109
general,simple,1,2145,2754,0,0,1.584702968597412
general,complex,1,2145,2754,0,0,0.6855921745300293
domain,simple,1,2145,2754,0,0,0.8019540309906006
domain,complex,1,2145,2754,0,0,1.4559721946716309
general,simple,1,2063,12638,0,0,0.7203769683837891
general,complex,1,2063,12638,0,0,0.6341578960418701
domain,simple,1,2063,12638,0,0,0.7202699184417725
domain,complex,1,2063,12638,0,0,0.6947021484375
general,simple,1,1019,18881,0,0,0.8801259994506836
general,complex,1,1019,18881,0,0,1.1869549751281738
domain,simple,1,1019,18881,0,0,0.5942010879516602
domain,complex,1,1019,18881,0,0,0.5542569160461426
general,simple,1,53,21566,0,0,0.8115358352661133
general,complex,1,53,21566,0,0,0.6883437633514404
domain,simple,1,53,21566,0,0,0.7944920063018799
domain,complex,1,53,21566,0,0,0.5928130149841309
general,simple,1,1837,13677,0,1,0.6127681732177734
general,complex,1,1837,13677,1,1,0.6073439121246338
domain,simple,1,1837,13677,0,1,0.6813578605651855
domain,complex,1,1837,13677,1,1,0.6226179599761963
general,simple,1,657,8422,0,0,0.6245160102844238
general,complex,1,657,8422,0,0,0.6235840320587158
domain,simple,1,657,8422,0,0,0.796950101852417
domain,complex,1,657,8422,0,0,0.6712808609008789
general,simple,1,1471,20758,0,0,0.5954349040985107
general,complex,1,1471,20758,0,0,0.6399118900299072
domain,simple,1,1471,20758,0,0,0.5457921028137207
domain,complex,1,1471,20758,0,0,0.7699658870697021
general,simple,1,51,16399,0,0,0.5820610523223877
general,complex,1,51,16399,0,0,0.6821401119232178
domain,simple,1,51,16399,0,0,0.7080872058868408
domain,complex,1,51,16399,0,0,0.6756188869476318
general,simple,1,2434,10752,0,0,0.5898003578186035
general,complex,1,2434,10752,0,0,0.6148099899291992
domain,simple,1,2434,10752,0,0,0.6272761821746826
domain,complex,1,2434,10752,0,0,0.6602387428283691
general,simple,1,1649,18730,0,0,0.6705961227416992
general,complex,1,1649,18730,0,0,0.5952329635620117
domain,simple,1,1649,18730,0,0,0.5648529529571533
domain,complex,1,1649,18730,0,0,0.7379329204559326
general,simple,1,2405,9002,0,0,0.9074349403381348
general,complex,1,2405,9002,0,0,0.6667580604553223
domain,simple,1,2405,9002,0,0,0.6182060241699219
domain,complex,1,2405,9002,0,0,0.7812647819519043
general,simple,1,524,5425,0,0,0.6197669506072998
general,complex,1,524,5425,0,0,0.7350878715515137
domain,simple,1,524,5425,0,0,0.6043848991394043
domain,complex,1,524,5425,0,0,0.7341928482055664
general,simple,1,915,12267,0,0,0.6500270366668701
general,complex,1,915,12267,0,0,0.6060471534729004
domain,simple,1,915,12267,0,0,0.6356170177459717
domain,complex,1,915,12267,0,0,1.6537280082702637
general,simple,1,1382,12595,0,0,0.6582231521606445
general,complex,1,1382,12595,0,0,0.7854089736938477
domain,simple,1,1382,12595,0,0,1.4241738319396973
domain,complex,1,1382,12595,0,0,0.8957931995391846
general,simple,1,503,10206,1,1,1.0804669857025146
general,complex,1,503,10206,1,1,0.7381381988525391
domain,simple,1,503,10206,0,1,0.5771472454071045
domain,complex,1,503,10206,1,1,1.3492281436920166
general,simple,1,1241,17549,0,0,0.5265729427337646
general,complex,1,1241,17549,0,0,0.6923918724060059
domain,simple,1,1241,17549,0,0,0.6177630424499512
domain,complex,1,1241,17549,0,0,0.5917110443115234
general,simple,1,382,10533,0,0,0.6425549983978271
general,complex,1,382,10533,0,0,0.8819489479064941
domain,simple,1,382,10533,0,0,0.5797948837280273
domain,complex,1,382,10533,0,0,0.6717617511749268
general,simple,1,201,6828,1,1,0.5857717990875244
general,complex,1,201,6828,1,1,1.0054593086242676
domain,simple,1,201,6828,0,1,0.5299217700958252
domain,complex,1,201,6828,1,1,0.5397241115570068
general,simple,1,753,21594,0,0,0.7327258586883545
general,complex,1,753,21594,0,0,0.7104687690734863
domain,simple,1,753,21594,0,0,0.6083168983459473
domain,complex,1,753,21594,0,0,0.936673641204834
general,simple,1,1936,11295,1,1,0.6588928699493408
general,complex,1,1936,11295,1,1,0.6157093048095703
domain,simple,1,1936,11295,0,1,0.5816209316253662
domain,complex,1,1936,11295,1,1,0.5775799751281738
general,simple,1,1476,11083,1,1,0.531890869140625
general,complex,1,1476,11083,1,1,0.5497848987579346
domain,simple,1,1476,11083,1,1,0.6257760524749756
domain,complex,1,1476,11083,1,1,0.6164891719818115
general,simple,1,447,13173,0,0,0.6677248477935791
general,complex,1,447,13173,0,0,0.6491169929504395
domain,simple,1,447,13173,0,0,0.797760009765625
domain,complex,1,447,13173,0,0,0.6477632522583008
general,simple,1,2047,2524,0,0,0.6166689395904541
general,complex,1,2047,2524,0,0,0.5706617832183838
domain,simple,1,2047,2524,0,0,0.6120908260345459
domain,complex,1,2047,2524,0,0,0.5391988754272461
general,simple,1,513,2644,0,0,0.5998110771179199
general,complex,1,513,2644,0,0,0.6752419471740723
domain,simple,1,513,2644,0,0,0.7997109889984131
domain,complex,1,513,2644,0,0,0.7831981182098389
general,simple,1,648,8812,0,0,2.906514883041382
general,complex,1,648,8812,0,0,1.1749169826507568
domain,simple,1,648,8812,0,0,0.7340571880340576
domain,complex,1,648,8812,0,0,0.5837578773498535
general,simple,1,62,19392,0,0,0.5968372821807861
general,complex,1,62,19392,0,0,0.6189577579498291
domain,simple,1,62,19392,0,0,0.6694190502166748
domain,complex,1,62,19392,0,0,0.6246750354766846
general,simple,1,1141,21057,0,0,0.5664181709289551
general,complex,1,1141,21057,0,0,0.6015431880950928
domain,simple,1,1141,21057,0,0,0.6553349494934082
domain,complex,1,1141,21057,0,0,0.7540180683135986
general,simple,1,1522,18458,0,0,0.672114372253418
general,complex,1,1522,18458,0,0,0.8247408866882324
domain,simple,1,1522,18458,0,0,0.659553050994873
domain,complex,1,1522,18458,0,0,0.6100401878356934
general,simple,1,2020,17561,0,0,0.597684383392334
general,complex,1,2020,17561,0,0,0.5336530208587646
domain,simple,1,2020,17561,0,0,0.5795102119445801
domain,complex,1,2020,17561,0,0,1.9784882068634033
general,simple,1,2127,6433,0,0,0.6231908798217773
general,complex,1,2127,6433,0,0,0.6902008056640625
domain,simple,1,2127,6433,0,0,0.667273998260498
domain,complex,1,2127,6433,0,0,0.709359884262085
general,simple,1,345,9839,0,0,0.6499848365783691
general,complex,1,345,9839,0,0,0.617703914642334
domain,simple,1,345,9839,0,0,0.6285750865936279
domain,complex,1,345,9839,0,0,0.6751480102539062
general,simple,1,944,6997,0,0,0.5803520679473877
general,complex,1,944,6997,0,0,0.6222689151763916
domain,simple,1,944,6997,0,0,0.6464807987213135
domain,complex,1,944,6997,0,0,0.5848057270050049
general,simple,1,1529,2493,0,0,0.8020250797271729
general,complex,1,1529,2493,0,0,0.717918872833252
domain,simple,1,1529,2493,0,0,0.6738629341125488
domain,complex,1,1529,2493,0,0,0.6329588890075684
general,simple,1,1218,9880,0,0,0.734426736831665
general,complex,1,1218,9880,0,0,0.919288158416748
domain,simple,1,1218,9880,0,0,0.5983338356018066
domain,complex,1,1218,9880,0,0,0.5702259540557861
general,simple,1,1073,2522,1,1,0.5402650833129883
general,complex,1,1073,2522,1,1,1.5685110092163086
domain,simple,1,1073,2522,1,1,0.6399209499359131
domain,complex,1,1073,2522,1,1,0.6248512268066406
general,simple,1,896,9577,0,0,0.6336030960083008
general,complex,1,896,9577,0,0,0.6790328025817871
domain,simple,1,896,9577,0,0,0.6534109115600586
domain,complex,1,896,9577,0,0,0.6633877754211426
general,simple,1,700,6743,0,0,0.6119182109832764
general,complex,1,700,6743,0,0,0.7390320301055908
domain,simple,1,700,6743,0,0,0.5819699764251709
domain,complex,1,700,6743,0,0,0.5809769630432129
general,simple,1,2113,14949,0,0,0.6707620620727539
general,complex,1,2113,14949,0,0,0.6690962314605713
domain,simple,1,2113,14949,0,0,0.7428417205810547
domain,complex,1,2113,14949,0,0,0.5906710624694824
general,simple,1,1225,15994,0,0,0.7124571800231934
general,complex,1,1225,15994,0,0,1.145503044128418
domain,simple,1,1225,15994,0,0,0.5592508316040039
domain,complex,1,1225,15994,0,0,0.6749169826507568
general,simple,1,856,16317,0,0,0.9164280891418457
general,complex,1,856,16317,0,0,0.548076868057251
domain,simple,1,856,16317,0,0,0.5789082050323486
domain,complex,1,856,16317,0,0,0.6239166259765625
general,simple,1,2223,19285,0,0,0.6330697536468506
general,complex,1,2223,19285,0,0,0.6312119960784912
domain,simple,1,2223,19285,0,0,0.7157711982727051
domain,complex,1,2223,19285,0,0,0.6715371608734131
general,simple,1,856,17186,0,0,0.5646610260009766
general,complex,1,856,17186,0,0,0.5950667858123779
domain,simple,1,856,17186,0,0,1.012998104095459
domain,complex,1,856,17186,0,0,0.7349870204925537
general,simple,1,2296,12892,1,1,0.5325419902801514
general,complex,1,2296,12892,1,1,0.5497009754180908
domain,simple,1,2296,12892,1,1,0.7021181583404541
domain,complex,1,2296,12892,1,1,0.5989620685577393
general,simple,1,1498,5234,1,1,0.715595006942749
general,complex,1,1498,5234,1,1,0.5736029148101807
domain,simple,1,1498,5234,1,1,0.6227350234985352
domain,complex,1,1498,5234,1,1,0.6068511009216309
general,simple,1,176,14743,0,0,0.6026499271392822
general,complex,1,176,14743,0,0,0.6301407814025879
domain,simple,1,176,14743,0,0,0.6233620643615723
domain,complex,1,176,14743,0,0,0.5920140743255615
general,simple,1,1040,3381,0,0,0.5101029872894287
general,complex,1,1040,3381,0,0,0.6374711990356445
domain,simple,1,1040,3381,0,0,0.5679137706756592
domain,complex,1,1040,3381,0,0,0.7214698791503906
general,simple,1,1344,14402,0,0,0.6973140239715576
general,complex,1,1344,14402,0,0,0.624549150466919
domain,simple,1,1344,14402,0,0,0.6067907810211182
domain,complex,1,1344,14402,0,0,0.5962889194488525
general,simple,1,2017,18318,0,0,0.6347188949584961
general,complex,1,2017,18318,0,0,0.6056489944458008
domain,simple,1,2017,18318,0,0,0.5874743461608887
domain,complex,1,2017,18318,0,0,0.5837481021881104
general,simple,1,935,6058,0,0,0.6477260589599609
general,complex,1,935,6058,0,0,0.5559899806976318
domain,simple,1,935,6058,0,0,0.5756011009216309
