general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,2183,1236,0,0,0.9150590896606445
general,complex,1,2183,1236,0,0,0.6292128562927246
domain,simple,1,2183,1236,0,0,0.7182600498199463
domain,complex,1,2183,1236,0,0,0.6255159378051758
general,simple,1,861,1884,0,0,0.552919864654541
general,complex,1,861,1884,0,0,0.5460071563720703
domain,simple,1,861,1884,0,0,0.6092050075531006
domain,complex,1,861,1884,0,0,0.6273572444915771
general,simple,1,731,1271,0,0,0.6784029006958008
general,complex,1,731,1271,0,0,0.815716028213501
domain,simple,1,731,1271,0,0,0.6765279769897461
domain,complex,1,731,1271,0,0,0.6802113056182861
general,simple,1,2504,914,0,0,0.5780239105224609
general,complex,1,2504,914,0,0,0.734281063079834
domain,simple,1,2504,914,0,0,0.6165859699249268
domain,complex,1,2504,914,0,0,0.7158479690551758
general,simple,1,542,1236,0,0,0.5839223861694336
general,complex,1,542,1236,0,0,0.6505300998687744
domain,simple,1,542,1236,0,0,0.5821969509124756
domain,complex,1,542,1236,0,0,0.7953839302062988
general,simple,1,850,560,1,1,0.537822961807251
general,complex,1,850,560,1,1,0.6351170539855957
domain,simple,1,850,560,1,1,0.957956075668335
domain,complex,1,850,560,1,1,0.8352081775665283
general,simple,1,476,1413,0,0,0.7148218154907227
general,complex,1,476,1413,0,0,0.643712043762207
domain,simple,1,476,1413,0,0,1.9473450183868408
domain,complex,1,476,1413,0,0,0.5599901676177979
general,simple,1,1011,1521,0,0,0.6332263946533203
general,complex,1,1011,1521,0,0,0.7665619850158691
domain,simple,1,1011,1521,0,0,2.1506927013397217
domain,complex,1,1011,1521,0,0,0.7463271617889404
general,simple,1,1644,900,1,0,0.687816858291626
general,complex,1,1644,900,0,0,0.5744869709014893
domain,simple,1,1644,900,0,0,0.7211551666259766
domain,complex,1,1644,900,0,0,0.6594641208648682
general,simple,1,1790,1915,0,0,0.5572230815887451
general,complex,1,1790,1915,0,0,0.7343649864196777
domain,simple,1,1790,1915,0,0,0.5957109928131104
domain,complex,1,1790,1915,0,0,0.6690289974212646
general,simple,1,2369,1271,0,0,0.6354806423187256
general,complex,1,2369,1271,0,0,0.6949670314788818
domain,simple,1,2369,1271,0,0,0.6448760032653809
domain,complex,1,2369,1271,0,0,0.6401209831237793
general,simple,1,783,1419,0,0,0.6638190746307373
general,complex,1,783,1419,0,0,0.7311780452728271
domain,simple,1,783,1419,0,0,0.8113069534301758
domain,complex,1,783,1419,0,0,1.733048677444458
general,simple,1,1430,1306,0,0,0.7390201091766357
general,complex,1,1430,1306,0,0,0.6483769416809082
domain,simple,1,1430,1306,0,0,0.9057209491729736
domain,complex,1,1430,1306,0,0,0.6136822700500488
general,simple,1,1052,693,0,0,1.0107297897338867
general,complex,1,1052,693,0,0,0.5507121086120605
domain,simple,1,1052,693,0,0,0.9419360160827637
domain,complex,1,1052,693,0,0,0.6000187397003174
general,simple,1,2462,1369,1,0,0.7410359382629395
general,complex,1,2462,1369,0,0,1.268855094909668
domain,simple,1,2462,1369,0,0,0.7103710174560547
domain,complex,1,2462,1369,1,0,0.813460111618042
general,simple,1,287,1205,0,0,0.6159937381744385
general,complex,1,287,1205,0,0,0.6961719989776611
domain,simple,1,287,1205,0,0,0.6482391357421875
domain,complex,1,287,1205,0,0,0.7052011489868164
general,simple,1,2514,1690,0,0,0.5463359355926514
general,complex,1,2514,1690,0,0,0.9447221755981445
domain,simple,1,2514,1690,0,0,0.5901949405670166
domain,complex,1,2514,1690,0,0,0.5872802734375
general,simple,1,971,1152,1,1,0.5976512432098389
general,complex,1,971,1152,1,1,0.7498800754547119
domain,simple,1,971,1152,1,1,0.6490917205810547
domain,complex,1,971,1152,1,1,0.6722040176391602
general,simple,1,2433,127,0,0,0.6105751991271973
general,complex,1,2433,127,0,0,0.61956787109375
domain,simple,1,2433,127,0,0,0.6585822105407715
domain,complex,1,2433,127,0,0,0.5964338779449463
general,simple,1,2091,1123,0,0,0.613210916519165
general,complex,1,2091,1123,0,0,0.5683419704437256
domain,simple,1,2091,1123,0,0,0.6601252555847168
domain,complex,1,2091,1123,0,0,0.5519380569458008
general,simple,1,609,1100,0,0,0.6811251640319824
general,complex,1,609,1100,0,0,0.6202831268310547
domain,simple,1,609,1100,0,0,0.6299669742584229
domain,complex,1,609,1100,0,0,0.5797550678253174
general,simple,1,411,125,0,0,0.8804340362548828
general,complex,1,411,125,0,0,2.1640820503234863
domain,simple,1,411,125,0,0,0.7386760711669922
domain,complex,1,411,125,0,0,0.7317728996276855
general,simple,1,1831,2279,1,1,0.5979259014129639
general,complex,1,1831,2279,1,1,0.7782351970672607
domain,simple,1,1831,2279,1,1,0.5988869667053223
domain,complex,1,1831,2279,1,1,0.7338848114013672
general,simple,1,1237,1848,0,0,0.6183691024780273
general,complex,1,1237,1848,0,0,0.64754319190979
domain,simple,1,1237,1848,0,0,0.5793869495391846
domain,complex,1,1237,1848,0,0,0.5752840042114258
general,simple,1,2546,1367,0,0,0.629518985748291
general,complex,1,2546,1367,0,0,0.7574460506439209
domain,simple,1,2546,1367,0,0,0.7001068592071533
domain,complex,1,2546,1367,0,0,1.2076008319854736
general,simple,1,1360,1053,1,1,0.6683738231658936
general,complex,1,1360,1053,1,1,0.5959749221801758
domain,simple,1,1360,1053,1,1,0.9644663333892822
domain,complex,1,1360,1053,1,1,0.5853128433227539
general,simple,1,1116,4,0,0,0.7287747859954834
general,complex,1,1116,4,0,0,0.6006040573120117
domain,simple,1,1116,4,0,0,0.6710422039031982
domain,complex,1,1116,4,0,0,0.6215488910675049
general,simple,1,472,226,1,1,0.5855319499969482
general,complex,1,472,226,1,1,0.5902938842773438
domain,simple,1,472,226,0,1,0.711428165435791
domain,complex,1,472,226,1,1,0.5538690090179443
general,simple,1,2308,1640,0,0,0.6906981468200684
general,complex,1,2308,1640,0,0,0.6679642200469971
domain,simple,1,2308,1640,0,0,0.5864920616149902
domain,complex,1,2308,1640,0,0,0.6935019493103027
general,simple,1,1082,281,0,0,0.6181929111480713
general,complex,1,1082,281,0,0,0.7304399013519287
domain,simple,1,1082,281,0,0,0.5750918388366699
domain,complex,1,1082,281,0,0,0.5738968849182129
general,simple,1,1971,1913,1,0,0.6785037517547607
general,complex,1,1971,1913,0,0,0.5625042915344238
domain,simple,1,1971,1913,0,0,0.5572240352630615
domain,complex,1,1971,1913,0,0,1.7795109748840332
general,simple,1,1038,1859,1,1,0.5740690231323242
general,complex,1,1038,1859,1,1,0.7151827812194824
domain,simple,1,1038,1859,1,1,0.6130928993225098
domain,complex,1,1038,1859,1,1,0.5579369068145752
general,simple,1,1972,1609,0,0,0.6464760303497314
general,complex,1,1972,1609,0,0,0.6572113037109375
domain,simple,1,1972,1609,0,0,0.6436591148376465
domain,complex,1,1972,1609,0,0,0.6795570850372314
general,simple,1,273,1650,0,0,0.5711760520935059
general,complex,1,273,1650,0,0,0.7305848598480225
domain,simple,1,273,1650,0,0,0.5833301544189453
domain,complex,1,273,1650,0,0,0.7442507743835449
general,simple,1,2429,1929,0,0,0.5966720581054688
general,complex,1,2429,1929,0,0,0.668403148651123
domain,simple,1,2429,1929,0,0,0.615631103515625
domain,complex,1,2429,1929,0,0,0.6664688587188721
general,simple,1,1576,1850,0,0,0.6295950412750244
general,complex,1,1576,1850,0,0,0.9591202735900879
domain,simple,1,1576,1850,0,0,0.6694419384002686
domain,complex,1,1576,1850,0,0,0.729097843170166
general,simple,1,1795,1046,0,0,0.7233760356903076
general,complex,1,1795,1046,0,0,0.5677130222320557
domain,simple,1,1795,1046,0,0,0.5739779472351074
domain,complex,1,1795,1046,0,0,0.7451939582824707
general,simple,1,393,1233,0,0,0.6557879447937012
general,complex,1,393,1233,0,0,0.7513878345489502
domain,simple,1,393,1233,0,0,0.9535112380981445
domain,complex,1,393,1233,0,0,1.5655012130737305
general,simple,1,182,636,1,0,0.6914069652557373
general,complex,1,182,636,0,0,0.5641567707061768
domain,simple,1,182,636,0,0,0.9161028861999512
domain,complex,1,182,636,0,0,1.5835859775543213
general,simple,1,2347,1335,1,1,0.7374179363250732
general,complex,1,2347,1335,1,1,0.671738862991333
domain,simple,1,2347,1335,1,1,2.0178990364074707
domain,complex,1,2347,1335,1,1,0.5851781368255615
general,simple,1,1985,2259,0,0,0.5925588607788086
general,complex,1,1985,2259,0,0,0.5703380107879639
domain,simple,1,1985,2259,0,0,0.8455679416656494
domain,complex,1,1985,2259,0,0,0.8973839282989502
general,simple,1,1524,917,0,0,0.6041789054870605
general,complex,1,1524,917,0,0,0.691864013671875
domain,simple,1,1524,917,0,0,0.5881731510162354
domain,complex,1,1524,917,0,0,0.7580301761627197
general,simple,1,391,1458,0,0,0.5347340106964111
general,complex,1,391,1458,0,0,0.6362931728363037
domain,simple,1,391,1458,0,0,0.5515570640563965
domain,complex,1,391,1458,0,0,0.6617968082427979
general,simple,1,2246,1790,0,0,0.5606939792633057
general,complex,1,2246,1790,0,0,0.5775518417358398
domain,simple,1,2246,1790,0,0,0.5476961135864258
domain,complex,1,2246,1790,0,0,0.6891918182373047
general,simple,1,1836,713,0,0,0.5615558624267578
general,complex,1,1836,713,0,0,0.5554549694061279
domain,simple,1,1836,713,0,0,0.6511979103088379
domain,complex,1,1836,713,0,0,0.6439218521118164
general,simple,1,691,2192,0,0,0.6281960010528564
general,complex,1,691,2192,0,0,0.5921769142150879
domain,simple,1,691,2192,0,0,0.8526852130889893
domain,complex,1,691,2192,0,0,0.6460089683532715
general,simple,1,1103,1601,0,0,0.704246997833252
general,complex,1,1103,1601,0,0,0.5535581111907959
domain,simple,1,1103,1601,0,0,0.5708999633789062
domain,complex,1,1103,1601,0,0,0.6124489307403564
general,simple,1,1642,939,0,0,0.7045860290527344
general,complex,1,1642,939,0,0,0.5964751243591309
domain,simple,1,1642,939,0,0,0.9103977680206299
domain,complex,1,1642,939,0,0,0.8724448680877686
general,simple,1,830,1264,1,1,0.609001874923706
general,complex,1,830,1264,1,1,0.7335588932037354
domain,simple,1,830,1264,1,1,0.5989961624145508
domain,complex,1,830,1264,1,1,0.7638170719146729
general,simple,1,210,1873,0,0,0.60953688621521
general,complex,1,210,1873,0,0,0.7952849864959717
domain,simple,1,210,1873,0,0,0.5564510822296143
domain,complex,1,210,1873,0,0,0.5643310546875
general,simple,1,2246,247,0,0,0.5330157279968262
general,complex,1,2246,247,0,0,0.6156368255615234
domain,simple,1,2246,247,0,0,0.5517561435699463
domain,complex,1,2246,247,0,0,0.5747547149658203
general,simple,1,2558,1167,1,1,0.8058538436889648
general,complex,1,2558,1167,1,1,0.6608943939208984
domain,simple,1,2558,1167,1,1,0.6675567626953125
domain,complex,1,2558,1167,1,1,0.6211669445037842
general,simple,1,1929,471,1,1,0.651057243347168
general,complex,1,1929,471,1,1,0.6888048648834229
domain,simple,1,1929,471,1,1,0.6969480514526367
domain,complex,1,1929,471,1,1,0.5745890140533447
general,simple,1,674,1156,0,0,0.5542840957641602
general,complex,1,674,1156,0,0,1.2266027927398682
domain,simple,1,674,1156,0,0,0.5898678302764893
domain,complex,1,674,1156,0,0,0.6669552326202393
general,simple,1,1021,346,0,0,0.7181470394134521
general,complex,1,1021,346,0,0,0.6879701614379883
domain,simple,1,1021,346,0,0,0.5844788551330566
domain,complex,1,1021,346,0,0,0.6788158416748047
general,simple,1,2109,597,0,0,0.5555226802825928
general,complex,1,2109,597,0,0,0.6705811023712158
domain,simple,1,2109,597,0,0,0.7316539287567139
domain,complex,1,2109,597,0,0,0.6210942268371582
general,simple,1,87,317,0,0,0.5667440891265869
general,complex,1,87,317,0,0,0.6104838848114014
domain,simple,1,87,317,0,0,0.6436090469360352
domain,complex,1,87,317,0,0,0.6169619560241699
general,simple,1,2518,1912,0,0,0.6996879577636719
general,complex,1,2518,1912,0,0,0.6968293190002441
domain,simple,1,2518,1912,0,0,0.6857199668884277
domain,complex,1,2518,1912,0,0,0.5755929946899414
general,simple,1,2057,1533,1,1,0.6046242713928223
general,complex,1,2057,1533,1,1,0.6261842250823975
domain,simple,1,2057,1533,1,1,0.644838809967041
domain,complex,1,2057,1533,1,1,0.5593352317810059
general,simple,1,496,585,0,0,0.6515238285064697
general,complex,1,496,585,0,0,0.6172380447387695
domain,simple,1,496,585,0,0,0.5940511226654053
domain,complex,1,496,585,0,0,0.5778872966766357
general,simple,1,1241,1531,0,0,0.6562891006469727
general,complex,1,1241,1531,0,0,0.6202058792114258
domain,simple,1,1241,1531,0,0,0.5739619731903076
domain,complex,1,1241,1531,0,0,0.6952300071716309
general,simple,1,384,1146,0,0,0.8140451908111572
general,complex,1,384,1146,0,0,0.8593268394470215
domain,simple,1,384,1146,0,0,0.5741839408874512
domain,complex,1,384,1146,0,0,0.6808099746704102
general,simple,1,1560,1408,0,0,1.012706995010376
general,complex,1,1560,1408,0,0,0.6204662322998047
domain,simple,1,1560,1408,0,0,0.5684900283813477
domain,complex,1,1560,1408,0,0,0.5551290512084961
general,simple,1,644,1761,0,0,0.6204149723052979
general,complex,1,644,1761,0,0,0.612788200378418
domain,simple,1,644,1761,0,0,0.669295072555542
domain,complex,1,644,1761,0,0,0.5838649272918701
general,simple,1,631,1026,0,0,0.6595263481140137
general,complex,1,631,1026,0,0,0.5735819339752197
domain,simple,1,631,1026,0,0,0.6652169227600098
domain,complex,1,631,1026,0,0,0.6452779769897461
general,simple,1,1285,1987,0,0,0.6418900489807129
general,complex,1,1285,1987,0,0,0.5673928260803223
domain,simple,1,1285,1987,0,0,0.667370080947876
domain,complex,1,1285,1987,0,0,0.6268353462219238
general,simple,1,2520,2207,0,0,0.5764560699462891
general,complex,1,2520,2207,0,0,0.6822409629821777
domain,simple,1,2520,2207,0,0,0.7105200290679932
domain,complex,1,2520,2207,0,0,0.6160378456115723
general,simple,1,2148,924,1,0,1.2458627223968506
general,complex,1,2148,924,1,0,0.6377010345458984
domain,simple,1,2148,924,0,0,0.5874729156494141
domain,complex,1,2148,924,0,0,0.7064108848571777
general,simple,1,385,1883,0,0,0.5591158866882324
general,complex,1,385,1883,0,0,0.6989750862121582
domain,simple,1,385,1883,0,0,0.5725517272949219
domain,complex,1,385,1883,0,0,0.6504781246185303
general,simple,1,1494,608,0,0,1.5336980819702148
general,complex,1,1494,608,0,0,0.5933990478515625
domain,simple,1,1494,608,0,0,0.5986340045928955
domain,complex,1,1494,608,0,0,0.6722140312194824
general,simple,1,964,506,0,0,0.577786922454834
general,complex,1,964,506,0,0,0.7034389972686768
domain,simple,1,964,506,0,0,2.1286561489105225
domain,complex,1,964,506,0,0,0.5808160305023193
general,simple,1,1163,48,0,0,0.6676490306854248
general,complex,1,1163,48,0,0,0.5825710296630859
domain,simple,1,1163,48,0,0,0.632354736328125
domain,complex,1,1163,48,0,0,0.6018688678741455
general,simple,1,490,226,1,0,0.7036960124969482
general,complex,1,490,226,1,0,0.6419887542724609
domain,simple,1,490,226,0,0,0.6605732440948486
domain,complex,1,490,226,0,0,0.6259431838989258
general,simple,1,780,792,0,0,0.6493151187896729
general,complex,1,780,792,0,0,0.5574891567230225
domain,simple,1,780,792,0,0,0.6826190948486328
domain,complex,1,780,792,0,0,0.6173210144042969
general,simple,1,1119,1578,0,0,0.5612926483154297
general,complex,1,1119,1578,0,0,0.6903233528137207
domain,simple,1,1119,1578,0,0,0.7924058437347412
domain,complex,1,1119,1578,0,0,0.7161290645599365
general,simple,1,1701,1272,0,0,0.7893972396850586
general,complex,1,1701,1272,0,0,0.5674397945404053
domain,simple,1,1701,1272,0,0,0.6949710845947266
domain,complex,1,1701,1272,0,0,0.7602441310882568
general,simple,1,2053,525,1,0,0.5892601013183594
general,complex,1,2053,525,1,0,0.641549825668335
domain,simple,1,2053,525,0,0,0.5896668434143066
domain,complex,1,2053,525,1,0,0.702794075012207
general,simple,1,3,1915,0,0,0.6208219528198242
general,complex,1,3,1915,0,0,0.7296178340911865
domain,simple,1,3,1915,0,0,0.6071751117706299
domain,complex,1,3,1915,0,0,0.6191730499267578
general,simple,1,661,585,0,0,0.9791200160980225
general,complex,1,661,585,0,0,1.6130318641662598
domain,simple,1,661,585,0,0,0.6337442398071289
domain,complex,1,661,585,0,0,1.7588458061218262
general,simple,1,1009,948,0,0,0.5786209106445312
general,complex,1,1009,948,0,0,0.7369270324707031
domain,simple,1,1009,948,0,0,0.5680410861968994
domain,complex,1,1009,948,0,0,0.547544002532959
general,simple,1,1498,1340,0,0,0.554762601852417
general,complex,1,1498,1340,0,0,0.7012619972229004
domain,simple,1,1498,1340,0,0,0.7432858943939209
domain,complex,1,1498,1340,0,0,1.334378957748413
general,simple,1,1769,693,1,1,0.9413549900054932
general,complex,1,1769,693,1,1,0.6837742328643799
domain,simple,1,1769,693,1,1,0.787470817565918
domain,complex,1,1769,693,1,1,0.5597450733184814
general,simple,1,2259,510,0,0,0.6162049770355225
general,complex,1,2259,510,0,0,0.5495030879974365
domain,simple,1,2259,510,0,0,0.6830000877380371
domain,complex,1,2259,510,0,0,1.042003870010376
general,simple,1,1263,586,0,0,0.5716848373413086
general,complex,1,1263,586,0,0,0.6065130233764648
domain,simple,1,1263,586,0,0,0.6985127925872803
domain,complex,1,1263,586,0,0,0.5915670394897461
general,simple,1,1138,1870,0,0,0.672692060470581
general,complex,1,1138,1870,0,0,0.6551439762115479
domain,simple,1,1138,1870,0,0,0.6456632614135742
domain,complex,1,1138,1870,0,0,0.7298140525817871
general,simple,1,1648,1645,1,0,0.6919691562652588
general,complex,1,1648,1645,1,0,0.738739013671875
domain,simple,1,1648,1645,1,0,0.5637669563293457
domain,complex,1,1648,1645,1,0,0.6259670257568359
general,simple,1,1452,744,0,0,0.5926258563995361
general,complex,1,1452,744,1,0,0.6575992107391357
domain,simple,1,1452,744,1,0,0.9206678867340088
domain,complex,1,1452,744,0,0,0.6754200458526611
general,simple,1,979,156,1,1,0.7136843204498291
general,complex,1,979,156,1,1,0.6843829154968262
domain,simple,1,979,156,0,1,0.6431360244750977
domain,complex,1,979,156,1,1,0.5894088745117188
general,simple,1,1965,428,0,0,0.644550085067749
general,complex,1,1965,428,0,0,0.7831947803497314
domain,simple,1,1965,428,0,0,0.6239161491394043
domain,complex,1,1965,428,0,0,0.5973968505859375
general,simple,1,22,1866,1,0,0.6596331596374512
general,complex,1,22,1866,1,0,1.3002398014068604
domain,simple,1,22,1866,0,0,0.7581381797790527
domain,complex,1,22,1866,1,0,0.6015920639038086
general,simple,1,804,1447,0,0,0.766456127166748
general,complex,1,804,1447,0,0,0.6168549060821533
domain,simple,1,804,1447,0,0,0.7323729991912842
domain,complex,1,804,1447,0,0,0.7249622344970703
general,simple,1,628,1156,0,0,0.5921571254730225
general,complex,1,628,1156,0,0,0.7026700973510742
domain,simple,1,628,1156,0,0,0.6270818710327148
domain,complex,1,628,1156,0,0,0.6145100593566895
general,simple,1,836,1981,0,0,0.5851540565490723
general,complex,1,836,1981,1,0,0.6658220291137695
domain,simple,1,836,1981,1,0,0.6409761905670166
domain,complex,1,836,1981,1,0,0.6123368740081787
general,simple,1,609,1160,0,0,0.7435507774353027
general,complex,1,609,1160,0,0,2.0681121349334717
domain,simple,1,609,1160,0,0,0.5631542205810547
domain,complex,1,609,1160,0,0,0.7019717693328857
general,simple,1,1365,501,0,0,0.6283159255981445
general,complex,1,1365,501,0,0,0.5533828735351562
domain,simple,1,1365,501,0,0,0.7220940589904785
domain,complex,1,1365,501,0,0,0.5773310661315918
general,simple,1,2118,139,0,0,0.6242799758911133
general,complex,1,2118,139,0,0,0.5521678924560547
domain,simple,1,2118,139,0,0,0.6384408473968506
domain,complex,1,2118,139,0,0,0.6045677661895752
general,simple,1,2334,956,0,0,0.5938200950622559
general,complex,1,2334,956,0,0,0.6155169010162354
domain,simple,1,2334,956,0,0,0.676426887512207
domain,complex,1,2334,956,0,0,0.6476678848266602
general,simple,1,2147,1825,0,0,0.6304130554199219
general,complex,1,2147,1825,0,0,0.6564888954162598
domain,simple,1,2147,1825,0,0,0.5945289134979248
domain,complex,1,2147,1825,0,0,0.716759204864502
general,simple,1,352,988,1,1,0.6556968688964844
general,complex,1,352,988,1,1,0.6349937915802002
domain,simple,1,352,988,1,1,0.6652431488037109
domain,complex,1,352,988,1,1,0.5935909748077393
general,simple,1,1044,328,0,0,0.6425621509552002
general,complex,1,1044,328,0,0,0.7890949249267578
domain,simple,1,1044,328,0,0,0.7051887512207031
domain,complex,1,1044,328,0,0,0.7692999839782715
general,simple,1,1380,2133,1,0,0.6369671821594238
general,complex,1,1380,2133,1,0,0.6341590881347656
domain,simple,1,1380,2133,0,0,0.5707540512084961
domain,complex,1,1380,2133,1,0,0.5773909091949463
general,simple,1,272,1427,0,0,0.7406699657440186
general,complex,1,272,1427,0,0,0.6236369609832764
domain,simple,1,272,1427,0,0,0.728611946105957
domain,complex,1,272,1427,0,0,0.7736270427703857
general,simple,1,508,397,0,0,0.6136391162872314
general,complex,1,508,397,0,0,0.664395809173584
domain,simple,1,508,397,0,0,0.7603919506072998
domain,complex,1,508,397,0,0,0.6567678451538086
general,simple,1,2345,1819,1,1,0.6849081516265869
general,complex,1,2345,1819,1,1,0.5743007659912109
domain,simple,1,2345,1819,1,1,0.7228498458862305
domain,complex,1,2345,1819,1,1,0.630577802658081
general,simple,1,99,1769,0,0,0.5189011096954346
general,complex,1,99,1769,0,0,0.7412950992584229
domain,simple,1,99,1769,0,0,0.796760082244873
domain,complex,1,99,1769,0,0,0.6108269691467285
general,simple,1,1968,62,0,0,0.9680280685424805
general,complex,1,1968,62,0,0,0.6648828983306885
domain,simple,1,1968,62,0,0,0.7848770618438721
domain,complex,1,1968,62,0,0,0.6440942287445068
general,simple,1,1531,1801,0,0,1.0535109043121338
general,complex,1,1531,1801,0,0,0.8886637687683105
domain,simple,1,1531,1801,0,0,0.5601541996002197
domain,complex,1,1531,1801,0,0,0.7407791614532471
general,simple,1,746,287,0,0,0.7412691116333008
general,complex,1,746,287,0,0,0.5668368339538574
domain,simple,1,746,287,0,0,0.657696008682251
domain,complex,1,746,287,0,0,0.8930180072784424
general,simple,1,1680,1985,1,1,0.694068193435669
general,complex,1,1680,1985,1,1,0.6361639499664307
domain,simple,1,1680,1985,1,1,0.6424870491027832
domain,complex,1,1680,1985,1,1,0.7085840702056885
general,simple,1,2308,1023,0,0,0.7920219898223877
general,complex,1,2308,1023,0,0,0.6859838962554932
domain,simple,1,2308,1023,0,0,0.7290680408477783
domain,complex,1,2308,1023,0,0,0.622960090637207
general,simple,1,358,665,1,1,0.6588730812072754
general,complex,1,358,665,1,1,0.733374834060669
domain,simple,1,358,665,1,1,0.6687428951263428
domain,complex,1,358,665,1,1,0.8462831974029541
general,simple,1,1664,2016,0,0,0.7540109157562256
general,complex,1,1664,2016,0,0,1.1498653888702393
domain,simple,1,1664,2016,0,0,0.7850480079650879
domain,complex,1,1664,2016,0,0,0.6815066337585449
general,simple,1,1540,1471,0,0,0.6773748397827148
general,complex,1,1540,1471,0,0,0.718498945236206
domain,simple,1,1540,1471,0,0,0.6287751197814941
domain,complex,1,1540,1471,0,0,0.6718881130218506
general,simple,1,2115,1156,0,0,0.6027669906616211
general,complex,1,2115,1156,0,0,0.6947298049926758
domain,simple,1,2115,1156,0,0,0.7091708183288574
domain,complex,1,2115,1156,0,0,0.7004799842834473
general,simple,1,656,48,0,0,0.6494631767272949
general,complex,1,656,48,0,0,0.6972460746765137
domain,simple,1,656,48,0,0,0.6306078433990479
domain,complex,1,656,48,0,0,0.8504989147186279
general,simple,1,1139,1704,0,0,0.6378908157348633
general,complex,1,1139,1704,0,0,0.6426923274993896
domain,simple,1,1139,1704,0,0,0.6449301242828369
domain,complex,1,1139,1704,0,0,0.756364107131958
general,simple,1,2271,776,1,1,0.7063271999359131
general,complex,1,2271,776,1,1,0.7716128826141357
domain,simple,1,2271,776,1,1,0.6254410743713379
domain,complex,1,2271,776,1,1,0.9303171634674072
general,simple,1,1917,160,0,0,0.5902669429779053
general,complex,1,1917,160,0,0,0.6432058811187744
domain,simple,1,1917,160,0,0,0.5906779766082764
domain,complex,1,1917,160,0,0,0.5725548267364502
general,simple,1,292,674,1,1,0.683239221572876
general,complex,1,292,674,1,1,0.6759140491485596
domain,simple,1,292,674,1,1,0.593358039855957
domain,complex,1,292,674,1,1,0.7543628215789795
general,simple,1,660,1454,0,0,0.8061060905456543
general,complex,1,660,1454,0,0,0.6905181407928467
domain,simple,1,660,1454,0,0,0.607363224029541
domain,complex,1,660,1454,0,0,0.6932096481323242
general,simple,1,2125,1229,0,0,0.6477389335632324
general,complex,1,2125,1229,0,0,0.6387510299682617
domain,simple,1,2125,1229,0,0,0.6424500942230225
domain,complex,1,2125,1229,0,0,0.7071559429168701
general,simple,1,1598,221,1,1,0.6161031723022461
general,complex,1,1598,221,1,1,0.6739640235900879
domain,simple,1,1598,221,1,1,0.6063618659973145
domain,complex,1,1598,221,1,1,0.6701691150665283
general,simple,1,2244,2290,0,0,0.6202223300933838
general,complex,1,2244,2290,0,0,0.8267078399658203
domain,simple,1,2244,2290,0,0,0.6922717094421387
domain,complex,1,2244,2290,0,0,0.568504810333252
general,simple,1,353,2248,0,0,0.6840119361877441
general,complex,1,353,2248,0,0,0.6089222431182861
domain,simple,1,353,2248,0,0,0.8085238933563232
domain,complex,1,353,2248,0,0,0.7461621761322021
general,simple,1,978,588,0,0,0.6903970241546631
general,complex,1,978,588,0,0,0.5775349140167236
domain,simple,1,978,588,0,0,0.626298189163208
domain,complex,1,978,588,0,0,0.5989131927490234
general,simple,1,1400,2084,0,0,0.6565530300140381
general,complex,1,1400,2084,0,0,0.6499629020690918
domain,simple,1,1400,2084,0,0,0.8752310276031494
domain,complex,1,1400,2084,0,0,0.6946241855621338
general,simple,1,411,117,0,0,0.5881521701812744
general,complex,1,411,117,0,0,0.7604968547821045
domain,simple,1,411,117,0,0,0.6990587711334229
domain,complex,1,411,117,0,0,0.5720188617706299
general,simple,1,354,1217,0,0,0.6675419807434082
general,complex,1,354,1217,0,0,0.7124321460723877
domain,simple,1,354,1217,0,0,0.7379629611968994
domain,complex,1,354,1217,0,0,0.7980959415435791
general,simple,1,2548,917,0,0,0.6849358081817627
general,complex,1,2548,917,0,0,1.0338878631591797
domain,simple,1,2548,917,0,0,0.6402130126953125
domain,complex,1,2548,917,0,0,0.653282642364502
general,simple,1,1808,1979,1,1,0.7709310054779053
general,complex,1,1808,1979,1,1,0.782451868057251
domain,simple,1,1808,1979,1,1,0.6765928268432617
domain,complex,1,1808,1979,1,1,0.6831569671630859
general,simple,1,162,1160,0,0,0.6369788646697998
general,complex,1,162,1160,0,0,0.8808162212371826
domain,simple,1,162,1160,0,0,0.625662088394165
domain,complex,1,162,1160,0,0,0.7281630039215088
general,simple,1,1121,293,1,0,0.6665840148925781
general,complex,1,1121,293,0,0,0.6776158809661865
domain,simple,1,1121,293,0,0,0.5333137512207031
domain,complex,1,1121,293,0,0,0.626899242401123
general,simple,1,508,1862,0,0,0.6639649868011475
general,complex,1,508,1862,0,0,0.7096598148345947
domain,simple,1,508,1862,0,0,0.9287309646606445
domain,complex,1,508,1862,0,0,0.6956720352172852
general,simple,1,1057,613,1,1,0.673799991607666
general,complex,1,1057,613,1,1,0.6026890277862549
domain,simple,1,1057,613,1,1,0.6699080467224121
domain,complex,1,1057,613,1,1,0.7705881595611572
general,simple,1,2610,93,0,0,0.6305239200592041
general,complex,1,2610,93,0,0,0.612424373626709
domain,simple,1,2610,93,0,0,0.6437921524047852
domain,complex,1,2610,93,0,0,0.8412480354309082
general,simple,1,1201,1522,0,0,1.1675701141357422
general,complex,1,1201,1522,0,0,0.6016099452972412
domain,simple,1,1201,1522,0,0,0.6448929309844971
domain,complex,1,1201,1522,0,0,0.6350691318511963
general,simple,1,1662,66,0,0,0.6274466514587402
