general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,2546,20067,0,0,0.5662961006164551
domain,complex,1,2546,20067,0,0,0.5612030029296875
general,simple,1,720,20978,0,0,0.5276758670806885
general,complex,1,720,20978,0,0,0.6582691669464111
domain,simple,1,720,20978,0,0,0.5428206920623779
domain,complex,1,720,20978,0,0,0.5304670333862305
general,simple,1,1988,18544,0,0,0.689802885055542
general,complex,1,1988,18544,0,0,0.621068000793457
domain,simple,1,1988,18544,0,0,0.6870429515838623
domain,complex,1,1988,18544,0,0,0.5523319244384766
general,simple,1,187,19019,0,0,2.375319004058838
general,complex,1,187,19019,0,0,0.5887339115142822
domain,simple,1,187,19019,0,0,0.6501188278198242
domain,complex,1,187,19019,0,0,0.5193989276885986
general,simple,1,1178,6743,0,0,0.6220169067382812
general,complex,1,1178,6743,0,0,0.5412657260894775
domain,simple,1,1178,6743,0,0,0.5985870361328125
domain,complex,1,1178,6743,0,0,0.5499551296234131
general,simple,1,1176,9432,0,0,0.5607552528381348
general,complex,1,1176,9432,0,0,0.6410949230194092
domain,simple,1,1176,9432,0,0,0.5720570087432861
domain,complex,1,1176,9432,0,0,0.5673279762268066
general,simple,1,513,10570,0,0,0.8562979698181152
general,complex,1,513,10570,0,0,0.6063051223754883
domain,simple,1,513,10570,0,0,0.556218147277832
domain,complex,1,513,10570,0,0,0.6275980472564697
general,simple,1,547,7307,0,0,0.5698988437652588
general,complex,1,547,7307,0,0,0.5990400314331055
domain,simple,1,547,7307,0,0,0.7596738338470459
domain,complex,1,547,7307,0,0,0.6457581520080566
general,simple,1,1217,5250,0,0,0.5556771755218506
general,complex,1,1217,5250,0,0,0.62640380859375
domain,simple,1,1217,5250,0,0,0.6390280723571777
domain,complex,1,1217,5250,0,0,0.5590081214904785
general,simple,1,1805,3588,0,0,0.6565446853637695
general,complex,1,1805,3588,0,0,0.6050920486450195
domain,simple,1,1805,3588,0,0,0.7548139095306396
domain,complex,1,1805,3588,0,0,0.7604279518127441
general,simple,1,201,7549,0,0,0.6485130786895752
general,complex,1,201,7549,0,0,0.5615730285644531
domain,simple,1,201,7549,0,0,0.7135848999023438
domain,complex,1,201,7549,0,0,0.7279994487762451
general,simple,1,1092,1831,1,0,0.5831010341644287
general,complex,1,1092,1831,1,0,0.5518960952758789
domain,simple,1,1092,1831,0,0,0.5725250244140625
domain,complex,1,1092,1831,1,0,0.682063102722168
general,simple,1,514,14877,1,0,0.7681641578674316
general,complex,1,514,14877,1,0,0.5537197589874268
domain,simple,1,514,14877,0,0,0.5761113166809082
domain,complex,1,514,14877,1,0,0.5933492183685303
general,simple,1,1124,3169,0,0,0.632354736328125
general,complex,1,1124,3169,1,0,0.6766538619995117
domain,simple,1,1124,3169,0,0,0.7993981838226318
domain,complex,1,1124,3169,1,0,0.5773208141326904
general,simple,1,1138,9085,0,1,0.5791058540344238
general,complex,1,1138,9085,1,1,0.617577075958252
domain,simple,1,1138,9085,0,1,0.5585379600524902
domain,complex,1,1138,9085,1,1,0.724463939666748
general,simple,1,1983,2981,0,0,0.5310750007629395
general,complex,1,1983,2981,1,0,0.7572898864746094
domain,simple,1,1983,2981,0,0,0.6105341911315918
domain,complex,1,1983,2981,1,0,0.5604379177093506
general,simple,1,1155,19528,0,0,0.6945672035217285
general,complex,1,1155,19528,0,0,0.6147260665893555
domain,simple,1,1155,19528,0,0,0.5479700565338135
domain,complex,1,1155,19528,0,0,0.5583198070526123
general,simple,1,1441,15284,1,1,0.6837189197540283
general,complex,1,1441,15284,1,1,0.569270133972168
domain,simple,1,1441,15284,0,1,0.6231188774108887
domain,complex,1,1441,15284,1,1,0.6506879329681396
general,simple,1,1529,8486,0,0,0.5955460071563721
general,complex,1,1529,8486,0,0,0.5628089904785156
domain,simple,1,1529,8486,0,0,0.6618506908416748
domain,complex,1,1529,8486,0,0,0.5604650974273682
general,simple,1,38,15684,0,0,0.6007840633392334
general,complex,1,38,15684,0,0,0.6213569641113281
domain,simple,1,38,15684,0,0,0.5598719120025635
domain,complex,1,38,15684,0,0,0.6428217887878418
general,simple,1,1502,9645,0,0,0.6406998634338379
general,complex,1,1502,9645,0,0,0.8041810989379883
domain,simple,1,1502,9645,0,0,0.5735340118408203
domain,complex,1,1502,9645,0,0,0.5591928958892822
general,simple,1,1446,11980,1,0,0.5916390419006348
general,complex,1,1446,11980,1,0,0.5342059135437012
domain,simple,1,1446,11980,1,0,0.7819299697875977
domain,complex,1,1446,11980,1,0,0.5999889373779297
general,simple,1,1583,12225,0,0,0.5775232315063477
general,complex,1,1583,12225,0,0,0.6098611354827881
domain,simple,1,1583,12225,0,0,0.5556809902191162
domain,complex,1,1583,12225,0,0,0.5746569633483887
general,simple,1,2255,12464,0,0,0.6511030197143555
general,complex,1,2255,12464,0,0,0.565500020980835
domain,simple,1,2255,12464,0,0,0.6611740589141846
domain,complex,1,2255,12464,0,0,0.7807369232177734
general,simple,1,458,15295,0,0,0.94905686378479
general,complex,1,458,15295,0,0,0.5758588314056396
domain,simple,1,458,15295,0,0,0.5498208999633789
domain,complex,1,458,15295,0,0,0.5655519962310791
general,simple,1,1292,21178,0,0,0.584244966506958
general,complex,1,1292,21178,0,0,0.6699128150939941
domain,simple,1,1292,21178,0,0,0.6075420379638672
domain,complex,1,1292,21178,0,0,0.6047921180725098
general,simple,1,1365,2269,1,0,0.6957430839538574
general,complex,1,1365,2269,1,0,0.6809961795806885
domain,simple,1,1365,2269,0,0,0.5865659713745117
domain,complex,1,1365,2269,0,0,0.6846818923950195
general,simple,1,852,6740,0,0,0.6881539821624756
general,complex,1,852,6740,0,0,0.6366481781005859
domain,simple,1,852,6740,0,0,0.5757057666778564
domain,complex,1,852,6740,0,0,0.6739380359649658
general,simple,1,908,13023,1,1,0.6290938854217529
general,complex,1,908,13023,1,1,0.5983998775482178
domain,simple,1,908,13023,1,1,0.5731849670410156
domain,complex,1,908,13023,1,1,0.6472640037536621
general,simple,1,1605,8236,0,0,0.5403571128845215
general,complex,1,1605,8236,0,0,0.7012979984283447
domain,simple,1,1605,8236,0,0,0.6075248718261719
domain,complex,1,1605,8236,0,0,0.5747988224029541
general,simple,1,2525,11075,0,0,0.6209161281585693
general,complex,1,2525,11075,0,0,0.731597900390625
domain,simple,1,2525,11075,0,0,0.5436809062957764
domain,complex,1,2525,11075,0,0,0.5353453159332275
general,simple,1,65,9141,0,0,0.5350551605224609
general,complex,1,65,9141,0,0,0.5195841789245605
domain,simple,1,65,9141,0,0,0.6032071113586426
domain,complex,1,65,9141,0,0,0.5727951526641846
general,simple,1,1178,18152,0,0,0.5426077842712402
general,complex,1,1178,18152,0,0,0.5586111545562744
domain,simple,1,1178,18152,0,0,0.6320772171020508
domain,complex,1,1178,18152,0,0,0.633418083190918
general,simple,1,2546,16909,0,0,0.5498049259185791
general,complex,1,2546,16909,0,0,0.7794392108917236
domain,simple,1,2546,16909,0,0,0.7737278938293457
domain,complex,1,2546,16909,0,0,0.587165117263794
general,simple,1,1201,8128,1,0,0.6133518218994141
general,complex,1,1201,8128,0,0,0.5471339225769043
domain,simple,1,1201,8128,0,0,0.5582020282745361
domain,complex,1,1201,8128,0,0,0.5440211296081543
general,simple,1,1631,15098,0,0,0.6037073135375977
general,complex,1,1631,15098,0,0,0.5791919231414795
domain,simple,1,1631,15098,0,0,1.129309892654419
domain,complex,1,1631,15098,0,0,0.7037687301635742
general,simple,1,25,8669,0,0,0.7573299407958984
general,complex,1,25,8669,0,0,0.568882942199707
domain,simple,1,25,8669,0,0,0.8756308555603027
domain,complex,1,25,8669,0,0,0.5656518936157227
general,simple,1,941,2805,0,1,0.5788419246673584
general,complex,1,941,2805,1,1,0.6064009666442871
domain,simple,1,941,2805,0,1,0.5848298072814941
domain,complex,1,941,2805,1,1,0.5490889549255371
general,simple,1,944,2262,0,0,0.6760890483856201
general,complex,1,944,2262,0,0,0.544619083404541
domain,simple,1,944,2262,0,0,0.7122519016265869
domain,complex,1,944,2262,0,0,0.5221569538116455
general,simple,1,1531,9918,0,0,0.6472408771514893
general,complex,1,1531,9918,0,0,1.1582400798797607
domain,simple,1,1531,9918,0,0,0.66587233543396
domain,complex,1,1531,9918,0,0,0.5904438495635986
general,simple,1,852,16608,0,0,0.5848629474639893
general,complex,1,852,16608,0,0,0.5585536956787109
domain,simple,1,852,16608,0,0,0.5210919380187988
domain,complex,1,852,16608,0,0,0.6706969738006592
general,simple,1,1348,2669,0,0,0.5808651447296143
general,complex,1,1348,2669,0,0,0.6239721775054932
domain,simple,1,1348,2669,0,0,0.6453201770782471
domain,complex,1,1348,2669,0,0,0.5858402252197266
general,simple,1,1688,21106,0,0,0.5610671043395996
general,complex,1,1688,21106,0,0,0.5641658306121826
domain,simple,1,1688,21106,0,0,0.5654740333557129
domain,complex,1,1688,21106,0,0,0.5905189514160156
general,simple,1,1571,8780,0,0,0.6319940090179443
general,complex,1,1571,8780,0,0,0.5777781009674072
domain,simple,1,1571,8780,0,0,0.5756332874298096
domain,complex,1,1571,8780,0,0,0.5861990451812744
general,simple,1,2297,6749,0,0,0.579495906829834
general,complex,1,2297,6749,0,0,0.6006231307983398
domain,simple,1,2297,6749,0,0,0.5606570243835449
domain,complex,1,2297,6749,0,0,0.7730770111083984
general,simple,1,672,14736,0,0,0.5357129573822021
general,complex,1,672,14736,0,0,0.5425190925598145
domain,simple,1,672,14736,0,0,0.5284881591796875
domain,complex,1,672,14736,0,0,0.5700850486755371
general,simple,1,429,30,0,0,0.5700349807739258
general,complex,1,429,30,0,0,0.6285457611083984
domain,simple,1,429,30,0,0,0.6270599365234375
domain,complex,1,429,30,0,0,0.5765252113342285
general,simple,1,1862,1500,0,0,0.5514848232269287
general,complex,1,1862,1500,0,0,0.5511221885681152
domain,simple,1,1862,1500,0,0,0.566162109375
domain,complex,1,1862,1500,0,0,0.5224509239196777
general,simple,1,1605,18165,0,0,0.7717139720916748
general,complex,1,1605,18165,0,0,0.5761783123016357
domain,simple,1,1605,18165,0,0,0.6301999092102051
domain,complex,1,1605,18165,0,0,0.819321870803833
general,simple,1,2021,18319,0,0,0.6016592979431152
general,complex,1,2021,18319,1,0,0.5476701259613037
domain,simple,1,2021,18319,0,0,0.6063330173492432
domain,complex,1,2021,18319,1,0,0.5263891220092773
general,simple,1,1542,7371,0,0,0.5915582180023193
general,complex,1,1542,7371,0,0,0.5800068378448486
domain,simple,1,1542,7371,0,0,0.6593430042266846
domain,complex,1,1542,7371,0,0,0.5727601051330566
general,simple,1,79,17234,0,0,0.5437791347503662
general,complex,1,79,17234,0,0,0.6272988319396973
domain,simple,1,79,17234,0,0,0.5524082183837891
domain,complex,1,79,17234,0,0,0.5454318523406982
general,simple,1,2472,21566,0,0,0.626500129699707
general,complex,1,2472,21566,0,0,0.5499999523162842
domain,simple,1,2472,21566,0,0,0.5683660507202148
domain,complex,1,2472,21566,0,0,0.6825311183929443
general,simple,1,2,18949,0,0,0.5735008716583252
general,complex,1,2,18949,0,0,0.5743167400360107
domain,simple,1,2,18949,0,0,0.5840027332305908
domain,complex,1,2,18949,0,0,0.6338071823120117
general,simple,1,864,1926,0,0,0.5882198810577393
general,complex,1,864,1926,0,0,0.7411291599273682
domain,simple,1,864,1926,0,0,0.5905060768127441
domain,complex,1,864,1926,0,0,0.6545908451080322
general,simple,1,693,6629,0,0,0.5369937419891357
general,complex,1,693,6629,1,0,0.6520168781280518
domain,simple,1,693,6629,0,0,0.5299041271209717
domain,complex,1,693,6629,1,0,0.57436203956604
general,simple,1,2037,19773,0,0,0.56612229347229
general,complex,1,2037,19773,0,0,0.6428120136260986
domain,simple,1,2037,19773,0,0,0.5913169384002686
domain,complex,1,2037,19773,0,0,0.537898063659668
general,simple,1,2020,19011,0,0,0.5479850769042969
general,complex,1,2020,19011,0,0,0.6532790660858154
domain,simple,1,2020,19011,0,0,0.8002281188964844
domain,complex,1,2020,19011,0,0,0.6068019866943359
general,simple,1,2093,21957,0,0,0.8659851551055908
general,complex,1,2093,21957,0,0,0.5203530788421631
domain,simple,1,2093,21957,0,0,0.8325152397155762
domain,complex,1,2093,21957,0,0,0.5677669048309326
general,simple,1,564,10271,0,0,0.7042398452758789
general,complex,1,564,10271,0,0,0.98148512840271
domain,simple,1,564,10271,0,0,0.5802397727966309
domain,complex,1,564,10271,0,0,0.5876650810241699
general,simple,1,243,1831,0,0,0.6443872451782227
general,complex,1,243,1831,0,0,0.5623738765716553
domain,simple,1,243,1831,0,0,0.5399048328399658
domain,complex,1,243,1831,0,0,0.6118640899658203
general,simple,1,58,5531,0,0,0.6109609603881836
general,complex,1,58,5531,0,0,0.620826244354248
domain,simple,1,58,5531,0,0,0.8063838481903076
domain,complex,1,58,5531,0,0,0.6742551326751709
general,simple,1,2188,19249,0,0,0.6742830276489258
general,complex,1,2188,19249,0,0,0.7088277339935303
domain,simple,1,2188,19249,0,0,0.6559219360351562
domain,complex,1,2188,19249,0,0,0.5445449352264404
general,simple,1,1060,304,0,0,0.647413969039917
general,complex,1,1060,304,0,0,0.5388121604919434
domain,simple,1,1060,304,0,0,0.5611968040466309
domain,complex,1,1060,304,0,0,0.5470457077026367
general,simple,1,2472,2818,0,0,0.6542158126831055
general,complex,1,2472,2818,0,0,0.6141459941864014
domain,simple,1,2472,2818,0,0,0.6851058006286621
domain,complex,1,2472,2818,0,0,0.5533020496368408
general,simple,1,95,14929,0,0,0.5879480838775635
general,complex,1,95,14929,0,0,0.6049370765686035
domain,simple,1,95,14929,0,0,0.5966441631317139
domain,complex,1,95,14929,0,0,0.6429159641265869
general,simple,1,1861,11148,0,0,0.7271299362182617
general,complex,1,1861,11148,0,0,0.572472095489502
domain,simple,1,1861,11148,0,0,0.5544579029083252
domain,complex,1,1861,11148,0,0,0.561805009841919
general,simple,1,1092,11800,0,0,0.6865911483764648
general,complex,1,1092,11800,1,0,0.5503780841827393
domain,simple,1,1092,11800,0,0,0.6124041080474854
domain,complex,1,1092,11800,0,0,0.9299871921539307
general,simple,1,2003,2247,0,0,0.547421932220459
general,complex,1,2003,2247,1,0,0.6498641967773438
domain,simple,1,2003,2247,0,0,0.9929530620574951
domain,complex,1,2003,2247,1,0,0.5572819709777832
general,simple,1,640,6286,1,0,0.6110529899597168
general,complex,1,640,6286,0,0,0.9202618598937988
domain,simple,1,640,6286,0,0,0.5644371509552002
domain,complex,1,640,6286,0,0,0.5840840339660645
general,simple,1,745,11202,0,0,0.5549907684326172
general,complex,1,745,11202,1,0,0.5547020435333252
domain,simple,1,745,11202,0,0,0.5775511264801025
domain,complex,1,745,11202,1,0,0.566464900970459
general,simple,1,1699,18203,0,0,0.791492223739624
general,complex,1,1699,18203,0,0,0.5763211250305176
domain,simple,1,1699,18203,0,0,0.5805501937866211
domain,complex,1,1699,18203,0,0,0.6062359809875488
general,simple,1,1112,11838,0,0,0.5801773071289062
general,complex,1,1112,11838,0,0,0.7331912517547607
domain,simple,1,1112,11838,0,0,0.5543191432952881
domain,complex,1,1112,11838,0,0,0.6291499137878418
general,simple,1,523,1657,0,0,0.6451787948608398
general,complex,1,523,1657,0,0,0.5788958072662354
domain,simple,1,523,1657,0,0,0.565535306930542
domain,complex,1,523,1657,0,0,0.6220049858093262
general,simple,1,989,2358,0,0,0.706599235534668
general,complex,1,989,2358,0,0,0.6751902103424072
domain,simple,1,989,2358,0,0,0.5500142574310303
domain,complex,1,989,2358,0,0,0.6322529315948486
general,simple,1,2332,17561,0,0,0.6773028373718262
general,complex,1,2332,17561,0,0,0.5678999423980713
domain,simple,1,2332,17561,0,0,0.5670011043548584
domain,complex,1,2332,17561,0,0,0.5933210849761963
general,simple,1,1622,21509,0,0,0.6554629802703857
general,complex,1,1622,21509,0,0,0.5237879753112793
domain,simple,1,1622,21509,0,0,0.6397907733917236
domain,complex,1,1622,21509,0,0,0.6416912078857422
general,simple,1,2260,5733,0,0,0.5918130874633789
general,complex,1,2260,5733,0,0,0.7473981380462646
domain,simple,1,2260,5733,0,0,0.6191360950469971
domain,complex,1,2260,5733,0,0,0.7057590484619141
general,simple,1,1454,19569,0,0,0.611257791519165
general,complex,1,1454,19569,0,0,0.8463387489318848
domain,simple,1,1454,19569,0,0,0.5643362998962402
domain,complex,1,1454,19569,0,0,0.6710789203643799
general,simple,1,918,14122,0,0,0.5467851161956787
general,complex,1,918,14122,0,0,1.0688328742980957
domain,simple,1,918,14122,0,0,0.9106419086456299
domain,complex,1,918,14122,0,0,0.556178092956543
general,simple,1,784,21196,0,1,0.6469600200653076
general,complex,1,784,21196,1,1,0.5719790458679199
domain,simple,1,784,21196,0,1,0.5732789039611816
domain,complex,1,784,21196,1,1,0.6671490669250488
general,simple,1,497,18462,0,0,0.5630900859832764
general,complex,1,497,18462,0,0,0.5918130874633789
domain,simple,1,497,18462,0,0,0.635516881942749
domain,complex,1,497,18462,0,0,0.5800800323486328
general,simple,1,2484,3585,0,0,0.6335539817810059
general,complex,1,2484,3585,0,0,0.5605378150939941
domain,simple,1,2484,3585,0,0,0.622107982635498
domain,complex,1,2484,3585,0,0,0.5772507190704346
general,simple,1,2422,13230,0,0,0.6153919696807861
general,complex,1,2422,13230,0,0,0.6229109764099121
domain,simple,1,2422,13230,0,0,0.5612578392028809
domain,complex,1,2422,13230,0,0,0.629317045211792
general,simple,1,2077,21346,0,0,0.7137107849121094
general,complex,1,2077,21346,1,0,0.5947048664093018
domain,simple,1,2077,21346,0,0,0.5999627113342285
domain,complex,1,2077,21346,0,0,0.5821669101715088
general,simple,1,720,21218,0,0,0.59049391746521
general,complex,1,720,21218,0,0,0.5717549324035645
domain,simple,1,720,21218,0,0,0.5618758201599121
domain,complex,1,720,21218,0,0,0.5857570171356201
general,simple,1,1129,10598,0,0,0.5774788856506348
general,complex,1,1129,10598,0,0,0.5722901821136475
domain,simple,1,1129,10598,0,0,0.6704766750335693
domain,complex,1,1129,10598,0,0,0.5796489715576172
general,simple,1,1132,6750,0,0,0.6405220031738281
general,complex,1,1132,6750,0,0,0.6665279865264893
domain,simple,1,1132,6750,0,0,0.5384817123413086
domain,complex,1,1132,6750,0,0,0.5884420871734619
general,simple,1,2119,6613,0,0,0.7309761047363281
general,complex,1,2119,6613,0,0,0.7224419116973877
domain,simple,1,2119,6613,0,0,0.5769937038421631
domain,complex,1,2119,6613,0,0,0.5353610515594482
general,simple,1,1839,18151,0,0,0.7523589134216309
general,complex,1,1839,18151,0,0,0.7280020713806152
domain,simple,1,1839,18151,0,0,0.598344087600708
domain,complex,1,1839,18151,0,0,0.7036700248718262
general,simple,1,1455,17224,0,0,0.5711269378662109
general,complex,1,1455,17224,0,0,0.8107531070709229
domain,simple,1,1455,17224,0,0,0.7088751792907715
domain,complex,1,1455,17224,0,0,0.5707008838653564
general,simple,1,1145,6799,0,0,0.6242499351501465
general,complex,1,1145,6799,0,0,0.7606461048126221
domain,simple,1,1145,6799,0,0,0.5570471286773682
domain,complex,1,1145,6799,0,0,0.7323918342590332
general,simple,1,1850,16916,0,0,0.5714428424835205
general,complex,1,1850,16916,0,0,0.6875650882720947
domain,simple,1,1850,16916,0,0,0.5832960605621338
domain,complex,1,1850,16916,0,0,0.6406078338623047
general,simple,1,688,8843,0,0,0.5891668796539307
general,complex,1,688,8843,0,0,0.5813889503479004
domain,simple,1,688,8843,0,0,0.6400749683380127
domain,complex,1,688,8843,0,0,0.6299700736999512
general,simple,1,1297,5268,0,0,0.6269400119781494
general,complex,1,1297,5268,0,0,0.5616059303283691
domain,simple,1,1297,5268,0,0,0.6563677787780762
domain,complex,1,1297,5268,0,0,0.5421781539916992
general,simple,1,2149,11836,0,0,0.6742048263549805
general,complex,1,2149,11836,1,0,0.616645097732544
domain,simple,1,2149,11836,0,0,0.7724711894989014
domain,complex,1,2149,11836,0,0,0.6162471771240234
general,simple,1,2100,8349,0,0,0.5186910629272461
general,complex,1,2100,8349,0,0,0.5616271495819092
domain,simple,1,2100,8349,0,0,0.5824241638183594
domain,complex,1,2100,8349,0,0,0.5998859405517578
general,simple,1,166,13427,0,0,0.7382616996765137
general,complex,1,166,13427,0,0,0.56504225730896
domain,simple,1,166,13427,0,0,0.557744026184082
domain,complex,1,166,13427,0,0,0.6372230052947998
general,simple,1,672,951,0,0,0.5164141654968262
general,complex,1,672,951,0,0,0.652620792388916
domain,simple,1,672,951,0,0,0.5484697818756104
domain,complex,1,672,951,0,0,0.5788009166717529
general,simple,1,2430,18465,0,0,0.6262929439544678
general,complex,1,2430,18465,0,0,0.5314130783081055
domain,simple,1,2430,18465,0,0,0.6421477794647217
domain,complex,1,2430,18465,0,0,0.6008040904998779
general,simple,1,2157,3557,0,0,0.5859298706054688
general,complex,1,2157,3557,0,0,0.7333769798278809
domain,simple,1,2157,3557,0,0,0.5921671390533447
domain,complex,1,2157,3557,0,0,0.5974788665771484
general,simple,1,194,5431,0,0,0.8052661418914795
general,complex,1,194,5431,0,0,0.565654993057251
domain,simple,1,194,5431,0,0,0.7260072231292725
domain,complex,1,194,5431,0,0,0.559096097946167
general,simple,1,1536,10077,0,0,0.6204748153686523
general,complex,1,1536,10077,0,0,0.648374080657959
domain,simple,1,1536,10077,0,0,0.5720820426940918
domain,complex,1,1536,10077,0,0,0.6572690010070801
general,simple,1,672,8908,0,0,0.543381929397583
general,complex,1,672,8908,0,0,0.6177780628204346
domain,simple,1,672,8908,0,0,0.6365628242492676
domain,complex,1,672,8908,0,0,0.6016800403594971
general,simple,1,2020,6743,0,0,0.6521837711334229
general,complex,1,2020,6743,0,0,0.762336015701294
domain,simple,1,2020,6743,0,0,0.5496258735656738
domain,complex,1,2020,6743,0,0,0.6114728450775146
general,simple,1,600,4691,0,1,0.569896936416626
general,complex,1,600,4691,1,1,0.5655508041381836
domain,simple,1,600,4691,0,1,0.5715739727020264
domain,complex,1,600,4691,1,1,0.5771770477294922
general,simple,1,1983,8937,0,0,0.5888571739196777
general,complex,1,1983,8937,0,0,0.5577831268310547
domain,simple,1,1983,8937,0,0,0.5884320735931396
domain,complex,1,1983,8937,0,0,0.6923692226409912
general,simple,1,2349,2262,0,0,0.7723000049591064
general,complex,1,2349,2262,0,0,0.5591957569122314
domain,simple,1,2349,2262,0,0,0.5260851383209229
domain,complex,1,2349,2262,0,0,0.560183048248291
general,simple,1,2238,21675,0,0,0.6420919895172119
general,complex,1,2238,21675,1,0,0.5369951725006104
domain,simple,1,2238,21675,0,0,0.6036479473114014
domain,complex,1,2238,21675,1,0,0.5608768463134766
general,simple,1,576,18444,0,0,0.6044621467590332
general,complex,1,576,18444,0,0,0.7642450332641602
domain,simple,1,576,18444,0,0,0.5384738445281982
domain,complex,1,576,18444,0,0,0.5848619937896729
general,simple,1,737,6761,0,0,0.7386898994445801
general,complex,1,737,6761,0,0,0.5530228614807129
domain,simple,1,737,6761,0,0,0.595228910446167
domain,complex,1,737,6761,0,0,0.6070401668548584
general,simple,1,1467,11532,0,0,0.5924341678619385
general,complex,1,1467,11532,0,0,0.6154322624206543
domain,simple,1,1467,11532,0,0,0.5785729885101318
domain,complex,1,1467,11532,0,0,0.5972578525543213
general,simple,1,2145,2754,0,0,0.6392040252685547
general,complex,1,2145,2754,0,0,0.7731678485870361
domain,simple,1,2145,2754,0,0,0.7864832878112793
domain,complex,1,2145,2754,0,0,0.610802173614502
general,simple,1,2063,12638,0,0,0.5590388774871826
general,complex,1,2063,12638,0,0,0.6150619983673096
domain,simple,1,2063,12638,0,0,0.5585920810699463
domain,complex,1,2063,12638,0,0,0.5569307804107666
general,simple,1,1019,18881,0,0,0.6923480033874512
general,complex,1,1019,18881,0,0,0.5485560894012451
domain,simple,1,1019,18881,0,0,0.5624687671661377
domain,complex,1,1019,18881,0,0,0.5240888595581055
general,simple,1,53,21566,0,0,0.6292281150817871
general,complex,1,53,21566,0,0,0.7308340072631836
domain,simple,1,53,21566,0,0,0.5434598922729492
domain,complex,1,53,21566,1,0,0.6378390789031982
general,simple,1,1837,13677,0,1,0.5346741676330566
general,complex,1,1837,13677,1,1,0.5744907855987549
domain,simple,1,1837,13677,0,1,0.7075750827789307
domain,complex,1,1837,13677,1,1,0.6267299652099609
general,simple,1,657,8422,0,0,0.6861279010772705
general,complex,1,657,8422,0,0,0.5589599609375
domain,simple,1,657,8422,0,0,0.5354230403900146
domain,complex,1,657,8422,0,0,0.5758750438690186
general,simple,1,1471,20758,0,0,0.5322778224945068
general,complex,1,1471,20758,0,0,0.5595798492431641
domain,simple,1,1471,20758,0,0,0.5405318737030029
domain,complex,1,1471,20758,0,0,0.6434969902038574
general,simple,1,51,16399,0,0,0.6114897727966309
general,complex,1,51,16399,0,0,0.5613930225372314
domain,simple,1,51,16399,0,0,0.563014030456543
domain,complex,1,51,16399,0,0,0.6878941059112549
general,simple,1,2434,10752,0,0,0.6698529720306396
general,complex,1,2434,10752,0,0,0.5799007415771484
domain,simple,1,2434,10752,0,0,0.5920512676239014
domain,complex,1,2434,10752,0,0,0.5617501735687256
general,simple,1,1649,18730,0,0,0.770143985748291
general,complex,1,1649,18730,0,0,0.5738229751586914
domain,simple,1,1649,18730,0,0,0.5516750812530518
domain,complex,1,1649,18730,0,0,0.597296953201294
general,simple,1,2405,9002,0,0,0.5731127262115479
general,complex,1,2405,9002,0,0,0.6209819316864014
domain,simple,1,2405,9002,0,0,0.5747201442718506
domain,complex,1,2405,9002,0,0,0.556359052658081
general,simple,1,524,5425,0,0,0.6278889179229736
general,complex,1,524,5425,0,0,0.5377218723297119
domain,simple,1,524,5425,0,0,0.6253161430358887
domain,complex,1,524,5425,0,0,0.6037929058074951
general,simple,1,915,12267,0,0,0.5334649085998535
general,complex,1,915,12267,0,0,0.6324710845947266
domain,simple,1,915,12267,0,0,0.6072461605072021
domain,complex,1,915,12267,0,0,0.5578591823577881
general,simple,1,1382,12595,0,0,0.5299890041351318
general,complex,1,1382,12595,0,0,0.5645349025726318
domain,simple,1,1382,12595,0,0,0.6151909828186035
domain,complex,1,1382,12595,0,0,0.5692389011383057
general,simple,1,503,10206,1,1,0.5604023933410645
general,complex,1,503,10206,1,1,0.6855230331420898
domain,simple,1,503,10206,0,1,0.7292299270629883
domain,complex,1,503,10206,1,1,0.5901038646697998
general,simple,1,1241,17549,0,0,0.5551190376281738
general,complex,1,1241,17549,0,0,0.5523471832275391
domain,simple,1,1241,17549,0,0,0.6101717948913574
domain,complex,1,1241,17549,0,0,0.6426670551300049
general,simple,1,382,10533,0,0,0.5697109699249268
general,complex,1,382,10533,0,0,0.7628238201141357
domain,simple,1,382,10533,0,0,0.5285577774047852
domain,complex,1,382,10533,0,0,0.7362148761749268
general,simple,1,201,6828,1,1,0.8401000499725342
general,complex,1,201,6828,1,1,0.6006131172180176
domain,simple,1,201,6828,0,1,0.6923818588256836
domain,complex,1,201,6828,1,1,0.6626691818237305
general,simple,1,753,21594,0,0,0.6416771411895752
general,complex,1,753,21594,0,0,0.6086699962615967
domain,simple,1,753,21594,0,0,0.6215767860412598
domain,complex,1,753,21594,0,0,0.6357400417327881
general,simple,1,1936,11295,0,1,0.5933618545532227
general,complex,1,1936,11295,1,1,0.5524120330810547
domain,simple,1,1936,11295,0,1,0.5394687652587891
domain,complex,1,1936,11295,1,1,0.5254919528961182
general,simple,1,1476,11083,0,1,0.6386101245880127
general,complex,1,1476,11083,1,1,0.5627460479736328
domain,simple,1,1476,11083,0,1,0.5544707775115967
domain,complex,1,1476,11083,1,1,0.6743760108947754
general,simple,1,447,13173,0,0,0.5681118965148926
general,complex,1,447,13173,0,0,0.6850681304931641
domain,simple,1,447,13173,0,0,0.5970339775085449
domain,complex,1,447,13173,0,0,0.6188859939575195
general,simple,1,2047,2524,0,0,0.5546891689300537
general,complex,1,2047,2524,0,0,0.5851829051971436
domain,simple,1,2047,2524,0,0,0.5764999389648438
