general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,799,470,0,0,0.61122727394104
general,simple,1,883,960,0,0,0.5939099788665771
general,complex,1,883,960,0,0,0.6447980403900146
domain,simple,1,883,960,0,0,0.5338799953460693
domain,complex,1,883,960,0,0,0.6068148612976074
general,simple,1,480,631,0,0,0.6598491668701172
general,complex,1,480,631,0,0,0.6726360321044922
domain,simple,1,480,631,0,0,0.6104729175567627
domain,complex,1,480,631,0,0,0.5758340358734131
general,simple,1,869,977,0,0,0.6227531433105469
general,complex,1,869,977,0,0,0.7407002449035645
domain,simple,1,869,977,0,0,0.6404297351837158
domain,complex,1,869,977,0,0,0.7229270935058594
general,simple,1,929,1030,0,0,0.6887953281402588
general,complex,1,929,1030,0,0,0.6083056926727295
domain,simple,1,929,1030,0,0,0.6533770561218262
domain,complex,1,929,1030,0,0,0.569162130355835
general,simple,1,329,140,0,0,0.6716711521148682
general,complex,1,329,140,0,0,0.9022510051727295
domain,simple,1,329,140,0,0,0.6416471004486084
domain,complex,1,329,140,0,0,0.6231439113616943
general,simple,1,470,508,0,0,0.643841028213501
general,complex,1,470,508,0,0,0.5979950428009033
domain,simple,1,470,508,0,0,0.8091018199920654
domain,complex,1,470,508,0,0,0.635709285736084
general,simple,1,350,991,0,0,0.8780791759490967
general,complex,1,350,991,0,0,0.6178839206695557
domain,simple,1,350,991,0,0,0.6122727394104004
domain,complex,1,350,991,0,0,0.716832160949707
general,simple,1,488,847,0,0,0.5605771541595459
general,complex,1,488,847,0,0,0.6444940567016602
domain,simple,1,488,847,0,0,0.55562424659729
domain,complex,1,488,847,0,0,0.6562461853027344
general,simple,1,888,505,0,0,0.7417490482330322
general,complex,1,888,505,0,0,0.6077618598937988
domain,simple,1,888,505,0,0,0.6431961059570312
domain,complex,1,888,505,0,0,0.7368829250335693
general,simple,1,351,436,0,0,0.5505878925323486
general,complex,1,351,436,0,0,0.6790189743041992
domain,simple,1,351,436,0,0,0.6519060134887695
domain,complex,1,351,436,0,0,0.6382529735565186
general,simple,1,233,437,0,0,0.6163387298583984
general,complex,1,233,437,0,0,0.5344932079315186
domain,simple,1,233,437,0,0,0.6129529476165771
domain,complex,1,233,437,0,0,0.6016452312469482
general,simple,1,27,40,0,0,0.7089698314666748
general,complex,1,27,40,0,0,0.6309161186218262
domain,simple,1,27,40,0,0,0.5632319450378418
domain,complex,1,27,40,0,0,0.5530037879943848
general,simple,1,630,864,0,0,0.699242115020752
general,complex,1,630,864,0,0,0.6020939350128174
domain,simple,1,630,864,0,0,0.6680169105529785
domain,complex,1,630,864,0,0,0.6308929920196533
general,simple,1,62,308,0,0,0.7200062274932861
general,complex,1,62,308,0,0,0.615664005279541
domain,simple,1,62,308,0,0,0.6339631080627441
domain,complex,1,62,308,0,0,0.6860690116882324
general,simple,1,667,98,0,0,0.5900661945343018
general,complex,1,667,98,0,0,0.5671610832214355
domain,simple,1,667,98,0,0,0.6920900344848633
domain,complex,1,667,98,0,0,0.6623818874359131
general,simple,1,738,570,0,0,0.5665490627288818
general,complex,1,738,570,0,0,0.7902121543884277
domain,simple,1,738,570,0,0,0.6355991363525391
domain,complex,1,738,570,0,0,0.7759079933166504
general,simple,1,963,83,0,0,0.650977611541748
general,complex,1,963,83,0,0,0.6075799465179443
domain,simple,1,963,83,0,0,0.6723430156707764
domain,complex,1,963,83,0,0,0.5349640846252441
general,simple,1,354,384,0,0,0.6255631446838379
general,complex,1,354,384,0,0,0.565037727355957
domain,simple,1,354,384,0,0,0.5982582569122314
domain,complex,1,354,384,0,0,0.5613267421722412
general,simple,1,644,633,0,0,0.5700953006744385
general,complex,1,644,633,0,0,0.7051248550415039
domain,simple,1,644,633,0,0,0.6369342803955078
domain,complex,1,644,633,0,0,0.6689810752868652
general,simple,1,491,629,0,0,0.774691104888916
general,complex,1,491,629,0,0,0.7357020378112793
domain,simple,1,491,629,0,0,0.7034430503845215
domain,complex,1,491,629,0,0,0.7521848678588867
general,simple,1,649,719,0,0,0.5905559062957764
general,complex,1,649,719,0,0,0.6383171081542969
domain,simple,1,649,719,0,0,0.7441811561584473
domain,complex,1,649,719,0,0,0.7233211994171143
general,simple,1,734,870,0,0,0.7851858139038086
general,complex,1,734,870,0,0,0.6887788772583008
domain,simple,1,734,870,0,0,0.6163818836212158
domain,complex,1,734,870,0,0,0.7509691715240479
general,simple,1,200,629,0,0,0.7100560665130615
general,complex,1,200,629,0,0,0.6766741275787354
domain,simple,1,200,629,0,0,0.6124668121337891
domain,complex,1,200,629,0,0,0.8026750087738037
general,simple,1,716,170,0,0,0.7649321556091309
general,complex,1,716,170,0,0,0.5830748081207275
domain,simple,1,716,170,0,0,0.7474241256713867
domain,complex,1,716,170,0,0,0.6196780204772949
general,simple,1,292,89,0,0,0.6552441120147705
general,complex,1,292,89,0,0,0.6668579578399658
domain,simple,1,292,89,0,0,0.5522539615631104
domain,complex,1,292,89,0,0,0.631126880645752
general,simple,1,42,799,0,0,0.6073880195617676
general,complex,1,42,799,0,0,0.5764389038085938
domain,simple,1,42,799,0,0,0.6014959812164307
domain,complex,1,42,799,0,0,0.6320359706878662
general,simple,1,960,101,0,0,0.6477127075195312
general,complex,1,960,101,0,0,0.5706830024719238
domain,simple,1,960,101,0,0,1.264390230178833
domain,complex,1,960,101,0,0,0.667382001876831
general,simple,1,685,936,0,0,0.6286137104034424
general,complex,1,685,936,0,0,0.6822950839996338
domain,simple,1,685,936,0,0,0.6520788669586182
domain,complex,1,685,936,0,0,0.6009290218353271
general,simple,1,267,340,0,0,0.5548696517944336
general,complex,1,267,340,0,0,0.6385340690612793
domain,simple,1,267,340,0,0,0.6266920566558838
domain,complex,1,267,340,0,0,0.624812126159668
general,simple,1,766,457,0,0,0.5924968719482422
general,complex,1,766,457,0,0,0.5508170127868652
domain,simple,1,766,457,0,0,0.5952010154724121
domain,complex,1,766,457,0,0,0.5345516204833984
general,simple,1,250,638,0,0,0.7299072742462158
general,complex,1,250,638,0,0,0.6806941032409668
domain,simple,1,250,638,0,0,0.6675150394439697
domain,complex,1,250,638,0,0,0.6056859493255615
general,simple,1,489,936,0,0,0.5659029483795166
general,complex,1,489,936,0,0,0.570106029510498
domain,simple,1,489,936,0,0,0.6256899833679199
domain,complex,1,489,936,0,0,0.5590682029724121
general,simple,1,489,1000,0,0,0.6438479423522949
general,complex,1,489,1000,0,0,0.6451270580291748
domain,simple,1,489,1000,0,0,0.6027259826660156
domain,complex,1,489,1000,0,0,0.6717031002044678
general,simple,1,845,676,0,0,0.5599319934844971
general,complex,1,845,676,0,0,0.7805778980255127
domain,simple,1,845,676,0,0,0.6048662662506104
domain,complex,1,845,676,0,0,0.7243070602416992
general,simple,1,667,88,0,0,0.6479811668395996
general,complex,1,667,88,0,0,0.6878490447998047
domain,simple,1,667,88,0,0,0.5201258659362793
domain,complex,1,667,88,0,0,0.6246869564056396
general,simple,1,256,637,0,0,0.7551329135894775
general,complex,1,256,637,0,0,0.6269114017486572
domain,simple,1,256,637,0,0,0.593238115310669
domain,complex,1,256,637,0,0,0.724125862121582
general,simple,1,164,71,0,0,1.6252670288085938
general,complex,1,164,71,0,0,1.306171178817749
domain,simple,1,164,71,0,0,0.798969030380249
domain,complex,1,164,71,0,0,0.7339398860931396
general,simple,1,203,539,0,0,0.8140349388122559
general,complex,1,203,539,0,0,0.580794095993042
domain,simple,1,203,539,0,0,0.7348370552062988
domain,complex,1,203,539,0,0,0.6126348972320557
general,simple,1,825,905,0,1,0.5794880390167236
general,complex,1,825,905,1,1,0.6549351215362549
domain,simple,1,825,905,0,1,1.0711719989776611
domain,complex,1,825,905,1,1,0.8292479515075684
general,simple,1,19,48,0,0,0.6568090915679932
general,complex,1,19,48,0,0,0.6366090774536133
domain,simple,1,19,48,0,0,0.5478222370147705
domain,complex,1,19,48,0,0,0.636422872543335
general,simple,1,576,629,0,0,0.5398898124694824
general,complex,1,576,629,0,0,0.644733190536499
domain,simple,1,576,629,0,0,0.6790838241577148
domain,complex,1,576,629,0,0,0.5528321266174316
general,simple,1,328,139,0,0,0.5464122295379639
general,complex,1,328,139,0,0,0.5774848461151123
domain,simple,1,328,139,0,0,0.6261911392211914
domain,complex,1,328,139,0,0,0.7308871746063232
general,simple,1,690,787,0,0,0.6705138683319092
general,complex,1,690,787,0,0,0.6061348915100098
domain,simple,1,690,787,0,0,0.6358041763305664
domain,complex,1,690,787,0,0,0.6135308742523193
general,simple,1,1018,171,0,0,0.6197130680084229
general,complex,1,1018,171,0,0,0.6724629402160645
domain,simple,1,1018,171,0,0,0.6526031494140625
domain,complex,1,1018,171,0,0,0.5981409549713135
general,simple,1,636,761,0,0,1.1395869255065918
general,complex,1,636,761,0,0,0.6047379970550537
domain,simple,1,636,761,0,0,0.5584869384765625
domain,complex,1,636,761,0,0,0.6361641883850098
general,simple,1,308,340,0,0,0.6403021812438965
general,complex,1,308,340,0,0,0.5742690563201904
domain,simple,1,308,340,0,0,0.6225159168243408
domain,complex,1,308,340,0,0,0.6798908710479736
general,simple,1,961,272,0,0,0.6220541000366211
general,complex,1,961,272,0,0,0.6463229656219482
domain,simple,1,961,272,0,0,0.6332240104675293
domain,complex,1,961,272,0,0,0.6186227798461914
general,simple,1,439,578,0,0,0.635775089263916
general,complex,1,439,578,0,0,0.625007152557373
domain,simple,1,439,578,0,0,0.5661623477935791
domain,complex,1,439,578,0,0,0.6487290859222412
general,simple,1,491,1058,0,0,0.6093051433563232
general,complex,1,491,1058,0,0,0.9529910087585449
domain,simple,1,491,1058,0,0,0.714611291885376
domain,complex,1,491,1058,0,0,0.5884060859680176
general,simple,1,68,1073,0,0,0.7363090515136719
general,complex,1,68,1073,0,0,0.7793481349945068
domain,simple,1,68,1073,0,0,0.6002223491668701
domain,complex,1,68,1073,0,0,0.5760378837585449
general,simple,1,342,880,0,0,0.6798031330108643
general,complex,1,342,880,0,0,0.6666030883789062
domain,simple,1,342,880,0,0,0.5817458629608154
domain,complex,1,342,880,0,0,0.5462207794189453
general,simple,1,556,737,0,0,0.6564328670501709
general,complex,1,556,737,0,0,0.6543080806732178
domain,simple,1,556,737,0,0,0.7272739410400391
domain,complex,1,556,737,0,0,1.026285171508789
general,simple,1,941,418,0,0,0.6582741737365723
general,complex,1,941,418,0,0,0.7764279842376709
domain,simple,1,941,418,0,0,0.5428709983825684
domain,complex,1,941,418,0,0,0.7165670394897461
general,simple,1,997,631,0,0,0.5307469367980957
general,complex,1,997,631,0,0,0.6097419261932373
domain,simple,1,997,631,0,0,0.7454121112823486
domain,complex,1,997,631,0,0,0.7076981067657471
general,simple,1,491,152,0,0,0.5852339267730713
general,complex,1,491,152,0,0,0.658674955368042
domain,simple,1,491,152,0,0,0.686133861541748
domain,complex,1,491,152,0,0,0.647042989730835
general,simple,1,827,487,0,0,0.6289641857147217
general,complex,1,827,487,0,0,0.5934031009674072
domain,simple,1,827,487,0,0,0.7142589092254639
domain,complex,1,827,487,0,0,0.5493509769439697
general,simple,1,934,858,0,0,0.6106109619140625
general,complex,1,934,858,0,0,0.6212131977081299
domain,simple,1,934,858,0,0,0.9608628749847412
domain,complex,1,934,858,0,0,0.6733136177062988
general,simple,1,241,414,1,1,0.5521979331970215
general,complex,1,241,414,1,1,0.5732181072235107
domain,simple,1,241,414,1,1,0.620074987411499
domain,complex,1,241,414,1,1,0.6956510543823242
general,simple,1,439,978,0,0,0.6799139976501465
general,complex,1,439,978,0,0,0.5779528617858887
domain,simple,1,439,978,0,0,0.6222620010375977
domain,complex,1,439,978,0,0,0.6682391166687012
general,simple,1,845,824,0,0,0.6642448902130127
general,complex,1,845,824,0,0,1.4542551040649414
domain,simple,1,845,824,0,0,0.7088282108306885
domain,complex,1,845,824,0,0,0.6743557453155518
general,simple,1,1016,969,1,1,0.8085620403289795
general,complex,1,1016,969,1,1,0.7143239974975586
domain,simple,1,1016,969,1,1,0.58905029296875
domain,complex,1,1016,969,1,1,0.8616199493408203
general,simple,1,224,142,0,1,1.313110113143921
general,complex,1,224,142,1,1,0.6653590202331543
domain,simple,1,224,142,0,1,0.5711460113525391
domain,complex,1,224,142,0,1,0.617887020111084
general,simple,1,905,936,0,0,0.7154228687286377
general,complex,1,905,936,0,0,0.6568000316619873
domain,simple,1,905,936,0,0,0.8000950813293457
domain,complex,1,905,936,0,0,0.5927278995513916
general,simple,1,986,719,0,0,0.6858348846435547
general,complex,1,986,719,0,0,0.6230001449584961
domain,simple,1,986,719,0,0,0.6233808994293213
domain,complex,1,986,719,0,0,0.551964282989502
general,simple,1,768,614,0,1,0.8078663349151611
general,complex,1,768,614,1,1,0.6092519760131836
domain,simple,1,768,614,0,1,0.6405279636383057
domain,complex,1,768,614,1,1,0.5653970241546631
general,simple,1,331,389,0,0,0.637721061706543
general,complex,1,331,389,0,0,1.1656548976898193
domain,simple,1,331,389,0,0,1.864548921585083
domain,complex,1,331,389,0,0,0.6698689460754395
general,simple,1,65,308,0,0,0.568199872970581
general,complex,1,65,308,0,0,0.7035539150238037
domain,simple,1,65,308,0,0,0.7187988758087158
domain,complex,1,65,308,0,0,0.6313416957855225
general,simple,1,481,629,0,0,0.5797250270843506
general,complex,1,481,629,0,0,0.747333288192749
domain,simple,1,481,629,0,0,0.6246180534362793
domain,complex,1,481,629,0,0,0.6986699104309082
general,simple,1,856,989,0,0,0.610821008682251
general,complex,1,856,989,0,0,0.6110360622406006
domain,simple,1,856,989,0,0,0.6579809188842773
domain,complex,1,856,989,0,0,0.5922799110412598
general,simple,1,189,429,0,0,0.6744110584259033
general,complex,1,189,429,0,0,0.6612770557403564
domain,simple,1,189,429,0,0,0.613508939743042
domain,complex,1,189,429,0,0,1.9205870628356934
general,simple,1,575,576,0,0,0.6862020492553711
general,complex,1,575,576,0,0,0.5431158542633057
domain,simple,1,575,576,0,0,0.6924710273742676
domain,complex,1,575,576,0,0,0.5802721977233887
general,simple,1,535,301,0,0,0.7110550403594971
general,complex,1,535,301,0,0,0.5928490161895752
domain,simple,1,535,301,0,0,0.7572097778320312
domain,complex,1,535,301,0,0,0.7210140228271484
general,simple,1,530,595,0,0,0.5821027755737305
general,complex,1,530,595,0,0,0.6797928810119629
domain,simple,1,530,595,0,0,0.7042040824890137
domain,complex,1,530,595,0,0,0.6782469749450684
general,simple,1,662,672,0,0,0.6412861347198486
general,complex,1,662,672,0,0,0.5952000617980957
domain,simple,1,662,672,0,0,0.5812427997589111
domain,complex,1,662,672,0,0,0.6252431869506836
general,simple,1,317,306,0,1,0.6761448383331299
general,complex,1,317,306,1,1,0.6916940212249756
domain,simple,1,317,306,0,1,0.5753300189971924
domain,complex,1,317,306,1,1,0.6273949146270752
general,simple,1,851,527,0,0,0.8915181159973145
general,complex,1,851,527,0,0,0.5729901790618896
domain,simple,1,851,527,0,0,0.6856679916381836
domain,complex,1,851,527,0,0,0.6285219192504883
general,simple,1,960,88,0,0,0.688413143157959
general,complex,1,960,88,1,0,0.6092140674591064
domain,simple,1,960,88,0,0,0.5591311454772949
domain,complex,1,960,88,0,0,0.8730580806732178
general,simple,1,170,52,0,0,0.7533330917358398
general,complex,1,170,52,0,0,0.5823328495025635
domain,simple,1,170,52,0,0,0.6405618190765381
domain,complex,1,170,52,0,0,0.5600183010101318
general,simple,1,458,507,0,0,0.5723922252655029
general,complex,1,458,507,0,0,0.6309239864349365
domain,simple,1,458,507,0,0,0.613732099533081
domain,complex,1,458,507,0,0,0.6560838222503662
general,simple,1,114,124,0,1,0.5783889293670654
general,complex,1,114,124,1,1,0.8210580348968506
domain,simple,1,114,124,0,1,0.6235101222991943
domain,complex,1,114,124,1,1,0.6905350685119629
general,simple,1,123,927,0,0,0.6532149314880371
general,complex,1,123,927,0,0,0.6709620952606201
domain,simple,1,123,927,0,0,0.57759690284729
domain,complex,1,123,927,0,0,0.6504650115966797
general,simple,1,257,709,0,0,0.6707170009613037
general,complex,1,257,709,0,0,0.567481279373169
domain,simple,1,257,709,0,0,0.6717281341552734
domain,complex,1,257,709,0,0,0.5608518123626709
general,simple,1,967,725,0,0,0.6846001148223877
general,complex,1,967,725,0,0,0.7743690013885498
domain,simple,1,967,725,0,0,0.8450891971588135
domain,complex,1,967,725,0,0,0.639434814453125
general,simple,1,489,542,0,0,0.6372528076171875
general,complex,1,489,542,0,0,0.5441899299621582
domain,simple,1,489,542,0,0,0.6385788917541504
domain,complex,1,489,542,0,0,1.9291927814483643
general,simple,1,923,1006,0,0,1.9541990756988525
general,complex,1,923,1006,0,0,0.8236432075500488
domain,simple,1,923,1006,0,0,1.0166828632354736
domain,complex,1,923,1006,0,0,0.5795509815216064
general,simple,1,722,346,0,0,0.5459320545196533
general,complex,1,722,346,0,0,0.6004841327667236
domain,simple,1,722,346,0,0,0.7458858489990234
domain,complex,1,722,346,0,0,0.6517510414123535
general,simple,1,757,560,0,0,1.091991901397705
general,complex,1,757,560,0,0,0.6690311431884766
domain,simple,1,757,560,0,0,0.6227128505706787
domain,complex,1,757,560,0,0,0.6414039134979248
general,simple,1,581,695,0,0,0.634552001953125
general,complex,1,581,695,0,0,0.8512520790100098
domain,simple,1,581,695,0,0,0.5937380790710449
domain,complex,1,581,695,0,0,0.5671842098236084
general,simple,1,1005,1053,1,1,0.6405298709869385
general,complex,1,1005,1053,1,1,0.5981860160827637
domain,simple,1,1005,1053,0,1,0.5953409671783447
domain,complex,1,1005,1053,1,1,0.6146280765533447
general,simple,1,705,579,0,0,0.6371877193450928
general,complex,1,705,579,0,0,0.5826733112335205
domain,simple,1,705,579,0,0,0.6420788764953613
domain,complex,1,705,579,0,0,0.6600708961486816
general,simple,1,489,846,0,0,0.6767280101776123
general,complex,1,489,846,0,0,0.563406229019165
domain,simple,1,489,846,0,0,0.6722137928009033
domain,complex,1,489,846,0,0,0.5660240650177002
general,simple,1,471,684,0,0,0.5916988849639893
general,complex,1,471,684,0,0,0.670753002166748
domain,simple,1,471,684,0,0,0.6137630939483643
domain,complex,1,471,684,0,0,0.6756176948547363
general,simple,1,636,692,0,0,0.7363851070404053
general,complex,1,636,692,0,0,0.6907072067260742
domain,simple,1,636,692,0,0,0.6295449733734131
domain,complex,1,636,692,0,0,0.6556501388549805
general,simple,1,617,667,0,0,0.5636260509490967
general,complex,1,617,667,0,0,0.747952938079834
domain,simple,1,617,667,0,0,0.6039409637451172
domain,complex,1,617,667,0,0,0.6858131885528564
general,simple,1,1019,171,0,0,0.5417671203613281
general,complex,1,1019,171,0,0,0.6500380039215088
domain,simple,1,1019,171,0,0,0.7883889675140381
domain,complex,1,1019,171,0,0,0.6065657138824463
general,simple,1,901,543,0,0,0.7263522148132324
general,complex,1,901,543,0,0,0.751593828201294
domain,simple,1,901,543,0,0,1.0776278972625732
domain,complex,1,901,543,0,0,0.6131579875946045
general,simple,1,755,560,0,0,0.7416939735412598
general,complex,1,755,560,0,0,1.1302168369293213
domain,simple,1,755,560,0,0,0.679602861404419
domain,complex,1,755,560,0,0,0.579704999923706
general,simple,1,881,900,0,0,2.0026140213012695
general,complex,1,881,900,0,0,0.5670640468597412
domain,simple,1,881,900,0,0,0.5448369979858398
domain,complex,1,881,900,0,0,0.6088628768920898
general,simple,1,545,692,0,0,0.5953280925750732
general,complex,1,545,692,0,0,0.7248706817626953
domain,simple,1,545,692,0,0,0.7351369857788086
domain,complex,1,545,692,0,0,1.0688531398773193
general,simple,1,969,491,0,0,0.6355259418487549
general,complex,1,969,491,0,0,0.6450328826904297
domain,simple,1,969,491,0,0,0.6031301021575928
domain,complex,1,969,491,0,0,0.7579748630523682
general,simple,1,678,685,0,1,0.8274071216583252
general,complex,1,678,685,1,1,0.6829981803894043
domain,simple,1,678,685,0,1,0.5771560668945312
domain,complex,1,678,685,1,1,0.609058141708374
general,simple,1,481,446,0,0,0.79018235206604
general,complex,1,481,446,0,0,0.6529989242553711
domain,simple,1,481,446,0,0,1.7296810150146484
domain,complex,1,481,446,0,0,0.6711182594299316
general,simple,1,1045,402,0,0,0.64080810546875
general,complex,1,1045,402,0,0,0.6447207927703857
domain,simple,1,1045,402,0,0,0.6191942691802979
domain,complex,1,1045,402,0,0,0.5728518962860107
general,simple,1,23,198,0,0,0.6253767013549805
general,complex,1,23,198,0,0,0.6031501293182373
domain,simple,1,23,198,0,0,0.7201480865478516
domain,complex,1,23,198,0,0,0.5355639457702637
general,simple,1,616,430,0,0,0.6319758892059326
general,complex,1,616,430,0,0,0.6191086769104004
domain,simple,1,616,430,0,0,0.6338341236114502
domain,complex,1,616,430,0,0,0.6204349994659424
general,simple,1,1034,463,0,1,0.5538978576660156
general,complex,1,1034,463,1,1,0.5710000991821289
domain,simple,1,1034,463,0,1,0.6004302501678467
domain,complex,1,1034,463,1,1,0.6004951000213623
general,simple,1,146,632,0,0,0.5789551734924316
general,complex,1,146,632,0,0,0.7995309829711914
domain,simple,1,146,632,0,0,0.653447151184082
domain,complex,1,146,632,0,0,0.6900591850280762
general,simple,1,473,1064,0,0,0.6732208728790283
general,complex,1,473,1064,0,0,0.8366842269897461
domain,simple,1,473,1064,0,0,0.6481211185455322
domain,complex,1,473,1064,0,0,0.5762450695037842
general,simple,1,483,992,0,0,1.2664902210235596
general,complex,1,483,992,0,0,0.6433398723602295
domain,simple,1,483,992,0,0,0.6927030086517334
domain,complex,1,483,992,0,0,0.6598358154296875
general,simple,1,781,749,0,0,0.6109099388122559
general,complex,1,781,749,0,0,0.5449521541595459
domain,simple,1,781,749,0,0,0.5696508884429932
domain,complex,1,781,749,0,0,0.608828067779541
general,simple,1,96,100,0,0,0.58296799659729
general,complex,1,96,100,0,0,0.6221380233764648
domain,simple,1,96,100,0,0,1.004511833190918
domain,complex,1,96,100,0,0,0.6693990230560303
general,simple,1,203,275,0,0,0.5257861614227295
general,complex,1,203,275,0,0,1.9990589618682861
domain,simple,1,203,275,0,0,0.5772359371185303
domain,complex,1,203,275,0,0,0.5996479988098145
general,simple,1,345,661,0,0,0.592958927154541
general,complex,1,345,661,0,0,0.6149177551269531
domain,simple,1,345,661,0,0,0.5559201240539551
domain,complex,1,345,661,0,0,0.678570032119751
general,simple,1,264,116,0,1,0.5854549407958984
general,complex,1,264,116,1,1,0.6136839389801025
domain,simple,1,264,116,0,1,0.5978288650512695
domain,complex,1,264,116,1,1,0.639225959777832
general,simple,1,563,753,0,0,0.7022416591644287
general,complex,1,563,753,0,0,0.5645461082458496
domain,simple,1,563,753,0,0,0.702631950378418
domain,complex,1,563,753,0,0,2.1848652362823486
general,simple,1,874,573,0,0,1.0632660388946533
general,complex,1,874,573,0,0,0.5851640701293945
domain,simple,1,874,573,0,0,0.6538641452789307
domain,complex,1,874,573,0,0,0.5438508987426758
general,simple,1,229,325,0,0,0.6318461894989014
general,complex,1,229,325,0,0,0.5813338756561279
domain,simple,1,229,325,0,0,0.6213078498840332
domain,complex,1,229,325,0,0,0.6244909763336182
general,simple,1,790,733,0,0,0.5755758285522461
general,complex,1,790,733,0,0,0.7055540084838867
domain,simple,1,790,733,0,0,0.5395491123199463
domain,complex,1,790,733,0,0,0.6251201629638672
general,simple,1,890,934,0,0,0.6370739936828613
general,complex,1,890,934,0,0,0.6696782112121582
domain,simple,1,890,934,0,0,0.6368813514709473
domain,complex,1,890,934,0,0,0.8402290344238281
general,simple,1,733,717,0,0,0.8223299980163574
general,complex,1,733,717,0,0,0.6643929481506348
domain,simple,1,733,717,0,0,0.9389896392822266
domain,complex,1,733,717,0,0,0.6281528472900391
general,simple,1,623,588,0,0,0.5882501602172852
general,complex,1,623,588,0,0,0.6990461349487305
domain,simple,1,623,588,0,0,0.641197681427002
domain,complex,1,623,588,0,0,0.6141190528869629
general,simple,1,947,653,0,0,0.7453289031982422
general,complex,1,947,653,0,0,0.6524357795715332
domain,simple,1,947,653,0,0,0.6123261451721191
domain,complex,1,947,653,0,0,0.6402177810668945
general,simple,1,957,372,0,0,0.6771550178527832
general,complex,1,957,372,0,0,0.5784671306610107
domain,simple,1,957,372,0,0,0.6114048957824707
domain,complex,1,957,372,0,0,0.5682661533355713
general,simple,1,777,302,0,0,0.8639788627624512
general,complex,1,777,302,0,0,0.6246740818023682
domain,simple,1,777,302,0,0,0.5818707942962646
domain,complex,1,777,302,0,0,0.7098381519317627
general,simple,1,19,124,0,0,0.6084651947021484
general,complex,1,19,124,0,0,0.6046831607818604
domain,simple,1,19,124,0,0,0.6460590362548828
domain,complex,1,19,124,0,0,0.5562191009521484
general,simple,1,1001,661,0,0,0.7682521343231201
general,complex,1,1001,661,0,0,0.7437548637390137
domain,simple,1,1001,661,0,0,0.580725908279419
domain,complex,1,1001,661,0,0,0.6851699352264404
general,simple,1,949,542,0,0,0.6731898784637451
general,complex,1,949,542,0,0,1.2884750366210938
domain,simple,1,949,542,0,0,0.5910637378692627
domain,complex,1,949,542,0,0,0.5691778659820557
general,simple,1,689,786,0,0,0.7233800888061523
general,complex,1,689,786,1,0,0.6149382591247559
domain,simple,1,689,786,0,0,0.8574011325836182
domain,complex,1,689,786,1,0,0.7805428504943848
general,simple,1,814,702,0,1,0.6034009456634521
general,complex,1,814,702,1,1,0.7806358337402344
domain,simple,1,814,702,0,1,1.231496810913086
domain,complex,1,814,702,1,1,0.5438308715820312
general,simple,1,288,341,0,1,0.6193058490753174
general,complex,1,288,341,1,1,0.5812249183654785
domain,simple,1,288,341,0,1,0.7139379978179932
domain,complex,1,288,341,1,1,0.5364470481872559
general,simple,1,78,616,0,0,0.5653109550476074
general,complex,1,78,616,0,0,0.66426682472229
domain,simple,1,78,616,0,0,0.548518180847168
domain,complex,1,78,616,0,0,0.6695818901062012
general,simple,1,654,683,1,1,0.7368876934051514
general,complex,1,654,683,1,1,0.7146091461181641
domain,simple,1,654,683,1,1,0.8073422908782959
domain,complex,1,654,683,1,1,0.6576230525970459
general,simple,1,883,992,0,0,0.5905029773712158
general,complex,1,883,992,0,0,1.1791260242462158
domain,simple,1,883,992,0,0,0.6343300342559814
domain,complex,1,883,992,0,0,0.652148962020874
general,simple,1,860,987,0,0,0.572023868560791
general,complex,1,860,987,0,0,0.774946928024292
domain,simple,1,860,987,0,0,0.7143816947937012
domain,complex,1,860,987,0,0,0.6320011615753174
general,simple,1,498,610,0,0,0.7024271488189697
general,complex,1,498,610,0,0,0.6297280788421631
domain,simple,1,498,610,0,0,0.7200922966003418
domain,complex,1,498,610,0,0,0.6601889133453369
general,simple,1,270,346,0,0,0.6945281028747559
general,complex,1,270,346,0,0,0.5768771171569824
domain,simple,1,270,346,0,0,2.0603761672973633
domain,complex,1,270,346,0,0,0.6340007781982422
general,simple,1,442,576,0,0,0.6384708881378174
general,complex,1,442,576,0,0,0.6118278503417969
domain,simple,1,442,576,0,0,0.5750510692596436
domain,complex,1,442,576,0,0,0.8242712020874023
general,simple,1,467,604,0,0,0.5431098937988281
general,complex,1,467,604,0,0,0.6325912475585938
domain,simple,1,467,604,0,0,0.611778974533081
domain,complex,1,467,604,0,0,0.608328104019165
general,simple,1,532,753,0,0,0.6684620380401611
general,complex,1,532,753,0,0,0.6743662357330322
domain,simple,1,532,753,0,0,0.6192741394042969
domain,complex,1,532,753,0,0,0.6949849128723145
general,simple,1,16,847,0,0,0.563427209854126
general,complex,1,16,847,0,0,0.6484160423278809
domain,simple,1,16,847,0,0,0.5304441452026367
domain,complex,1,16,847,0,0,0.5930957794189453
general,simple,1,503,556,0,0,0.6792490482330322
general,complex,1,503,556,0,0,0.6902577877044678
domain,simple,1,503,556,0,0,0.6460039615631104
domain,complex,1,503,556,0,0,0.8668692111968994
general,simple,1,838,816,0,0,0.6486890316009521
general,complex,1,838,816,0,0,0.6841979026794434
domain,simple,1,838,816,0,0,0.6768009662628174
domain,complex,1,838,816,0,0,0.5454821586608887
general,simple,1,370,609,0,0,0.9523172378540039
