general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,1790,1915,0,0,0.5395479202270508
domain,complex,1,1790,1915,0,0,0.6470201015472412
general,simple,1,2369,1271,0,0,0.7510020732879639
general,complex,1,2369,1271,0,0,0.7744479179382324
domain,simple,1,2369,1271,0,0,0.8752679824829102
domain,complex,1,2369,1271,0,0,0.7086338996887207
general,simple,1,783,1419,0,0,0.7516181468963623
general,complex,1,783,1419,0,0,0.6187818050384521
domain,simple,1,783,1419,0,0,0.6037230491638184
domain,complex,1,783,1419,0,0,0.5989120006561279
general,simple,1,1430,1306,0,0,0.7327911853790283
general,complex,1,1430,1306,0,0,0.5448577404022217
domain,simple,1,1430,1306,0,0,0.6255989074707031
domain,complex,1,1430,1306,0,0,0.6326279640197754
general,simple,1,1052,693,0,0,0.7174808979034424
general,complex,1,1052,693,0,0,0.7509419918060303
domain,simple,1,1052,693,0,0,0.6478722095489502
domain,complex,1,1052,693,0,0,0.9930050373077393
general,simple,1,2462,1369,1,0,0.7309801578521729
general,complex,1,2462,1369,1,0,0.8343222141265869
domain,simple,1,2462,1369,1,0,1.1000370979309082
domain,complex,1,2462,1369,1,0,0.8721113204956055
general,simple,1,287,1205,0,0,0.6356658935546875
general,complex,1,287,1205,0,0,0.7218692302703857
domain,simple,1,287,1205,0,0,0.8227980136871338
domain,complex,1,287,1205,0,0,0.6351001262664795
general,simple,1,2514,1690,0,0,0.6678011417388916
general,complex,1,2514,1690,0,0,0.9652431011199951
domain,simple,1,2514,1690,0,0,0.6136999130249023
domain,complex,1,2514,1690,0,0,0.7440121173858643
general,simple,1,971,1152,1,1,0.7139809131622314
general,complex,1,971,1152,1,1,0.6902711391448975
domain,simple,1,971,1152,1,1,0.6448309421539307
domain,complex,1,971,1152,1,1,0.7992613315582275
general,simple,1,2433,127,0,0,0.7549781799316406
general,complex,1,2433,127,0,0,0.6913130283355713
domain,simple,1,2433,127,0,0,0.7587630748748779
domain,complex,1,2433,127,0,0,0.5791020393371582
general,simple,1,2091,1123,0,0,0.630033016204834
general,complex,1,2091,1123,0,0,0.6450996398925781
domain,simple,1,2091,1123,0,0,0.6328272819519043
domain,complex,1,2091,1123,0,0,0.6025099754333496
general,simple,1,609,1100,0,0,0.6729269027709961
general,complex,1,609,1100,0,0,0.6599318981170654
domain,simple,1,609,1100,0,0,0.5827991962432861
domain,complex,1,609,1100,0,0,0.7038431167602539
general,simple,1,411,125,0,0,0.7726218700408936
general,complex,1,411,125,0,0,0.7991070747375488
domain,simple,1,411,125,0,0,0.7158288955688477
domain,complex,1,411,125,0,0,0.7376971244812012
general,simple,1,1831,2279,1,1,0.7108800411224365
general,complex,1,1831,2279,1,1,0.6580710411071777
domain,simple,1,1831,2279,1,1,0.6283719539642334
domain,complex,1,1831,2279,1,1,0.6278891563415527
general,simple,1,1237,1848,0,0,0.6010289192199707
general,complex,1,1237,1848,0,0,0.6096858978271484
domain,simple,1,1237,1848,0,0,0.6461050510406494
domain,complex,1,1237,1848,0,0,0.6735529899597168
general,simple,1,2546,1367,0,0,0.6535859107971191
general,complex,1,2546,1367,0,0,0.715684175491333
domain,simple,1,2546,1367,0,0,0.6269619464874268
domain,complex,1,2546,1367,0,0,0.6784141063690186
general,simple,1,1360,1053,1,1,0.6139657497406006
general,complex,1,1360,1053,1,1,0.6565561294555664
domain,simple,1,1360,1053,1,1,0.6477682590484619
domain,complex,1,1360,1053,1,1,0.624359130859375
general,simple,1,1116,4,0,0,0.8748579025268555
general,complex,1,1116,4,0,0,0.6554300785064697
domain,simple,1,1116,4,0,0,0.8523969650268555
domain,complex,1,1116,4,0,0,0.6350409984588623
general,simple,1,472,226,1,1,0.5976669788360596
general,complex,1,472,226,1,1,0.6630308628082275
domain,simple,1,472,226,1,1,0.6917166709899902
domain,complex,1,472,226,1,1,0.7578322887420654
general,simple,1,2308,1640,0,0,0.6357641220092773
general,complex,1,2308,1640,0,0,0.603524923324585
domain,simple,1,2308,1640,0,0,0.6586978435516357
domain,complex,1,2308,1640,0,0,0.6175920963287354
general,simple,1,1082,281,0,0,0.6577229499816895
general,complex,1,1082,281,0,0,0.6447010040283203
domain,simple,1,1082,281,0,0,0.5862147808074951
domain,complex,1,1082,281,0,0,0.6127281188964844
general,simple,1,1971,1913,1,0,0.6579170227050781
general,complex,1,1971,1913,1,0,0.6403038501739502
domain,simple,1,1971,1913,1,0,0.701289176940918
domain,complex,1,1971,1913,1,0,0.7253079414367676
general,simple,1,1038,1859,1,1,0.6840262413024902
general,complex,1,1038,1859,1,1,0.7021551132202148
domain,simple,1,1038,1859,1,1,0.6297409534454346
domain,complex,1,1038,1859,1,1,0.6494147777557373
general,simple,1,1972,1609,0,0,0.6322948932647705
general,complex,1,1972,1609,0,0,0.6617062091827393
domain,simple,1,1972,1609,0,0,0.623323917388916
domain,complex,1,1972,1609,0,0,0.7069318294525146
general,simple,1,273,1650,0,0,0.6731410026550293
general,complex,1,273,1650,0,0,0.6490411758422852
domain,simple,1,273,1650,0,0,0.5853760242462158
domain,complex,1,273,1650,0,0,0.6403391361236572
general,simple,1,2429,1929,0,0,0.5947451591491699
general,complex,1,2429,1929,0,0,0.6211779117584229
domain,simple,1,2429,1929,0,0,0.665269136428833
domain,complex,1,2429,1929,0,0,0.6872899532318115
general,simple,1,1576,1850,0,0,0.6623501777648926
general,complex,1,1576,1850,0,0,0.702923059463501
domain,simple,1,1576,1850,0,0,0.6780290603637695
domain,complex,1,1576,1850,0,0,0.6835551261901855
general,simple,1,1795,1046,1,0,0.6212871074676514
general,complex,1,1795,1046,0,0,0.6730780601501465
domain,simple,1,1795,1046,0,0,0.6991868019104004
domain,complex,1,1795,1046,1,0,0.5886950492858887
general,simple,1,393,1233,0,0,0.6058790683746338
general,complex,1,393,1233,0,0,0.6724491119384766
domain,simple,1,393,1233,0,0,0.7480309009552002
domain,complex,1,393,1233,0,0,0.6891880035400391
general,simple,1,182,636,0,0,0.6678712368011475
general,complex,1,182,636,0,0,0.7192220687866211
domain,simple,1,182,636,0,0,0.6443262100219727
domain,complex,1,182,636,0,0,1.4088830947875977
general,simple,1,2347,1335,1,1,0.5803990364074707
general,complex,1,2347,1335,1,1,0.696627140045166
domain,simple,1,2347,1335,1,1,0.731644868850708
domain,complex,1,2347,1335,1,1,0.599938154220581
general,simple,1,1985,2259,0,0,0.7239949703216553
general,complex,1,1985,2259,0,0,0.6756470203399658
domain,simple,1,1985,2259,0,0,0.642160177230835
domain,complex,1,1985,2259,0,0,0.5809500217437744
general,simple,1,1524,917,0,0,0.7637050151824951
general,complex,1,1524,917,0,0,0.7690930366516113
domain,simple,1,1524,917,0,0,0.6887598037719727
domain,complex,1,1524,917,0,0,0.6266696453094482
general,simple,1,391,1458,0,0,0.5880157947540283
general,complex,1,391,1458,0,0,0.712371826171875
domain,simple,1,391,1458,0,0,0.6712110042572021
domain,complex,1,391,1458,0,0,0.6971280574798584
general,simple,1,2246,1790,0,0,0.7213900089263916
general,complex,1,2246,1790,0,0,0.6582038402557373
domain,simple,1,2246,1790,0,0,1.9062578678131104
domain,complex,1,2246,1790,0,0,1.0680358409881592
general,simple,1,1836,713,0,0,0.6743521690368652
general,complex,1,1836,713,0,0,0.9022128582000732
domain,simple,1,1836,713,0,0,0.6923568248748779
domain,complex,1,1836,713,0,0,0.6518971920013428
general,simple,1,691,2192,0,0,0.7341508865356445
general,complex,1,691,2192,0,0,0.7115089893341064
domain,simple,1,691,2192,0,0,0.6466312408447266
domain,complex,1,691,2192,0,0,0.7737700939178467
general,simple,1,1103,1601,0,0,0.6512148380279541
general,complex,1,1103,1601,0,0,0.7683682441711426
domain,simple,1,1103,1601,0,0,0.7633988857269287
domain,complex,1,1103,1601,0,0,0.5732729434967041
general,simple,1,1642,939,0,0,0.7530560493469238
general,complex,1,1642,939,0,0,0.6785178184509277
domain,simple,1,1642,939,0,0,0.6171281337738037
domain,complex,1,1642,939,0,0,0.6871447563171387
general,simple,1,830,1264,1,1,0.6508591175079346
general,complex,1,830,1264,1,1,0.6583528518676758
domain,simple,1,830,1264,1,1,0.6337196826934814
domain,complex,1,830,1264,1,1,0.6779229640960693
general,simple,1,210,1873,0,0,0.7328777313232422
general,complex,1,210,1873,0,0,1.6818222999572754
domain,simple,1,210,1873,0,0,1.5507047176361084
domain,complex,1,210,1873,0,0,1.1831870079040527
general,simple,1,2246,247,0,0,1.2162652015686035
general,complex,1,2246,247,0,0,0.5775110721588135
domain,simple,1,2246,247,0,0,0.6242311000823975
domain,complex,1,2246,247,0,0,0.6151328086853027
general,simple,1,2558,1167,1,1,0.760296106338501
general,complex,1,2558,1167,1,1,0.6831128597259521
domain,simple,1,2558,1167,1,1,0.6998941898345947
domain,complex,1,2558,1167,1,1,0.7618408203125
general,simple,1,1929,471,1,1,0.6473181247711182
general,complex,1,1929,471,1,1,0.6315371990203857
domain,simple,1,1929,471,1,1,0.6371989250183105
domain,complex,1,1929,471,1,1,0.6758730411529541
general,simple,1,674,1156,0,0,0.6056101322174072
general,complex,1,674,1156,0,0,0.7098371982574463
domain,simple,1,674,1156,0,0,0.6258268356323242
domain,complex,1,674,1156,0,0,0.8083069324493408
general,simple,1,1021,346,0,0,0.7432022094726562
general,complex,1,1021,346,0,0,1.3381469249725342
domain,simple,1,1021,346,0,0,0.9897050857543945
domain,complex,1,1021,346,0,0,0.8330779075622559
general,simple,1,2109,597,0,0,0.543828010559082
general,complex,1,2109,597,0,0,0.6753952503204346
domain,simple,1,2109,597,0,0,0.622399091720581
domain,complex,1,2109,597,0,0,0.6118640899658203
general,simple,1,87,317,0,0,0.8085629940032959
general,complex,1,87,317,1,0,0.6093389987945557
domain,simple,1,87,317,0,0,1.2580928802490234
domain,complex,1,87,317,0,0,0.7456779479980469
general,simple,1,2518,1912,0,0,0.6836841106414795
general,complex,1,2518,1912,0,0,0.6541719436645508
domain,simple,1,2518,1912,0,0,0.6364569664001465
domain,complex,1,2518,1912,0,0,0.5943269729614258
general,simple,1,2057,1533,1,1,0.6140341758728027
general,complex,1,2057,1533,1,1,0.6474406719207764
domain,simple,1,2057,1533,1,1,0.5692408084869385
domain,complex,1,2057,1533,1,1,0.6713659763336182
general,simple,1,496,585,0,0,0.6342389583587646
general,complex,1,496,585,0,0,0.6171257495880127
domain,simple,1,496,585,0,0,0.6554441452026367
domain,complex,1,496,585,0,0,0.6616060733795166
general,simple,1,1241,1531,0,0,0.638455867767334
general,complex,1,1241,1531,0,0,0.653601884841919
domain,simple,1,1241,1531,0,0,0.5683298110961914
domain,complex,1,1241,1531,0,0,0.6146481037139893
general,simple,1,384,1146,0,0,0.6646840572357178
general,complex,1,384,1146,0,0,0.7105340957641602
domain,simple,1,384,1146,0,0,0.7304439544677734
domain,complex,1,384,1146,0,0,0.6027858257293701
general,simple,1,1560,1408,0,0,0.6044459342956543
general,complex,1,1560,1408,0,0,0.6392042636871338
domain,simple,1,1560,1408,0,0,0.6683850288391113
domain,complex,1,1560,1408,0,0,0.6572239398956299
general,simple,1,644,1761,0,0,0.5933837890625
general,complex,1,644,1761,0,0,0.5928609371185303
domain,simple,1,644,1761,0,0,0.6241271495819092
domain,complex,1,644,1761,0,0,0.6270401477813721
general,simple,1,631,1026,0,0,0.556502103805542
general,complex,1,631,1026,0,0,0.6645989418029785
domain,simple,1,631,1026,0,0,0.6519739627838135
domain,complex,1,631,1026,0,0,0.632655143737793
general,simple,1,1285,1987,0,0,0.7614700794219971
general,complex,1,1285,1987,0,0,0.6496109962463379
domain,simple,1,1285,1987,0,0,0.8342139720916748
domain,complex,1,1285,1987,0,0,0.6847550868988037
general,simple,1,2520,2207,0,0,0.6695868968963623
general,complex,1,2520,2207,0,0,0.7404320240020752
domain,simple,1,2520,2207,0,0,0.6380290985107422
domain,complex,1,2520,2207,0,0,0.6420159339904785
general,simple,1,2148,924,0,0,0.6606471538543701
general,complex,1,2148,924,1,0,0.6724169254302979
domain,simple,1,2148,924,0,0,0.6168379783630371
domain,complex,1,2148,924,0,0,0.613206148147583
general,simple,1,385,1883,0,0,0.7587199211120605
general,complex,1,385,1883,0,0,0.61965012550354
domain,simple,1,385,1883,0,0,0.6485569477081299
domain,complex,1,385,1883,0,0,0.6555540561676025
general,simple,1,1494,608,0,0,0.6783640384674072
general,complex,1,1494,608,0,0,0.6438968181610107
domain,simple,1,1494,608,0,0,0.7496488094329834
domain,complex,1,1494,608,0,0,0.693518877029419
general,simple,1,964,506,0,0,0.6313221454620361
general,complex,1,964,506,0,0,0.6686677932739258
domain,simple,1,964,506,0,0,0.6352968215942383
domain,complex,1,964,506,0,0,0.6630468368530273
general,simple,1,1163,48,1,0,1.102334976196289
general,complex,1,1163,48,1,0,0.6685488224029541
domain,simple,1,1163,48,1,0,0.5414326190948486
domain,complex,1,1163,48,1,0,0.6226077079772949
general,simple,1,490,226,1,0,0.7016007900238037
general,complex,1,490,226,1,0,0.6099238395690918
domain,simple,1,490,226,1,0,0.804635763168335
domain,complex,1,490,226,0,0,0.604708194732666
general,simple,1,780,792,0,0,0.6709706783294678
general,complex,1,780,792,0,0,0.8066179752349854
domain,simple,1,780,792,0,0,0.6187927722930908
domain,complex,1,780,792,0,0,0.7901809215545654
general,simple,1,1119,1578,0,0,0.65224289894104
general,complex,1,1119,1578,0,0,0.7458760738372803
domain,simple,1,1119,1578,0,0,0.6832120418548584
domain,complex,1,1119,1578,0,0,0.6577417850494385
general,simple,1,1701,1272,0,0,0.5888283252716064
general,complex,1,1701,1272,0,0,0.6527097225189209
domain,simple,1,1701,1272,0,0,0.5651640892028809
domain,complex,1,1701,1272,0,0,0.5698130130767822
general,simple,1,2053,525,0,0,0.6757938861846924
general,complex,1,2053,525,1,0,0.7621748447418213
domain,simple,1,2053,525,0,0,0.6573591232299805
domain,complex,1,2053,525,0,0,0.6843912601470947
general,simple,1,3,1915,0,0,0.582557201385498
general,complex,1,3,1915,0,0,0.6461498737335205
domain,simple,1,3,1915,0,0,0.8672258853912354
domain,complex,1,3,1915,0,0,0.7047650814056396
general,simple,1,661,585,0,0,0.7122609615325928
general,complex,1,661,585,0,0,0.825253963470459
domain,simple,1,661,585,0,0,0.6235041618347168
domain,complex,1,661,585,0,0,0.6811671257019043
general,simple,1,1009,948,0,0,0.6136429309844971
general,complex,1,1009,948,0,0,0.647089958190918
domain,simple,1,1009,948,0,0,0.8097176551818848
domain,complex,1,1009,948,0,0,0.5687811374664307
general,simple,1,1498,1340,0,0,0.7251079082489014
general,complex,1,1498,1340,0,0,0.744722843170166
domain,simple,1,1498,1340,0,0,0.655238151550293
domain,complex,1,1498,1340,0,0,0.8747060298919678
general,simple,1,1769,693,1,1,0.6426730155944824
general,complex,1,1769,693,1,1,0.6430110931396484
domain,simple,1,1769,693,1,1,0.6542789936065674
domain,complex,1,1769,693,1,1,0.7592508792877197
general,simple,1,2259,510,0,0,0.7661111354827881
general,complex,1,2259,510,0,0,0.7891199588775635
domain,simple,1,2259,510,0,0,0.5638599395751953
domain,complex,1,2259,510,0,0,0.6287498474121094
general,simple,1,1263,586,0,0,0.5970680713653564
general,complex,1,1263,586,0,0,0.6426188945770264
domain,simple,1,1263,586,0,0,0.6311101913452148
domain,complex,1,1263,586,0,0,0.6728119850158691
general,simple,1,1138,1870,0,0,0.6613891124725342
general,complex,1,1138,1870,0,0,0.6161651611328125
domain,simple,1,1138,1870,0,0,0.6637601852416992
domain,complex,1,1138,1870,0,0,0.6830432415008545
general,simple,1,1648,1645,1,0,0.6240031719207764
general,complex,1,1648,1645,1,0,0.6276638507843018
domain,simple,1,1648,1645,1,0,0.5809578895568848
domain,complex,1,1648,1645,1,0,0.6039731502532959
general,simple,1,1452,744,1,0,0.7461769580841064
general,complex,1,1452,744,1,0,0.6524441242218018
domain,simple,1,1452,744,1,0,0.5732908248901367
domain,complex,1,1452,744,1,0,0.5737478733062744
general,simple,1,979,156,1,1,0.5920772552490234
general,complex,1,979,156,1,1,0.6312351226806641
domain,simple,1,979,156,1,1,0.6368591785430908
domain,complex,1,979,156,1,1,0.7031691074371338
general,simple,1,1965,428,0,0,0.81256103515625
general,complex,1,1965,428,0,0,0.8128879070281982
domain,simple,1,1965,428,0,0,0.6870143413543701
domain,complex,1,1965,428,0,0,0.9527380466461182
general,simple,1,22,1866,1,0,0.6801471710205078
general,complex,1,22,1866,1,0,0.6079528331756592
domain,simple,1,22,1866,1,0,0.7209639549255371
domain,complex,1,22,1866,1,0,0.6603381633758545
general,simple,1,804,1447,0,0,0.8607370853424072
general,complex,1,804,1447,0,0,0.8247489929199219
domain,simple,1,804,1447,0,0,0.7602970600128174
domain,complex,1,804,1447,0,0,0.5951619148254395
general,simple,1,628,1156,0,0,0.6628639698028564
general,complex,1,628,1156,0,0,0.6410350799560547
domain,simple,1,628,1156,0,0,0.6468701362609863
domain,complex,1,628,1156,0,0,0.6585018634796143
general,simple,1,836,1981,1,0,0.6352980136871338
general,complex,1,836,1981,1,0,0.6924810409545898
domain,simple,1,836,1981,1,0,0.8486268520355225
domain,complex,1,836,1981,1,0,0.7260000705718994
general,simple,1,609,1160,0,0,0.6348319053649902
general,complex,1,609,1160,0,0,0.7876238822937012
domain,simple,1,609,1160,0,0,0.6494133472442627
domain,complex,1,609,1160,0,0,0.7227380275726318
general,simple,1,1365,501,0,0,0.613530158996582
general,complex,1,1365,501,0,0,0.7431540489196777
domain,simple,1,1365,501,0,0,0.7071890830993652
domain,complex,1,1365,501,0,0,0.5987880229949951
general,simple,1,2118,139,0,0,0.5462629795074463
general,complex,1,2118,139,0,0,0.6211538314819336
domain,simple,1,2118,139,0,0,0.6078462600708008
domain,complex,1,2118,139,0,0,0.7075858116149902
general,simple,1,2334,956,0,0,0.6436278820037842
general,complex,1,2334,956,0,0,1.1282477378845215
domain,simple,1,2334,956,0,0,0.6163783073425293
domain,complex,1,2334,956,0,0,0.6498029232025146
general,simple,1,2147,1825,1,0,0.5871481895446777
general,complex,1,2147,1825,0,0,0.7232418060302734
domain,simple,1,2147,1825,0,0,0.6302289962768555
domain,complex,1,2147,1825,0,0,0.5855212211608887
general,simple,1,352,988,1,1,0.6668617725372314
general,complex,1,352,988,1,1,0.6837341785430908
domain,simple,1,352,988,1,1,0.5962109565734863
domain,complex,1,352,988,1,1,0.6306800842285156
general,simple,1,1044,328,0,0,0.7982451915740967
general,complex,1,1044,328,0,0,1.8765218257904053
domain,simple,1,1044,328,0,0,0.822429895401001
domain,complex,1,1044,328,0,0,0.6928281784057617
general,simple,1,1380,2133,1,0,0.6512079238891602
general,complex,1,1380,2133,1,0,0.5779378414154053
domain,simple,1,1380,2133,0,0,0.6557161808013916
domain,complex,1,1380,2133,0,0,0.626096248626709
general,simple,1,272,1427,0,0,0.6604869365692139
general,complex,1,272,1427,0,0,0.7050392627716064
domain,simple,1,272,1427,0,0,0.6644558906555176
domain,complex,1,272,1427,0,0,0.5960721969604492
general,simple,1,508,397,0,0,0.6499381065368652
general,complex,1,508,397,0,0,0.7785108089447021
domain,simple,1,508,397,0,0,0.8806216716766357
domain,complex,1,508,397,0,0,0.782987117767334
general,simple,1,2345,1819,1,1,0.7351617813110352
general,complex,1,2345,1819,1,1,0.6343541145324707
domain,simple,1,2345,1819,1,1,0.7177350521087646
domain,complex,1,2345,1819,1,1,0.6642122268676758
general,simple,1,99,1769,0,0,0.66660475730896
general,complex,1,99,1769,0,0,0.7115411758422852
domain,simple,1,99,1769,0,0,0.5698809623718262
domain,complex,1,99,1769,0,0,0.6321001052856445
general,simple,1,1968,62,0,0,0.6432530879974365
general,complex,1,1968,62,0,0,0.6678609848022461
domain,simple,1,1968,62,0,0,0.6428368091583252
domain,complex,1,1968,62,0,0,0.9513590335845947
general,simple,1,1531,1801,0,0,0.9340369701385498
general,complex,1,1531,1801,0,0,0.6249480247497559
domain,simple,1,1531,1801,0,0,0.7164931297302246
domain,complex,1,1531,1801,0,0,0.8610899448394775
general,simple,1,746,287,0,0,0.8181958198547363
general,complex,1,746,287,0,0,0.6193180084228516
domain,simple,1,746,287,0,0,0.654202938079834
domain,complex,1,746,287,0,0,0.7248799800872803
general,simple,1,1680,1985,1,1,0.6894040107727051
general,complex,1,1680,1985,1,1,1.0420327186584473
domain,simple,1,1680,1985,1,1,0.6813571453094482
domain,complex,1,1680,1985,1,1,1.0056366920471191
general,simple,1,2308,1023,0,0,0.7385821342468262
general,complex,1,2308,1023,0,0,0.7938077449798584
domain,simple,1,2308,1023,0,0,0.6460251808166504
domain,complex,1,2308,1023,0,0,0.7028341293334961
general,simple,1,358,665,1,1,0.6075270175933838
general,complex,1,358,665,1,1,0.9604449272155762
domain,simple,1,358,665,1,1,0.6975550651550293
domain,complex,1,358,665,1,1,0.74275803565979
general,simple,1,1664,2016,0,0,0.7447266578674316
general,complex,1,1664,2016,0,0,0.6778957843780518
domain,simple,1,1664,2016,0,0,1.157090187072754
domain,complex,1,1664,2016,0,0,0.6459178924560547
general,simple,1,1540,1471,0,0,0.6302578449249268
general,complex,1,1540,1471,0,0,0.712763786315918
domain,simple,1,1540,1471,0,0,0.5984818935394287
domain,complex,1,1540,1471,0,0,0.6030421257019043
general,simple,1,2115,1156,0,0,0.7552640438079834
general,complex,1,2115,1156,0,0,0.789931058883667
domain,simple,1,2115,1156,0,0,0.6266021728515625
domain,complex,1,2115,1156,0,0,0.9627017974853516
general,simple,1,656,48,0,0,0.6796731948852539
general,complex,1,656,48,0,0,0.6566529273986816
domain,simple,1,656,48,0,0,0.6500771045684814
domain,complex,1,656,48,0,0,0.6914398670196533
general,simple,1,1139,1704,0,0,0.7266550064086914
general,complex,1,1139,1704,0,0,0.8850529193878174
domain,simple,1,1139,1704,0,0,0.5471973419189453
domain,complex,1,1139,1704,0,0,0.6946110725402832
general,simple,1,2271,776,1,1,0.7089049816131592
general,complex,1,2271,776,1,1,0.7837769985198975
domain,simple,1,2271,776,1,1,0.755692720413208
domain,complex,1,2271,776,1,1,0.6546671390533447
general,simple,1,1917,160,0,0,0.7016561031341553
general,complex,1,1917,160,0,0,0.6263518333435059
domain,simple,1,1917,160,0,0,0.6283690929412842
domain,complex,1,1917,160,0,0,0.6845059394836426
general,simple,1,292,674,1,1,0.7510330677032471
general,complex,1,292,674,1,1,0.5716021060943604
domain,simple,1,292,674,1,1,0.6542668342590332
domain,complex,1,292,674,1,1,0.7375881671905518
general,simple,1,660,1454,0,0,0.7665657997131348
general,complex,1,660,1454,0,0,0.7367727756500244
domain,simple,1,660,1454,0,0,0.6907448768615723
domain,complex,1,660,1454,0,0,0.6519191265106201
general,simple,1,2125,1229,0,0,0.6390068531036377
general,complex,1,2125,1229,0,0,0.732097864151001
domain,simple,1,2125,1229,0,0,0.7430300712585449
domain,complex,1,2125,1229,0,0,0.7200620174407959
general,simple,1,1598,221,1,1,0.6106739044189453
general,complex,1,1598,221,1,1,0.6338698863983154
domain,simple,1,1598,221,1,1,0.645496129989624
domain,complex,1,1598,221,1,1,0.6423828601837158
general,simple,1,2244,2290,0,0,0.677664041519165
general,complex,1,2244,2290,0,0,0.6113851070404053
domain,simple,1,2244,2290,0,0,0.5861279964447021
domain,complex,1,2244,2290,0,0,0.5697200298309326
general,simple,1,353,2248,0,0,1.1795518398284912
general,complex,1,353,2248,0,0,0.6635940074920654
domain,simple,1,353,2248,0,0,0.6873950958251953
domain,complex,1,353,2248,0,0,0.752936840057373
general,simple,1,978,588,0,0,0.6710100173950195
general,complex,1,978,588,0,0,0.6684601306915283
domain,simple,1,978,588,0,0,0.6439640522003174
domain,complex,1,978,588,0,0,0.7260301113128662
general,simple,1,1400,2084,0,0,0.7146041393280029
general,complex,1,1400,2084,0,0,0.593980073928833
domain,simple,1,1400,2084,0,0,0.638308048248291
domain,complex,1,1400,2084,0,0,0.6366770267486572
general,simple,1,411,117,0,0,0.7823398113250732
general,complex,1,411,117,0,0,0.8168678283691406
domain,simple,1,411,117,0,0,0.7398872375488281
domain,complex,1,411,117,0,0,0.806204080581665
general,simple,1,354,1217,0,0,0.6790211200714111
general,complex,1,354,1217,0,0,0.7728390693664551
domain,simple,1,354,1217,0,0,0.7508254051208496
domain,complex,1,354,1217,0,0,0.6366868019104004
general,simple,1,2548,917,0,0,0.5724260807037354
general,complex,1,2548,917,0,0,0.6020858287811279
domain,simple,1,2548,917,0,0,0.7104840278625488
domain,complex,1,2548,917,0,0,0.7070751190185547
general,simple,1,1808,1979,1,1,0.7572779655456543
general,complex,1,1808,1979,1,1,0.6026349067687988
domain,simple,1,1808,1979,1,1,0.6857039928436279
domain,complex,1,1808,1979,1,1,0.8003780841827393
general,simple,1,162,1160,0,0,0.6219546794891357
general,complex,1,162,1160,0,0,0.7269911766052246
domain,simple,1,162,1160,0,0,0.6988620758056641
domain,complex,1,162,1160,0,0,0.5698010921478271
general,simple,1,1121,293,1,0,0.5820441246032715
general,complex,1,1121,293,1,0,0.6088669300079346
domain,simple,1,1121,293,1,0,0.6269817352294922
domain,complex,1,1121,293,1,0,0.6470742225646973
general,simple,1,508,1862,0,0,0.6719818115234375
general,complex,1,508,1862,0,0,0.7470757961273193
domain,simple,1,508,1862,0,0,0.6740849018096924
domain,complex,1,508,1862,0,0,0.8215839862823486
general,simple,1,1057,613,1,1,0.6861538887023926
general,complex,1,1057,613,1,1,0.7127690315246582
domain,simple,1,1057,613,1,1,0.7010691165924072
domain,complex,1,1057,613,1,1,0.925286054611206
general,simple,1,2610,93,0,0,0.5859677791595459
general,complex,1,2610,93,0,0,0.8301639556884766
domain,simple,1,2610,93,0,0,0.6872179508209229
domain,complex,1,2610,93,0,0,0.6405088901519775
general,simple,1,1201,1522,0,0,0.6169731616973877
general,complex,1,1201,1522,0,0,0.5969517230987549
domain,simple,1,1201,1522,0,0,0.6496460437774658
domain,complex,1,1201,1522,0,0,0.6150989532470703
general,simple,1,1662,66,0,0,0.7008850574493408
general,complex,1,1662,66,0,0,0.6619729995727539
domain,simple,1,1662,66,0,0,0.6815130710601807
domain,complex,1,1662,66,0,0,0.597149133682251
general,simple,1,804,1787,0,0,0.741051197052002
general,complex,1,804,1787,0,0,0.7015728950500488
domain,simple,1,804,1787,0,0,0.5893368721008301
domain,complex,1,804,1787,0,0,0.7137789726257324
general,simple,1,2224,62,1,0,0.6907448768615723
general,complex,1,2224,62,0,0,0.9183650016784668
domain,simple,1,2224,62,0,0,0.707122802734375
domain,complex,1,2224,62,0,0,1.2517318725585938
general,simple,1,1089,1719,0,0,0.6139330863952637
general,complex,1,1089,1719,0,0,0.5922980308532715
domain,simple,1,1089,1719,0,0,0.6593489646911621
domain,complex,1,1089,1719,0,0,0.6979568004608154
general,simple,1,417,887,1,1,0.7481968402862549
general,complex,1,417,887,1,1,0.666060209274292
domain,simple,1,417,887,1,1,0.6433162689208984
domain,complex,1,417,887,1,1,0.8487060070037842
general,simple,1,2315,576,0,0,0.8286290168762207
general,complex,1,2315,576,0,0,0.8028368949890137
domain,simple,1,2315,576,0,0,0.6850321292877197
domain,complex,1,2315,576,0,0,0.7493712902069092
general,simple,1,2191,1150,0,0,0.6770176887512207
general,complex,1,2191,1150,0,0,0.6484029293060303
domain,simple,1,2191,1150,0,0,0.6995551586151123
domain,complex,1,2191,1150,0,0,0.7059838771820068
general,simple,1,708,344,1,0,0.5816447734832764
general,complex,1,708,344,0,0,0.8147070407867432
domain,simple,1,708,344,0,0,0.9467058181762695
domain,complex,1,708,344,0,0,0.7115721702575684
general,simple,1,2009,419,1,0,0.7875070571899414
general,complex,1,2009,419,1,0,0.627957820892334
domain,simple,1,2009,419,1,0,0.7127511501312256
domain,complex,1,2009,419,0,0,0.9035871028900146
general,simple,1,1660,1506,0,0,0.6620211601257324
general,complex,1,1660,1506,0,0,0.7923121452331543
domain,simple,1,1660,1506,0,0,0.7760450839996338
