general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,207,1525,0,1,0.6133098602294922
general,simple,1,1348,600,0,1,0.7387762069702148
general,complex,1,1348,600,1,1,0.6007533073425293
domain,simple,1,1348,600,0,1,0.5615787506103516
domain,complex,1,1348,600,1,1,0.5400471687316895
general,simple,1,418,2884,0,0,0.6242799758911133
general,complex,1,418,2884,0,0,0.6447889804840088
domain,simple,1,418,2884,0,0,0.5322837829589844
domain,complex,1,418,2884,0,0,0.6414892673492432
general,simple,1,1071,1197,0,0,0.6004152297973633
general,complex,1,1071,1197,0,0,0.6176660060882568
domain,simple,1,1071,1197,0,0,0.6092653274536133
domain,complex,1,1071,1197,0,0,0.5670692920684814
general,simple,1,645,286,0,0,0.5919191837310791
general,complex,1,645,286,0,0,0.7979221343994141
domain,simple,1,645,286,0,0,0.6346428394317627
domain,complex,1,645,286,0,0,0.6167378425598145
general,simple,1,760,577,0,0,0.5997037887573242
general,complex,1,760,577,0,0,0.621819019317627
domain,simple,1,760,577,0,0,0.6391518115997314
domain,complex,1,760,577,0,0,0.5452089309692383
general,simple,1,264,1180,0,0,0.5803589820861816
general,complex,1,264,1180,0,0,0.6449182033538818
domain,simple,1,264,1180,0,0,0.6317660808563232
domain,complex,1,264,1180,0,0,0.598520040512085
general,simple,1,662,1720,0,0,0.7077269554138184
general,complex,1,662,1720,0,0,0.7134158611297607
domain,simple,1,662,1720,0,0,0.6590361595153809
domain,complex,1,662,1720,0,0,0.6159110069274902
general,simple,1,1264,792,0,0,0.5589900016784668
general,complex,1,1264,792,1,0,0.6251420974731445
domain,simple,1,1264,792,0,0,0.5350432395935059
domain,complex,1,1264,792,1,0,0.5845091342926025
general,simple,1,1321,307,0,0,0.5701689720153809
general,complex,1,1321,307,0,0,0.6197359561920166
domain,simple,1,1321,307,0,0,0.616765022277832
domain,complex,1,1321,307,0,0,0.5345420837402344
general,simple,1,606,2998,0,0,0.6164510250091553
general,complex,1,606,2998,0,0,0.6993718147277832
domain,simple,1,606,2998,0,0,0.5633599758148193
domain,complex,1,606,2998,0,0,0.5647239685058594
general,simple,1,225,1518,0,0,0.5251457691192627
general,complex,1,225,1518,0,0,0.6665699481964111
domain,simple,1,225,1518,0,0,0.6148552894592285
domain,complex,1,225,1518,0,0,0.6190299987792969
general,simple,1,619,290,1,1,0.5813460350036621
general,complex,1,619,290,1,1,0.8996889591217041
domain,simple,1,619,290,0,1,0.6021459102630615
domain,complex,1,619,290,1,1,0.8577406406402588
general,simple,1,881,2283,0,0,0.6251921653747559
general,complex,1,881,2283,0,0,0.7394208908081055
domain,simple,1,881,2283,0,0,0.7868571281433105
domain,complex,1,881,2283,0,0,0.6956720352172852
general,simple,1,512,915,0,0,0.5790112018585205
general,complex,1,512,915,0,0,1.3956220149993896
domain,simple,1,512,915,0,0,0.7263209819793701
domain,complex,1,512,915,0,0,0.7005519866943359
general,simple,1,368,603,0,0,0.6020171642303467
general,complex,1,368,603,0,0,0.8987069129943848
domain,simple,1,368,603,0,0,1.4031779766082764
domain,complex,1,368,603,0,0,1.7552130222320557
general,simple,1,389,423,0,0,0.5662920475006104
general,complex,1,389,423,1,0,0.6037859916687012
domain,simple,1,389,423,0,0,0.5712201595306396
domain,complex,1,389,423,0,0,0.6322021484375
general,simple,1,615,954,0,0,0.6015009880065918
general,complex,1,615,954,0,0,0.5947589874267578
domain,simple,1,615,954,0,0,0.6092720031738281
domain,complex,1,615,954,0,0,0.6108987331390381
general,simple,1,859,2398,0,0,1.1190290451049805
general,complex,1,859,2398,0,0,0.6012411117553711
domain,simple,1,859,2398,0,0,0.6002318859100342
domain,complex,1,859,2398,0,0,0.6287870407104492
general,simple,1,930,2860,0,0,0.9834120273590088
general,complex,1,930,2860,0,0,0.8216910362243652
domain,simple,1,930,2860,0,0,0.6725082397460938
domain,complex,1,930,2860,0,0,0.6377379894256592
general,simple,1,523,1137,0,0,0.5787708759307861
general,complex,1,523,1137,0,0,0.6537420749664307
domain,simple,1,523,1137,0,0,0.6327219009399414
domain,complex,1,523,1137,0,0,0.5465872287750244
general,simple,1,157,3164,0,0,1.9978229999542236
general,complex,1,157,3164,0,0,1.4459002017974854
domain,simple,1,157,3164,0,0,1.4208409786224365
domain,complex,1,157,3164,0,0,0.5946249961853027
general,simple,1,541,2877,0,0,0.6905992031097412
general,complex,1,541,2877,0,0,0.5602619647979736
domain,simple,1,541,2877,0,0,0.5777688026428223
domain,complex,1,541,2877,0,0,0.5672891139984131
general,simple,1,79,2489,0,0,0.6386477947235107
general,complex,1,79,2489,0,0,0.5760419368743896
domain,simple,1,79,2489,0,0,0.9643068313598633
domain,complex,1,79,2489,0,0,0.630241870880127
general,simple,1,710,2565,0,0,0.7670819759368896
general,complex,1,710,2565,1,0,0.9526901245117188
domain,simple,1,710,2565,0,0,0.6537530422210693
domain,complex,1,710,2565,0,0,0.5916109085083008
general,simple,1,837,3166,0,0,0.5795671939849854
general,complex,1,837,3166,0,0,0.5996100902557373
domain,simple,1,837,3166,0,0,0.5342531204223633
domain,complex,1,837,3166,0,0,1.8056280612945557
general,simple,1,78,1584,0,0,0.5837020874023438
general,complex,1,78,1584,0,0,0.5810151100158691
domain,simple,1,78,1584,0,0,0.7469909191131592
domain,complex,1,78,1584,0,0,0.6747190952301025
general,simple,1,520,1402,0,0,0.5469470024108887
general,complex,1,520,1402,0,0,0.5838801860809326
domain,simple,1,520,1402,0,0,0.5715982913970947
domain,complex,1,520,1402,0,0,0.5781099796295166
general,simple,1,891,2860,0,0,0.5644981861114502
general,complex,1,891,2860,0,0,0.5732588768005371
domain,simple,1,891,2860,0,0,0.6380760669708252
domain,complex,1,891,2860,0,0,0.6256930828094482
general,simple,1,518,2195,0,0,0.5260119438171387
general,complex,1,518,2195,0,0,0.722327709197998
domain,simple,1,518,2195,0,0,0.642723798751831
domain,complex,1,518,2195,0,0,0.5623130798339844
general,simple,1,176,1475,1,1,0.5401608943939209
general,complex,1,176,1475,1,1,0.6164231300354004
domain,simple,1,176,1475,0,1,0.5564658641815186
domain,complex,1,176,1475,1,1,0.5993061065673828
general,simple,1,222,2685,0,0,0.5087778568267822
general,complex,1,222,2685,0,0,0.5982398986816406
domain,simple,1,222,2685,0,0,0.6106798648834229
domain,complex,1,222,2685,0,0,0.5991730690002441
general,simple,1,433,2242,0,1,0.5886561870574951
general,complex,1,433,2242,0,1,0.7691168785095215
domain,simple,1,433,2242,0,1,0.5386471748352051
domain,complex,1,433,2242,0,1,0.7127611637115479
general,simple,1,539,2843,0,0,0.56740403175354
general,complex,1,539,2843,0,0,0.5632071495056152
domain,simple,1,539,2843,0,0,0.677880048751831
domain,complex,1,539,2843,0,0,0.5339670181274414
general,simple,1,1353,3021,0,0,0.611436128616333
general,complex,1,1353,3021,0,0,0.5763819217681885
domain,simple,1,1353,3021,0,0,0.575340986251831
domain,complex,1,1353,3021,0,0,0.6060433387756348
general,simple,1,609,3134,0,0,0.5999653339385986
general,complex,1,609,3134,0,0,0.6251792907714844
domain,simple,1,609,3134,0,0,0.5678701400756836
domain,complex,1,609,3134,0,0,0.597477912902832
general,simple,1,522,2867,0,0,0.548194169998169
general,complex,1,522,2867,0,0,0.6305351257324219
domain,simple,1,522,2867,0,0,0.5982537269592285
domain,complex,1,522,2867,0,0,0.7041699886322021
general,simple,1,272,1186,0,0,0.5637109279632568
general,complex,1,272,1186,0,0,0.5437591075897217
domain,simple,1,272,1186,0,0,0.5706961154937744
domain,complex,1,272,1186,0,0,0.6691820621490479
general,simple,1,230,2334,0,0,0.6876029968261719
general,complex,1,230,2334,0,0,1.3969447612762451
domain,simple,1,230,2334,0,0,0.7635629177093506
domain,complex,1,230,2334,0,0,0.5905659198760986
general,simple,1,608,521,0,0,0.6226532459259033
general,complex,1,608,521,0,0,0.5580978393554688
domain,simple,1,608,521,0,0,0.5646200180053711
domain,complex,1,608,521,0,0,0.5869600772857666
general,simple,1,944,1167,0,0,0.5631148815155029
general,complex,1,944,1167,0,0,0.7043662071228027
domain,simple,1,944,1167,0,0,0.627396821975708
domain,complex,1,944,1167,0,0,0.649665117263794
general,simple,1,597,521,0,1,0.5815341472625732
general,complex,1,597,521,1,1,0.6026561260223389
domain,simple,1,597,521,0,1,0.6539299488067627
domain,complex,1,597,521,1,1,0.5866439342498779
general,simple,1,1270,466,1,1,0.6281640529632568
general,complex,1,1270,466,1,1,0.8376171588897705
domain,simple,1,1270,466,0,1,1.1913998126983643
domain,complex,1,1270,466,1,1,0.5512251853942871
general,simple,1,654,533,0,0,0.5663430690765381
general,complex,1,654,533,0,0,0.678257942199707
domain,simple,1,654,533,0,0,0.551915168762207
domain,complex,1,654,533,0,0,0.5303952693939209
general,simple,1,875,178,0,0,0.5302541255950928
general,complex,1,875,178,0,0,0.9419958591461182
domain,simple,1,875,178,0,0,0.6150028705596924
domain,complex,1,875,178,0,0,0.5450809001922607
general,simple,1,876,324,0,0,0.6134529113769531
general,complex,1,876,324,0,0,0.6250319480895996
domain,simple,1,876,324,0,0,0.5998959541320801
domain,complex,1,876,324,0,0,0.6211810111999512
general,simple,1,1322,921,0,0,0.5827419757843018
general,complex,1,1322,921,1,0,0.5580191612243652
domain,simple,1,1322,921,0,0,0.5697798728942871
domain,complex,1,1322,921,0,0,0.6130659580230713
general,simple,1,511,2863,0,0,0.5863800048828125
general,complex,1,511,2863,0,0,1.8625810146331787
domain,simple,1,511,2863,0,0,0.5673339366912842
domain,complex,1,511,2863,0,0,0.7001819610595703
general,simple,1,731,647,0,0,0.7062931060791016
general,complex,1,731,647,0,0,0.5512518882751465
domain,simple,1,731,647,0,0,0.586961030960083
domain,complex,1,731,647,0,0,0.5762608051300049
general,simple,1,779,535,0,0,0.5532968044281006
general,complex,1,779,535,1,0,0.5887641906738281
domain,simple,1,779,535,0,0,0.5357770919799805
domain,complex,1,779,535,1,0,0.5704889297485352
general,simple,1,604,2137,0,0,0.5875089168548584
general,complex,1,604,2137,0,0,0.6252219676971436
domain,simple,1,604,2137,0,0,0.5835449695587158
domain,complex,1,604,2137,0,0,0.5819730758666992
general,simple,1,1182,2608,0,0,0.7840497493743896
general,complex,1,1182,2608,0,0,1.4246089458465576
domain,simple,1,1182,2608,0,0,0.6266360282897949
domain,complex,1,1182,2608,0,0,1.9494562149047852
general,simple,1,264,331,0,0,0.5610687732696533
general,complex,1,264,331,0,0,0.5576481819152832
domain,simple,1,264,331,0,0,0.7498350143432617
domain,complex,1,264,331,0,0,0.6062827110290527
general,simple,1,250,1923,0,0,0.5722928047180176
general,complex,1,250,1923,0,0,0.5799729824066162
domain,simple,1,250,1923,0,0,0.5666208267211914
domain,complex,1,250,1923,0,0,0.5221049785614014
general,simple,1,562,954,0,1,0.6684830188751221
general,complex,1,562,954,1,1,0.5937972068786621
domain,simple,1,562,954,0,1,0.5617208480834961
domain,complex,1,562,954,0,1,0.515172004699707
general,simple,1,1162,2238,0,0,0.579836368560791
general,complex,1,1162,2238,0,0,0.6137239933013916
domain,simple,1,1162,2238,0,0,0.5818679332733154
domain,complex,1,1162,2238,0,0,0.5389189720153809
general,simple,1,465,99,0,0,0.6338942050933838
general,complex,1,465,99,0,0,0.5569608211517334
domain,simple,1,465,99,0,0,0.5338590145111084
domain,complex,1,465,99,0,0,0.6395630836486816
general,simple,1,431,3109,0,1,0.602877140045166
general,complex,1,431,3109,1,1,0.5633506774902344
domain,simple,1,431,3109,0,1,1.9745748043060303
domain,complex,1,431,3109,1,1,0.5858950614929199
general,simple,1,1229,1082,0,1,0.5858020782470703
general,complex,1,1229,1082,1,1,0.7237839698791504
domain,simple,1,1229,1082,0,1,0.5511386394500732
domain,complex,1,1229,1082,1,1,0.5607938766479492
general,simple,1,348,375,0,0,0.6416032314300537
general,complex,1,348,375,0,0,0.5169837474822998
domain,simple,1,348,375,0,0,0.721243143081665
domain,complex,1,348,375,0,0,0.6083319187164307
general,simple,1,941,2264,0,0,0.5711333751678467
general,complex,1,941,2264,0,0,0.5721349716186523
domain,simple,1,941,2264,0,0,0.6131577491760254
domain,complex,1,941,2264,0,0,0.6449649333953857
general,simple,1,632,1497,0,0,0.5861780643463135
general,complex,1,632,1497,0,0,0.5623369216918945
domain,simple,1,632,1497,0,0,0.5525970458984375
domain,complex,1,632,1497,0,0,0.6039390563964844
general,simple,1,532,1311,0,0,0.5383188724517822
general,complex,1,532,1311,1,0,0.5853550434112549
domain,simple,1,532,1311,0,0,0.5485458374023438
domain,complex,1,532,1311,0,0,0.61421799659729
general,simple,1,1053,2045,0,0,0.6858508586883545
general,complex,1,1053,2045,0,0,0.6415600776672363
domain,simple,1,1053,2045,0,0,0.5583758354187012
domain,complex,1,1053,2045,0,0,0.5392260551452637
general,simple,1,645,2853,0,0,0.6239490509033203
general,complex,1,645,2853,0,0,0.575098991394043
domain,simple,1,645,2853,0,0,0.5833451747894287
domain,complex,1,645,2853,0,0,0.5967841148376465
general,simple,1,1170,2331,0,0,0.7981686592102051
general,complex,1,1170,2331,0,0,0.6224479675292969
domain,simple,1,1170,2331,0,0,0.5957961082458496
domain,complex,1,1170,2331,0,0,0.6968169212341309
general,simple,1,900,333,0,0,0.5655739307403564
general,complex,1,900,333,0,0,0.5978410243988037
domain,simple,1,900,333,0,0,0.7055008411407471
domain,complex,1,900,333,0,0,0.5862598419189453
general,simple,1,1008,1190,0,0,0.5329530239105225
general,complex,1,1008,1190,0,0,0.6008751392364502
domain,simple,1,1008,1190,0,0,0.6758017539978027
domain,complex,1,1008,1190,0,0,0.8660078048706055
general,simple,1,605,2818,0,0,0.5984451770782471
general,complex,1,605,2818,0,0,0.7676520347595215
domain,simple,1,605,2818,0,0,0.6760678291320801
domain,complex,1,605,2818,0,0,0.5439248085021973
general,simple,1,26,2391,0,0,0.5863440036773682
general,complex,1,26,2391,0,0,0.5645687580108643
domain,simple,1,26,2391,0,0,0.5749869346618652
domain,complex,1,26,2391,0,0,0.7126061916351318
general,simple,1,145,375,0,0,0.5829451084136963
general,complex,1,145,375,0,0,0.5485339164733887
domain,simple,1,145,375,0,0,0.5997419357299805
domain,complex,1,145,375,0,0,0.5718352794647217
general,simple,1,1259,2544,0,0,0.5852179527282715
general,complex,1,1259,2544,1,0,0.5939960479736328
domain,simple,1,1259,2544,0,0,0.5760200023651123
domain,complex,1,1259,2544,1,0,0.5841948986053467
general,simple,1,1174,176,0,0,0.5535390377044678
general,complex,1,1174,176,0,0,0.5924391746520996
domain,simple,1,1174,176,0,0,0.5451860427856445
domain,complex,1,1174,176,0,0,0.5633771419525146
general,simple,1,734,2045,0,0,0.5098261833190918
general,complex,1,734,2045,0,0,0.6163921356201172
domain,simple,1,734,2045,0,0,0.6381230354309082
domain,complex,1,734,2045,0,0,0.6130409240722656
general,simple,1,198,125,0,0,0.5702290534973145
general,complex,1,198,125,0,0,0.6224329471588135
domain,simple,1,198,125,0,0,0.6143989562988281
domain,complex,1,198,125,0,0,0.619971752166748
general,simple,1,821,185,0,1,0.8499791622161865
general,complex,1,821,185,1,1,0.5558228492736816
domain,simple,1,821,185,0,1,0.7402796745300293
domain,complex,1,821,185,1,1,0.5332779884338379
general,simple,1,851,1955,0,0,0.6080670356750488
general,complex,1,851,1955,1,0,0.6556906700134277
domain,simple,1,851,1955,0,0,0.5320687294006348
domain,complex,1,851,1955,0,0,0.5532379150390625
general,simple,1,1036,3036,0,0,0.5778059959411621
general,complex,1,1036,3036,0,0,0.6263470649719238
domain,simple,1,1036,3036,0,0,0.5991497039794922
domain,complex,1,1036,3036,0,0,0.5904178619384766
general,simple,1,500,1157,0,0,0.5396969318389893
general,complex,1,500,1157,0,0,0.586881160736084
domain,simple,1,500,1157,0,0,0.5745809078216553
domain,complex,1,500,1157,0,0,0.6570651531219482
general,simple,1,934,663,0,0,0.5951697826385498
general,complex,1,934,663,0,0,0.5612349510192871
domain,simple,1,934,663,0,0,0.562471866607666
domain,complex,1,934,663,0,0,0.6249620914459229
general,simple,1,566,2799,0,0,0.568079948425293
general,complex,1,566,2799,0,0,0.5989291667938232
domain,simple,1,566,2799,0,0,0.5697872638702393
domain,complex,1,566,2799,0,0,0.531123161315918
general,simple,1,892,426,0,0,0.6223831176757812
general,complex,1,892,426,0,0,0.6612560749053955
domain,simple,1,892,426,0,0,0.6985123157501221
domain,complex,1,892,426,0,0,0.6370229721069336
general,simple,1,999,1870,0,0,0.5872738361358643
general,complex,1,999,1870,0,0,0.8186941146850586
domain,simple,1,999,1870,0,0,0.648101806640625
domain,complex,1,999,1870,0,0,0.6792981624603271
general,simple,1,592,2154,0,0,0.7490561008453369
general,complex,1,592,2154,0,0,0.585655927658081
domain,simple,1,592,2154,0,0,0.5387938022613525
domain,complex,1,592,2154,0,0,0.6246728897094727
general,simple,1,181,534,0,0,0.6016650199890137
general,complex,1,181,534,0,0,0.6081109046936035
domain,simple,1,181,534,0,0,0.732590913772583
domain,complex,1,181,534,0,0,0.5646848678588867
general,simple,1,114,3080,0,0,0.7048001289367676
general,complex,1,114,3080,0,0,0.5793328285217285
domain,simple,1,114,3080,0,0,0.5515670776367188
domain,complex,1,114,3080,0,0,0.5985691547393799
general,simple,1,1198,1108,0,0,0.5868151187896729
general,complex,1,1198,1108,1,0,0.6152288913726807
domain,simple,1,1198,1108,1,0,0.5569338798522949
domain,complex,1,1198,1108,1,0,0.5646390914916992
general,simple,1,858,2137,0,0,0.6760730743408203
general,complex,1,858,2137,0,0,0.6560161113739014
domain,simple,1,858,2137,0,0,0.5668191909790039
domain,complex,1,858,2137,0,0,0.566582202911377
general,simple,1,592,372,0,0,0.5652182102203369
general,complex,1,592,372,0,0,0.5586240291595459
domain,simple,1,592,372,0,0,0.5515809059143066
domain,complex,1,592,372,0,0,0.5427601337432861
general,simple,1,1175,265,0,0,0.5512170791625977
general,complex,1,1175,265,0,0,0.5787379741668701
domain,simple,1,1175,265,0,0,0.5378270149230957
domain,complex,1,1175,265,0,0,0.5914430618286133
general,simple,1,1353,260,0,0,0.6586730480194092
general,complex,1,1353,260,0,0,0.5569868087768555
domain,simple,1,1353,260,0,0,0.5771620273590088
domain,complex,1,1353,260,0,0,0.6143510341644287
general,simple,1,1072,561,0,0,0.5750300884246826
general,complex,1,1072,561,0,0,1.4185230731964111
domain,simple,1,1072,561,0,0,0.5356268882751465
domain,complex,1,1072,561,0,0,0.636458158493042
general,simple,1,578,2837,0,0,0.5906507968902588
general,complex,1,578,2837,0,0,0.6250221729278564
domain,simple,1,578,2837,0,0,0.6567838191986084
domain,complex,1,578,2837,0,0,0.5944628715515137
general,simple,1,6,192,0,0,0.5694336891174316
general,complex,1,6,192,0,0,0.5834479331970215
domain,simple,1,6,192,0,0,0.6791410446166992
domain,complex,1,6,192,0,0,0.5979509353637695
general,simple,1,910,1865,0,0,0.7926862239837646
general,complex,1,910,1865,0,0,0.55324387550354
domain,simple,1,910,1865,0,0,0.6186037063598633
domain,complex,1,910,1865,0,0,0.5558919906616211
general,simple,1,654,2766,0,0,0.5515930652618408
general,complex,1,654,2766,0,0,0.6427731513977051
domain,simple,1,654,2766,0,0,0.6698999404907227
domain,complex,1,654,2766,0,0,0.6987199783325195
general,simple,1,1174,521,0,0,0.6389589309692383
general,complex,1,1174,521,0,0,0.6129679679870605
domain,simple,1,1174,521,0,0,0.5514168739318848
domain,complex,1,1174,521,0,0,0.5917460918426514
general,simple,1,517,465,0,0,0.5413339138031006
general,complex,1,517,465,0,0,0.5528099536895752
domain,simple,1,517,465,0,0,0.5909430980682373
domain,complex,1,517,465,0,0,0.5458848476409912
general,simple,1,1038,2046,0,0,0.629730224609375
general,complex,1,1038,2046,0,0,0.6449680328369141
domain,simple,1,1038,2046,0,0,0.5378108024597168
domain,complex,1,1038,2046,0,0,0.6248369216918945
general,simple,1,837,368,0,0,0.6520769596099854
general,complex,1,837,368,0,0,0.5801301002502441
domain,simple,1,837,368,0,0,0.7615249156951904
domain,complex,1,837,368,0,0,0.52907395362854
general,simple,1,602,254,0,0,0.5790960788726807
general,complex,1,602,254,0,0,0.5791141986846924
domain,simple,1,602,254,0,0,0.5911481380462646
domain,complex,1,602,254,0,0,0.6401300430297852
general,simple,1,1300,1140,0,0,0.5789468288421631
general,complex,1,1300,1140,0,0,0.5348291397094727
domain,simple,1,1300,1140,0,0,0.5922031402587891
domain,complex,1,1300,1140,0,0,0.634476900100708
general,simple,1,222,1006,0,0,0.9816431999206543
general,complex,1,222,1006,0,0,0.8025860786437988
domain,simple,1,222,1006,0,0,0.5621869564056396
domain,complex,1,222,1006,0,0,0.668097972869873
general,simple,1,1292,36,0,0,0.5858690738677979
general,complex,1,1292,36,1,0,0.6046860218048096
domain,simple,1,1292,36,0,0,0.5930299758911133
domain,complex,1,1292,36,1,0,0.5841047763824463
general,simple,1,799,1961,0,0,0.5194087028503418
general,complex,1,799,1961,0,0,0.56119704246521
domain,simple,1,799,1961,0,0,0.5999548435211182
domain,complex,1,799,1961,0,0,0.6318538188934326
general,simple,1,516,70,0,0,0.5834641456604004
general,complex,1,516,70,0,0,0.7020010948181152
domain,simple,1,516,70,0,0,0.6032309532165527
domain,complex,1,516,70,0,0,0.5978622436523438
general,simple,1,100,1542,0,0,0.5418291091918945
general,complex,1,100,1542,1,0,0.9004542827606201
domain,simple,1,100,1542,0,0,0.7588961124420166
domain,complex,1,100,1542,1,0,0.5688149929046631
general,simple,1,548,3034,0,0,0.5958988666534424
general,complex,1,548,3034,1,0,0.6265590190887451
domain,simple,1,548,3034,0,0,0.6183569431304932
domain,complex,1,548,3034,1,0,0.6360697746276855
general,simple,1,176,2062,0,0,0.5796072483062744
general,complex,1,176,2062,0,0,0.7393720149993896
domain,simple,1,176,2062,0,0,0.5492081642150879
domain,complex,1,176,2062,0,0,0.631662130355835
general,simple,1,1300,840,0,0,0.7256677150726318
general,complex,1,1300,840,1,0,0.6324422359466553
domain,simple,1,1300,840,1,0,0.5343770980834961
domain,complex,1,1300,840,1,0,0.6143999099731445
general,simple,1,648,1534,0,0,0.5395650863647461
general,complex,1,648,1534,0,0,0.6531169414520264
domain,simple,1,648,1534,0,0,0.5702540874481201
domain,complex,1,648,1534,0,0,0.5773348808288574
general,simple,1,303,3,0,0,0.5338928699493408
general,complex,1,303,3,0,0,0.5920789241790771
domain,simple,1,303,3,0,0,0.5581958293914795
domain,complex,1,303,3,0,0,0.6010689735412598
general,simple,1,1078,2432,0,0,0.5739789009094238
general,complex,1,1078,2432,0,0,0.6280291080474854
domain,simple,1,1078,2432,0,0,0.5535848140716553
domain,complex,1,1078,2432,0,0,0.6080529689788818
general,simple,1,271,2837,0,0,0.5841388702392578
general,complex,1,271,2837,0,0,0.5915398597717285
domain,simple,1,271,2837,0,0,0.7896933555603027
domain,complex,1,271,2837,0,0,0.5595977306365967
general,simple,1,650,2450,0,0,0.627979040145874
general,complex,1,650,2450,0,0,0.9160220623016357
domain,simple,1,650,2450,0,0,0.5989727973937988
domain,complex,1,650,2450,0,0,0.581010103225708
general,simple,1,401,2948,0,0,0.5604519844055176
general,complex,1,401,2948,0,0,0.5720436573028564
domain,simple,1,401,2948,0,0,0.6592772006988525
domain,complex,1,401,2948,0,0,0.64408278465271
general,simple,1,1138,934,0,1,0.6137847900390625
general,complex,1,1138,934,0,1,0.6524560451507568
domain,simple,1,1138,934,0,1,0.5350940227508545
domain,complex,1,1138,934,0,1,0.586338996887207
general,simple,1,554,2143,0,0,0.5710771083831787
general,complex,1,554,2143,0,0,0.6282768249511719
domain,simple,1,554,2143,0,0,0.7254528999328613
domain,complex,1,554,2143,0,0,0.5286002159118652
general,simple,1,93,375,0,0,0.6417179107666016
general,complex,1,93,375,0,0,0.6502530574798584
domain,simple,1,93,375,0,0,0.5959479808807373
domain,complex,1,93,375,0,0,0.5642669200897217
general,simple,1,350,3161,1,0,0.6488220691680908
general,complex,1,350,3161,1,0,0.5770177841186523
domain,simple,1,350,3161,1,0,0.6732490062713623
domain,complex,1,350,3161,1,0,0.543989896774292
general,simple,1,1257,1083,0,0,0.7456390857696533
general,complex,1,1257,1083,0,0,0.6027541160583496
domain,simple,1,1257,1083,0,0,0.6790900230407715
domain,complex,1,1257,1083,0,0,0.717491865158081
general,simple,1,516,75,0,0,0.6101818084716797
general,complex,1,516,75,0,0,0.5785489082336426
domain,simple,1,516,75,0,0,0.6033530235290527
domain,complex,1,516,75,0,0,0.6039130687713623
general,simple,1,981,621,0,0,0.6327838897705078
general,complex,1,981,621,1,0,0.5795772075653076
domain,simple,1,981,621,0,0,0.555809736251831
domain,complex,1,981,621,1,0,0.7471418380737305
general,simple,1,760,1464,0,0,0.5875978469848633
general,complex,1,760,1464,0,0,0.5615098476409912
domain,simple,1,760,1464,0,0,0.5767440795898438
domain,complex,1,760,1464,0,0,0.6443781852722168
general,simple,1,1105,3056,0,0,0.6142890453338623
general,complex,1,1105,3056,0,0,0.6066391468048096
domain,simple,1,1105,3056,0,0,0.5281929969787598
domain,complex,1,1105,3056,0,0,0.5907549858093262
general,simple,1,88,521,0,0,0.5812268257141113
general,complex,1,88,521,0,0,0.579261064529419
domain,simple,1,88,521,0,0,0.5860719680786133
domain,complex,1,88,521,0,0,0.6326520442962646
general,simple,1,584,1497,0,0,0.5514490604400635
general,complex,1,584,1497,0,0,0.7187209129333496
domain,simple,1,584,1497,0,0,0.6522209644317627
domain,complex,1,584,1497,0,0,0.7100489139556885
general,simple,1,999,2002,0,0,0.756868839263916
general,complex,1,999,2002,0,0,0.5612609386444092
domain,simple,1,999,2002,0,0,0.5857641696929932
domain,complex,1,999,2002,0,0,0.5957329273223877
general,simple,1,961,1140,0,0,0.564694881439209
general,complex,1,961,1140,0,0,0.6051592826843262
domain,simple,1,961,1140,0,0,0.5759661197662354
domain,complex,1,961,1140,0,0,0.5651657581329346
general,simple,1,797,2799,0,0,0.6009559631347656
general,complex,1,797,2799,0,0,0.7151849269866943
domain,simple,1,797,2799,0,0,0.7540578842163086
domain,complex,1,797,2799,0,0,0.5884978771209717
general,simple,1,228,1011,0,0,0.5681829452514648
general,complex,1,228,1011,0,0,0.6017858982086182
domain,simple,1,228,1011,0,0,0.6165778636932373
domain,complex,1,228,1011,0,0,0.5890910625457764
general,simple,1,1272,1083,0,0,0.6075377464294434
general,complex,1,1272,1083,0,0,0.640700101852417
domain,simple,1,1272,1083,0,0,0.5335447788238525
domain,complex,1,1272,1083,0,0,0.5680849552154541
general,simple,1,511,1159,0,0,0.5982420444488525
general,complex,1,511,1159,0,0,0.5629980564117432
domain,simple,1,511,1159,0,0,0.574124813079834
domain,complex,1,511,1159,0,0,0.6182692050933838
general,simple,1,251,1893,0,0,0.5989642143249512
general,complex,1,251,1893,0,0,0.6045238971710205
domain,simple,1,251,1893,0,0,0.5694599151611328
domain,complex,1,251,1893,0,0,0.6405930519104004
general,simple,1,1262,352,0,0,0.6313221454620361
general,complex,1,1262,352,1,0,0.532670259475708
domain,simple,1,1262,352,0,0,0.5510070323944092
domain,complex,1,1262,352,0,0,0.5444929599761963
general,simple,1,55,2105,0,1,0.5448861122131348
general,complex,1,55,2105,0,1,0.6416959762573242
domain,simple,1,55,2105,0,1,0.5492286682128906
domain,complex,1,55,2105,0,1,0.5550458431243896
general,simple,1,580,3133,0,0,0.5576281547546387
general,complex,1,580,3133,0,0,0.5398468971252441
domain,simple,1,580,3133,0,0,0.6615180969238281
domain,complex,1,580,3133,0,0,0.5994713306427002
general,simple,1,628,625,0,0,0.5855929851531982
general,complex,1,628,625,0,0,0.6021440029144287
domain,simple,1,628,625,0,0,0.5228559970855713
domain,complex,1,628,625,0,0,0.6125099658966064
general,simple,1,515,196,0,0,0.6435370445251465
general,complex,1,515,196,0,0,0.5504851341247559
domain,simple,1,515,196,0,0,0.6167559623718262
