general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,1622,21509,1,0,0.5265898704528809
domain,simple,1,1622,21509,1,0,3.769745111465454
domain,complex,1,1622,21509,1,0,0.5624179840087891
general,simple,1,2260,5733,0,0,1.0601060390472412
general,complex,1,2260,5733,0,0,0.49738287925720215
domain,simple,1,2260,5733,0,0,0.37047767639160156
domain,complex,1,2260,5733,0,0,2.8777260780334473
general,simple,1,1454,19569,1,0,0.7906949520111084
general,complex,1,1454,19569,0,0,0.45555996894836426
domain,simple,1,1454,19569,0,0,0.36263108253479004
domain,complex,1,1454,19569,0,0,0.5392189025878906
general,simple,1,918,14122,1,0,0.8312978744506836
general,complex,1,918,14122,0,0,0.46693921089172363
domain,simple,1,918,14122,0,0,0.4058339595794678
domain,complex,1,918,14122,0,0,0.5432167053222656
general,simple,1,784,21196,1,1,0.7870738506317139
general,complex,1,784,21196,1,1,0.4502589702606201
domain,simple,1,784,21196,1,1,0.4209749698638916
domain,complex,1,784,21196,0,1,6.6903369426727295
general,simple,1,497,18462,1,0,0.8061661720275879
general,complex,1,497,18462,1,0,0.49867796897888184
domain,simple,1,497,18462,0,0,0.3778951168060303
domain,complex,1,497,18462,0,0,0.526007890701294
general,simple,1,2484,3585,1,0,0.7841651439666748
general,complex,1,2484,3585,1,0,0.47077012062072754
domain,simple,1,2484,3585,0,0,0.37259483337402344
domain,complex,1,2484,3585,0,0,0.5366561412811279
general,simple,1,2422,13230,1,0,2.6894350051879883
general,complex,1,2422,13230,1,0,0.5245480537414551
domain,simple,1,2422,13230,0,0,0.3763871192932129
domain,complex,1,2422,13230,0,0,0.5284359455108643
general,simple,1,2077,21346,1,0,3.64731502532959
general,complex,1,2077,21346,1,0,3.7498600482940674
domain,simple,1,2077,21346,0,0,0.3703958988189697
domain,complex,1,2077,21346,1,0,0.5358138084411621
general,simple,1,720,21218,1,0,0.7979049682617188
general,complex,1,720,21218,1,0,0.5178661346435547
domain,simple,1,720,21218,0,0,0.377734899520874
domain,complex,1,720,21218,1,0,0.5832610130310059
general,simple,1,1129,10598,1,0,0.9802439212799072
general,complex,1,1129,10598,0,0,0.47841930389404297
domain,simple,1,1129,10598,0,0,2.5791752338409424
domain,complex,1,1129,10598,0,0,0.5517711639404297
general,simple,1,1132,6750,1,0,0.7966959476470947
general,complex,1,1132,6750,1,0,0.46157288551330566
domain,simple,1,1132,6750,0,0,0.3724706172943115
domain,complex,1,1132,6750,0,0,0.5440587997436523
general,simple,1,2119,6613,1,0,0.8318040370941162
general,complex,1,2119,6613,1,0,0.4780590534210205
domain,simple,1,2119,6613,0,0,0.3895301818847656
domain,complex,1,2119,6613,0,0,0.5642499923706055
general,simple,1,1839,18151,0,0,0.9457099437713623
general,complex,1,1839,18151,0,0,0.49486517906188965
domain,simple,1,1839,18151,0,0,2.142754077911377
domain,complex,1,1839,18151,0,0,0.5846810340881348
general,simple,1,1455,17224,1,0,5.659787893295288
general,complex,1,1455,17224,1,0,0.6089990139007568
domain,simple,1,1455,17224,1,0,2.889427900314331
domain,complex,1,1455,17224,1,0,3.0487639904022217
general,simple,1,1145,6799,1,0,0.9213747978210449
general,complex,1,1145,6799,1,0,0.49597716331481934
domain,simple,1,1145,6799,0,0,0.3609161376953125
domain,complex,1,1145,6799,1,0,0.5701701641082764
general,simple,1,1850,16916,0,0,0.7614517211914062
general,complex,1,1850,16916,0,0,0.4466989040374756
domain,simple,1,1850,16916,0,0,0.36429476737976074
domain,complex,1,1850,16916,0,0,0.5301158428192139
general,simple,1,688,8843,1,0,3.3498802185058594
general,complex,1,688,8843,0,0,0.5490670204162598
domain,simple,1,688,8843,0,0,0.3669581413269043
domain,complex,1,688,8843,0,0,0.5622451305389404
general,simple,1,1297,5268,1,0,1.005539894104004
general,complex,1,1297,5268,1,0,0.47748780250549316
domain,simple,1,1297,5268,1,0,3.2569451332092285
domain,complex,1,1297,5268,1,0,0.5275161266326904
general,simple,1,2149,11836,1,0,4.201319932937622
general,complex,1,2149,11836,1,0,0.5554261207580566
domain,simple,1,2149,11836,1,0,0.4064321517944336
domain,complex,1,2149,11836,1,0,3.009376049041748
general,simple,1,2100,8349,1,0,0.7587902545928955
general,complex,1,2100,8349,0,0,3.428246021270752
domain,simple,1,2100,8349,0,0,0.41106390953063965
domain,complex,1,2100,8349,0,0,0.5778927803039551
general,simple,1,166,13427,1,0,1.004662036895752
general,complex,1,166,13427,1,0,0.475985050201416
domain,simple,1,166,13427,0,0,3.6865909099578857
domain,complex,1,166,13427,0,0,0.5760581493377686
general,simple,1,672,951,1,0,0.8320550918579102
general,complex,1,672,951,0,0,0.46507906913757324
domain,simple,1,672,951,1,0,0.43012189865112305
domain,complex,1,672,951,0,0,0.5677468776702881
general,simple,1,2430,18465,1,0,0.7961139678955078
general,complex,1,2430,18465,1,0,0.5817437171936035
domain,simple,1,2430,18465,0,0,0.38674306869506836
domain,complex,1,2430,18465,0,0,0.5226278305053711
general,simple,1,2157,3557,0,0,0.9231429100036621
general,complex,1,2157,3557,0,0,0.5089819431304932
domain,simple,1,2157,3557,1,0,1.2905497550964355
domain,complex,1,2157,3557,0,0,0.5443978309631348
general,simple,1,194,5431,1,0,0.7889881134033203
general,complex,1,194,5431,0,0,0.4684028625488281
domain,simple,1,194,5431,0,0,0.3745999336242676
domain,complex,1,194,5431,0,0,2.019150972366333
general,simple,1,1536,10077,1,0,0.9420151710510254
general,complex,1,1536,10077,0,0,0.46360182762145996
domain,simple,1,1536,10077,0,0,0.36455225944519043
domain,complex,1,1536,10077,0,0,4.3055620193481445
general,simple,1,672,8908,1,0,0.7898843288421631
general,complex,1,672,8908,0,0,2.122692108154297
domain,simple,1,672,8908,0,0,0.3469839096069336
domain,complex,1,672,8908,0,0,0.5204520225524902
general,simple,1,2020,6743,1,0,0.9301397800445557
general,complex,1,2020,6743,1,0,0.46598100662231445
domain,simple,1,2020,6743,0,0,0.377000093460083
domain,complex,1,2020,6743,0,0,0.5748121738433838
general,simple,1,600,4691,1,1,0.7743690013885498
general,complex,1,600,4691,1,1,0.4476909637451172
domain,simple,1,600,4691,1,1,0.36940908432006836
domain,complex,1,600,4691,1,1,0.540989875793457
general,simple,1,1983,8937,1,0,0.8320739269256592
general,complex,1,1983,8937,1,0,0.48975181579589844
domain,simple,1,1983,8937,1,0,0.4062039852142334
domain,complex,1,1983,8937,1,0,0.5176610946655273
general,simple,1,2349,2262,1,0,0.6085801124572754
general,complex,1,2349,2262,1,0,0.4690980911254883
domain,simple,1,2349,2262,0,0,0.3642268180847168
domain,complex,1,2349,2262,1,0,0.6074800491333008
general,simple,1,2238,21675,1,0,0.7860982418060303
general,complex,1,2238,21675,1,0,0.4975872039794922
domain,simple,1,2238,21675,1,0,3.9670541286468506
domain,complex,1,2238,21675,1,0,0.6172239780426025
general,simple,1,576,18444,1,0,0.8177709579467773
general,complex,1,576,18444,1,0,0.46465206146240234
domain,simple,1,576,18444,0,0,3.7832698822021484
domain,complex,1,576,18444,0,0,0.5079591274261475
general,simple,1,737,6761,1,0,0.7950179576873779
general,complex,1,737,6761,1,0,0.47122788429260254
domain,simple,1,737,6761,0,0,0.37702012062072754
domain,complex,1,737,6761,1,0,0.5242838859558105
general,simple,1,1467,11532,1,0,0.799689769744873
general,complex,1,1467,11532,0,0,0.4598238468170166
domain,simple,1,1467,11532,0,0,0.3678629398345947
domain,complex,1,1467,11532,1,0,0.524101972579956
general,simple,1,2145,2754,0,0,0.8662819862365723
general,complex,1,2145,2754,1,0,0.49457716941833496
domain,simple,1,2145,2754,0,0,6.378422975540161
domain,complex,1,2145,2754,0,0,0.5419769287109375
general,simple,1,2063,12638,0,0,2.163498878479004
general,complex,1,2063,12638,0,0,0.5565879344940186
domain,simple,1,2063,12638,0,0,0.40404796600341797
domain,complex,1,2063,12638,0,0,4.153105974197388
general,simple,1,1019,18881,0,0,0.7839841842651367
general,complex,1,1019,18881,1,0,9.10678482055664
domain,simple,1,1019,18881,0,0,6.743968725204468
domain,complex,1,1019,18881,0,0,0.5237979888916016
general,simple,1,53,21566,1,0,0.9437811374664307
general,complex,1,53,21566,1,0,0.45857834815979004
domain,simple,1,53,21566,1,0,0.3849930763244629
domain,complex,1,53,21566,1,0,0.6179840564727783
general,simple,1,1837,13677,1,1,0.8199689388275146
general,complex,1,1837,13677,1,1,0.5232210159301758
domain,simple,1,1837,13677,1,1,1.117265224456787
domain,complex,1,1837,13677,1,1,0.5721769332885742
general,simple,1,657,8422,1,0,0.8392331600189209
general,complex,1,657,8422,0,0,0.5894489288330078
domain,simple,1,657,8422,0,0,0.3993499279022217
domain,complex,1,657,8422,0,0,0.5877108573913574
general,simple,1,1471,20758,1,0,0.789039134979248
general,complex,1,1471,20758,0,0,0.48583507537841797
domain,simple,1,1471,20758,0,0,0.3760089874267578
domain,complex,1,1471,20758,0,0,0.5550069808959961
general,simple,1,51,16399,0,0,0.962791919708252
general,complex,1,51,16399,0,0,0.4796929359436035
domain,simple,1,51,16399,0,0,0.37189197540283203
domain,complex,1,51,16399,0,0,0.5642318725585938
general,simple,1,2434,10752,1,0,3.134061098098755
general,complex,1,2434,10752,1,0,0.6252951622009277
domain,simple,1,2434,10752,0,0,0.37212681770324707
domain,complex,1,2434,10752,0,0,0.5321071147918701
general,simple,1,1649,18730,1,0,0.7788569927215576
general,complex,1,1649,18730,1,0,0.4716010093688965
domain,simple,1,1649,18730,1,0,0.3759329319000244
domain,complex,1,1649,18730,1,0,0.5722062587738037
general,simple,1,2405,9002,1,0,0.7785322666168213
general,complex,1,2405,9002,1,0,0.48146605491638184
domain,simple,1,2405,9002,0,0,0.375913143157959
domain,complex,1,2405,9002,1,0,0.5278058052062988
general,simple,1,524,5425,1,0,0.6396970748901367
general,complex,1,524,5425,1,0,0.47586488723754883
domain,simple,1,524,5425,0,0,3.4394330978393555
domain,complex,1,524,5425,0,0,0.5206398963928223
general,simple,1,915,12267,1,0,2.6232099533081055
general,complex,1,915,12267,1,0,0.5829880237579346
domain,simple,1,915,12267,0,0,0.38802504539489746
domain,complex,1,915,12267,1,0,0.5517230033874512
general,simple,1,1382,12595,1,0,2.5761728286743164
general,complex,1,1382,12595,1,0,0.5811729431152344
domain,simple,1,1382,12595,0,0,0.38715505599975586
domain,complex,1,1382,12595,0,0,0.5351889133453369
general,simple,1,503,10206,1,1,1.2129700183868408
general,complex,1,503,10206,1,1,0.5676541328430176
domain,simple,1,503,10206,1,1,0.7069029808044434
domain,complex,1,503,10206,1,1,2.7708988189697266
general,simple,1,1241,17549,1,0,0.8223910331726074
general,complex,1,1241,17549,0,0,1.9494273662567139
domain,simple,1,1241,17549,0,0,0.3588249683380127
domain,complex,1,1241,17549,1,0,0.5903348922729492
general,simple,1,382,10533,1,0,0.9977788925170898
general,complex,1,382,10533,0,0,0.4993751049041748
domain,simple,1,382,10533,0,0,0.3849031925201416
domain,complex,1,382,10533,0,0,0.5267341136932373
general,simple,1,201,6828,1,1,1.0391149520874023
general,complex,1,201,6828,1,1,0.5525200366973877
domain,simple,1,201,6828,1,1,0.3864891529083252
domain,complex,1,201,6828,1,1,0.5419459342956543
general,simple,1,753,21594,0,0,5.137869119644165
general,complex,1,753,21594,1,0,0.5263442993164062
domain,simple,1,753,21594,1,0,0.40346693992614746
domain,complex,1,753,21594,1,0,0.5227980613708496
general,simple,1,1936,11295,1,1,0.909221887588501
general,complex,1,1936,11295,1,1,0.4473259449005127
domain,simple,1,1936,11295,1,1,0.35959815979003906
domain,complex,1,1936,11295,1,1,1.509653091430664
general,simple,1,1476,11083,1,1,1.7288670539855957
general,complex,1,1476,11083,1,1,0.5086679458618164
domain,simple,1,1476,11083,1,1,1.3972454071044922
domain,complex,1,1476,11083,1,1,0.5484960079193115
general,simple,1,447,13173,1,0,0.9502067565917969
general,complex,1,447,13173,1,0,0.460172176361084
domain,simple,1,447,13173,0,0,6.956540107727051
domain,complex,1,447,13173,1,0,0.5835907459259033
general,simple,1,2047,2524,1,0,4.796505928039551
general,complex,1,2047,2524,1,0,2.9973742961883545
domain,simple,1,2047,2524,1,0,0.5574750900268555
domain,complex,1,2047,2524,1,0,0.5266778469085693
general,simple,1,513,2644,1,0,0.7644586563110352
general,complex,1,513,2644,1,0,0.4424550533294678
domain,simple,1,513,2644,0,0,0.36524081230163574
domain,complex,1,513,2644,0,0,0.5306780338287354
general,simple,1,648,8812,1,0,0.9050498008728027
general,complex,1,648,8812,1,0,0.4447500705718994
domain,simple,1,648,8812,1,0,2.849395990371704
domain,complex,1,648,8812,1,0,0.5222036838531494
general,simple,1,62,19392,1,0,0.8122119903564453
general,complex,1,62,19392,1,0,0.47893404960632324
domain,simple,1,62,19392,0,0,0.3677210807800293
domain,complex,1,62,19392,1,0,1.186506986618042
general,simple,1,1141,21057,1,0,0.9420089721679688
general,complex,1,1141,21057,0,0,0.45409703254699707
domain,simple,1,1141,21057,1,0,0.36894989013671875
domain,complex,1,1141,21057,1,0,3.184722900390625
general,simple,1,1522,18458,1,0,0.7785611152648926
general,complex,1,1522,18458,0,0,0.46616220474243164
domain,simple,1,1522,18458,0,0,0.36391496658325195
domain,complex,1,1522,18458,0,0,0.5631232261657715
general,simple,1,2020,17561,1,0,0.7734200954437256
general,complex,1,2020,17561,1,0,0.5096948146820068
domain,simple,1,2020,17561,0,0,0.38512110710144043
domain,complex,1,2020,17561,0,0,0.522104024887085
general,simple,1,2127,6433,1,0,1.0690529346466064
general,complex,1,2127,6433,0,0,0.457500696182251
domain,simple,1,2127,6433,0,0,0.3863711357116699
domain,complex,1,2127,6433,0,0,0.5460920333862305
general,simple,1,345,9839,1,0,0.7927498817443848
general,complex,1,345,9839,1,0,1.065727949142456
domain,simple,1,345,9839,1,0,0.3499138355255127
domain,complex,1,345,9839,1,0,0.5405838489532471
general,simple,1,944,6997,1,0,0.7593767642974854
general,complex,1,944,6997,0,0,0.4439520835876465
domain,simple,1,944,6997,0,0,0.3680429458618164
domain,complex,1,944,6997,0,0,0.5450441837310791
general,simple,1,1529,2493,0,0,12.91497802734375
general,complex,1,1529,2493,1,0,0.5800418853759766
domain,simple,1,1529,2493,1,0,0.4288458824157715
domain,complex,1,1529,2493,1,0,0.5734498500823975
general,simple,1,1218,9880,0,0,0.7589318752288818
general,complex,1,1218,9880,0,0,0.4583752155303955
domain,simple,1,1218,9880,0,0,2.6064560413360596
domain,complex,1,1218,9880,0,0,2.0618553161621094
general,simple,1,1073,2522,1,1,1.18858003616333
general,complex,1,1073,2522,1,1,0.47226500511169434
domain,simple,1,1073,2522,1,1,0.3881959915161133
domain,complex,1,1073,2522,1,1,0.5754978656768799
general,simple,1,896,9577,0,0,0.948173999786377
general,complex,1,896,9577,0,0,0.5471107959747314
domain,simple,1,896,9577,0,0,0.39560508728027344
domain,complex,1,896,9577,0,0,1.6968650817871094
general,simple,1,700,6743,0,0,0.9547719955444336
general,complex,1,700,6743,1,0,0.4639739990234375
domain,simple,1,700,6743,0,0,0.36429405212402344
domain,complex,1,700,6743,0,0,0.5997929573059082
general,simple,1,2113,14949,1,0,0.801936149597168
general,complex,1,2113,14949,1,0,0.4760289192199707
domain,simple,1,2113,14949,0,0,0.39549899101257324
domain,complex,1,2113,14949,0,0,0.6006112098693848
general,simple,1,1225,15994,1,0,2.6332600116729736
general,complex,1,1225,15994,1,0,0.5591001510620117
domain,simple,1,1225,15994,0,0,0.36373019218444824
domain,complex,1,1225,15994,0,0,0.5494179725646973
general,simple,1,856,16317,1,0,0.9251053333282471
general,complex,1,856,16317,1,0,0.46403932571411133
domain,simple,1,856,16317,1,0,0.39882802963256836
domain,complex,1,856,16317,0,0,0.5981400012969971
general,simple,1,2223,19285,1,0,0.9556658267974854
general,complex,1,2223,19285,1,0,0.4872908592224121
domain,simple,1,2223,19285,1,0,0.77097487449646
domain,complex,1,2223,19285,1,0,0.6802051067352295
general,simple,1,856,17186,1,0,0.8406603336334229
general,complex,1,856,17186,1,0,0.5161447525024414
domain,simple,1,856,17186,0,0,0.37493395805358887
domain,complex,1,856,17186,0,0,3.588782787322998
general,simple,1,2296,12892,1,1,0.9440159797668457
general,complex,1,2296,12892,1,1,0.46178197860717773
domain,simple,1,2296,12892,1,1,1.4146533012390137
domain,complex,1,2296,12892,1,1,0.5453498363494873
general,simple,1,1498,5234,1,1,1.1059339046478271
general,complex,1,1498,5234,1,1,0.5277807712554932
domain,simple,1,1498,5234,1,1,3.5077202320098877
domain,complex,1,1498,5234,1,1,0.5537729263305664
general,simple,1,176,14743,0,0,4.207947015762329
general,complex,1,176,14743,0,0,0.5131139755249023
domain,simple,1,176,14743,0,0,0.3533141613006592
domain,complex,1,176,14743,0,0,1.3791699409484863
general,simple,1,1040,3381,1,0,2.486891031265259
general,complex,1,1040,3381,1,0,0.5147638320922852
domain,simple,1,1040,3381,0,0,0.4141502380371094
domain,complex,1,1040,3381,0,0,0.5397660732269287
general,simple,1,1344,14402,0,0,0.7741861343383789
general,complex,1,1344,14402,0,0,0.47320032119750977
domain,simple,1,1344,14402,0,0,0.3744070529937744
domain,complex,1,1344,14402,0,0,0.5469708442687988
general,simple,1,2017,18318,0,0,0.8253250122070312
general,complex,1,2017,18318,0,0,0.511559009552002
domain,simple,1,2017,18318,0,0,0.38269782066345215
domain,complex,1,2017,18318,0,0,0.5342020988464355
general,simple,1,935,6058,1,0,0.7661988735198975
general,complex,1,935,6058,1,0,0.4581642150878906
domain,simple,1,935,6058,0,0,0.37789487838745117
domain,complex,1,935,6058,1,0,0.5982818603515625
general,simple,1,1423,6134,0,0,0.8073301315307617
general,complex,1,1423,6134,0,0,0.4816129207611084
domain,simple,1,1423,6134,0,0,0.38856005668640137
domain,complex,1,1423,6134,0,0,0.567108154296875
general,simple,1,117,15294,1,0,0.9870378971099854
general,complex,1,117,15294,1,0,0.5255520343780518
domain,simple,1,117,15294,0,0,0.4149339199066162
domain,complex,1,117,15294,0,0,3.7970571517944336
general,simple,1,2192,4934,0,0,0.9205470085144043
general,complex,1,2192,4934,1,0,0.44930410385131836
domain,simple,1,2192,4934,0,0,0.4044458866119385
domain,complex,1,2192,4934,0,0,0.5484991073608398
general,simple,1,735,12273,1,1,0.7527060508728027
general,complex,1,735,12273,1,1,0.454085111618042
domain,simple,1,735,12273,1,1,0.37689924240112305
domain,complex,1,735,12273,1,1,0.5241489410400391
general,simple,1,65,7138,1,0,0.7782340049743652
general,complex,1,65,7138,1,0,0.45745205879211426
domain,simple,1,65,7138,0,0,0.3775451183319092
domain,complex,1,65,7138,1,0,0.5274291038513184
general,simple,1,1592,242,1,0,2.755254030227661
general,complex,1,1592,242,0,0,0.5630190372467041
domain,simple,1,1592,242,0,0,3.472993850708008
domain,complex,1,1592,242,0,0,0.543147087097168
general,simple,1,1992,1272,1,0,1.9957971572875977
general,complex,1,1992,1272,1,0,0.7108862400054932
domain,simple,1,1992,1272,1,0,0.37670016288757324
domain,complex,1,1992,1272,1,0,0.5409491062164307
general,simple,1,90,18943,1,0,0.7777280807495117
general,complex,1,90,18943,1,0,0.460360050201416
domain,simple,1,90,18943,0,0,0.37032580375671387
domain,complex,1,90,18943,0,0,0.5588810443878174
general,simple,1,195,2211,1,0,0.968217134475708
general,complex,1,195,2211,0,0,0.5117220878601074
domain,simple,1,195,2211,0,0,0.37904906272888184
domain,complex,1,195,2211,0,0,0.5132582187652588
general,simple,1,1242,5069,1,0,0.7690670490264893
general,complex,1,1242,5069,1,0,0.45053815841674805
domain,simple,1,1242,5069,0,0,0.36480093002319336
domain,complex,1,1242,5069,1,0,0.5650010108947754
general,simple,1,2118,10371,1,0,3.1730830669403076
general,complex,1,2118,10371,1,0,0.5585031509399414
domain,simple,1,2118,10371,1,0,0.4056220054626465
domain,complex,1,2118,10371,1,0,0.5167207717895508
general,simple,1,1905,11801,1,0,0.955855131149292
general,complex,1,1905,11801,1,0,0.4714047908782959
domain,simple,1,1905,11801,1,0,5.241521835327148
domain,complex,1,1905,11801,1,0,0.546546220779419
general,simple,1,73,2280,0,0,0.6104538440704346
general,complex,1,73,2280,0,0,0.4582688808441162
domain,simple,1,73,2280,0,0,0.35767507553100586
domain,complex,1,73,2280,0,0,0.5130119323730469
general,simple,1,741,3535,1,0,0.74350905418396
general,complex,1,741,3535,1,0,1.5420811176300049
domain,simple,1,741,3535,1,0,0.3435330390930176
domain,complex,1,741,3535,1,0,0.5601847171783447
general,simple,1,886,14949,1,0,3.880237102508545
general,complex,1,886,14949,1,0,0.5477859973907471
domain,simple,1,886,14949,0,0,4.470178127288818
domain,complex,1,886,14949,0,0,0.5535891056060791
general,simple,1,1511,21146,1,0,0.9892840385437012
general,complex,1,1511,21146,0,0,0.5517330169677734
domain,simple,1,1511,21146,0,0,0.38140106201171875
domain,complex,1,1511,21146,0,0,0.5548720359802246
general,simple,1,2371,12983,0,0,0.8121259212493896
general,complex,1,2371,12983,0,0,0.4980049133300781
domain,simple,1,2371,12983,0,0,0.4187452793121338
domain,complex,1,2371,12983,0,0,0.5944831371307373
general,simple,1,2077,21728,1,0,3.6760001182556152
general,complex,1,2077,21728,0,0,0.644575834274292
domain,simple,1,2077,21728,0,0,0.4326789379119873
domain,complex,1,2077,21728,0,0,0.6060552597045898
general,simple,1,53,17846,0,0,0.9148390293121338
general,complex,1,53,17846,0,0,0.570939302444458
domain,simple,1,53,17846,0,0,0.42919492721557617
domain,complex,1,53,17846,0,0,0.5852811336517334
general,simple,1,1992,9880,0,0,4.786852121353149
general,complex,1,1992,9880,0,0,0.5457518100738525
domain,simple,1,1992,9880,0,0,4.346987962722778
domain,complex,1,1992,9880,0,0,0.5501940250396729
general,simple,1,320,5431,1,0,3.244083881378174
general,complex,1,320,5431,1,0,0.5196092128753662
domain,simple,1,320,5431,1,0,0.41280198097229004
domain,complex,1,320,5431,0,0,0.5337257385253906
general,simple,1,2446,8335,1,0,0.9227368831634521
general,complex,1,2446,8335,1,0,0.46136903762817383
domain,simple,1,2446,8335,0,0,0.3739790916442871
domain,complex,1,2446,8335,0,0,0.5275280475616455
general,simple,1,1972,3590,1,1,0.7720761299133301
general,complex,1,1972,3590,1,1,0.4816708564758301
domain,simple,1,1972,3590,1,1,2.377450942993164
domain,complex,1,1972,3590,1,1,0.5702807903289795
general,simple,1,2260,3748,1,0,3.1055727005004883
general,complex,1,2260,3748,1,0,0.5789029598236084
domain,simple,1,2260,3748,0,0,4.02312707901001
domain,complex,1,2260,3748,0,0,0.5699779987335205
general,simple,1,2389,304,1,0,0.8215129375457764
general,complex,1,2389,304,1,0,0.5147178173065186
domain,simple,1,2389,304,0,0,0.3944110870361328
domain,complex,1,2389,304,0,0,0.550774097442627
general,simple,1,2349,2516,1,0,0.7660648822784424
general,complex,1,2349,2516,0,0,0.46071910858154297
domain,simple,1,2349,2516,0,0,0.37053918838500977
domain,complex,1,2349,2516,0,0,0.5302708148956299
general,simple,1,1258,19283,1,0,0.9696059226989746
general,complex,1,1258,19283,1,0,0.46964311599731445
domain,simple,1,1258,19283,1,0,0.3751089572906494
domain,complex,1,1258,19283,1,0,0.5534873008728027
general,simple,1,2538,14176,1,0,0.7812039852142334
general,complex,1,2538,14176,1,0,0.45836305618286133
domain,simple,1,2538,14176,0,0,0.3647129535675049
domain,complex,1,2538,14176,1,0,0.5278189182281494
general,simple,1,2164,382,1,0,3.3374810218811035
general,complex,1,2164,382,1,0,0.5213968753814697
domain,simple,1,2164,382,0,0,0.3659791946411133
domain,complex,1,2164,382,0,0,0.5417389869689941
general,simple,1,822,13427,1,0,0.8588380813598633
general,complex,1,822,13427,1,0,0.4763789176940918
domain,simple,1,822,13427,0,0,0.3706660270690918
domain,complex,1,822,13427,0,0,0.5401771068572998
general,simple,1,814,16320,1,0,0.8253371715545654
general,complex,1,814,16320,1,0,0.47521305084228516
domain,simple,1,814,16320,1,0,4.36227822303772
domain,complex,1,814,16320,1,0,0.5742108821868896
general,simple,1,353,14667,0,0,0.7869420051574707
general,complex,1,353,14667,0,0,0.5189611911773682
domain,simple,1,353,14667,0,0,0.387617826461792
domain,complex,1,353,14667,0,0,0.532329797744751
general,simple,1,1686,19462,1,0,1.0054049491882324
general,complex,1,1686,19462,1,0,0.5369389057159424
domain,simple,1,1686,19462,1,0,0.3693218231201172
domain,complex,1,1686,19462,1,0,0.5367650985717773
general,simple,1,823,8788,1,0,3.014265775680542
general,complex,1,823,8788,0,0,0.5331451892852783
domain,simple,1,823,8788,0,0,0.38666296005249023
domain,complex,1,823,8788,0,0,0.5450329780578613
general,simple,1,327,15969,1,0,0.8038008213043213
general,complex,1,327,15969,1,0,0.5081260204315186
domain,simple,1,327,15969,0,0,0.4031860828399658
domain,complex,1,327,15969,1,0,0.5543701648712158
general,simple,1,1609,8506,1,0,0.8425459861755371
general,complex,1,1609,8506,1,0,5.110932111740112
domain,simple,1,1609,8506,0,0,0.3885829448699951
domain,complex,1,1609,8506,0,0,3.6641080379486084
general,simple,1,1825,15665,1,0,0.8128588199615479
general,complex,1,1825,15665,0,0,0.45909881591796875
domain,simple,1,1825,15665,0,0,4.432031154632568
domain,complex,1,1825,15665,1,0,0.5520908832550049
general,simple,1,1533,17873,0,0,4.2755138874053955
general,complex,1,1533,17873,1,0,0.5522229671478271
domain,simple,1,1533,17873,0,0,4.7238240242004395
domain,complex,1,1533,17873,0,0,6.118040084838867
general,simple,1,871,6106,1,0,0.8189947605133057
general,complex,1,871,6106,0,0,0.48664116859436035
domain,simple,1,871,6106,0,0,0.3992757797241211
domain,complex,1,871,6106,0,0,0.5394308567047119
general,simple,1,2365,10549,1,0,0.7503881454467773
general,complex,1,2365,10549,0,0,0.4421811103820801
domain,simple,1,2365,10549,0,0,0.3599519729614258
domain,complex,1,2365,10549,1,0,0.5431318283081055
general,simple,1,1,7147,1,0,0.8471832275390625
general,complex,1,1,7147,1,0,0.4994940757751465
domain,simple,1,1,7147,0,0,0.4001810550689697
domain,complex,1,1,7147,1,0,0.5449180603027344
general,simple,1,2100,20731,1,1,0.7651000022888184
general,complex,1,2100,20731,1,1,0.4797790050506592
domain,simple,1,2100,20731,1,1,0.37374114990234375
domain,complex,1,2100,20731,1,1,0.5333211421966553
general,simple,1,688,4785,1,0,2.721442937850952
general,complex,1,688,4785,0,0,3.4409379959106445
domain,simple,1,688,4785,0,0,0.34760117530822754
domain,complex,1,688,4785,0,0,0.5182383060455322
general,simple,1,219,728,0,0,2.5171310901641846
general,complex,1,219,728,0,0,0.5258660316467285
domain,simple,1,219,728,0,0,1.1273090839385986
domain,complex,1,219,728,1,0,0.5339300632476807
general,simple,1,1688,20800,1,0,0.8169231414794922
general,complex,1,1688,20800,0,0,0.5628061294555664
domain,simple,1,1688,20800,0,0,0.4062778949737549
domain,complex,1,1688,20800,0,0,0.5598599910736084
general,simple,1,1296,18153,1,0,0.9742310047149658
general,complex,1,1296,18153,1,0,0.5840139389038086
domain,simple,1,1296,18153,0,0,0.38388919830322266
domain,complex,1,1296,18153,0,0,0.5284430980682373
general,simple,1,1072,20411,0,0,0.7623879909515381
general,complex,1,1072,20411,0,0,0.5058181285858154
domain,simple,1,1072,20411,0,0,0.3774738311767578
domain,complex,1,1072,20411,0,0,0.5535938739776611
general,simple,1,324,8519,1,1,1.2081308364868164
general,complex,1,324,8519,1,1,0.5151619911193848
domain,simple,1,324,8519,1,1,0.3957228660583496
domain,complex,1,324,8519,1,1,0.5397739410400391
general,simple,1,117,7323,1,0,0.9743978977203369
general,complex,1,117,7323,1,0,0.472581148147583
domain,simple,1,117,7323,1,0,0.38009119033813477
domain,complex,1,117,7323,1,0,0.5307910442352295
general,simple,1,924,387,1,0,0.7954180240631104
general,complex,1,924,387,1,0,0.45585083961486816
domain,simple,1,924,387,1,0,0.3673570156097412
domain,complex,1,924,387,1,0,0.5180630683898926
