general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,673,785,1,0,0.4831581115722656
domain,simple,1,673,785,1,0,0.3838939666748047
domain,complex,1,673,785,1,0,0.48636412620544434
general,simple,1,496,559,1,0,3.359952688217163
general,complex,1,496,559,0,0,2.952894926071167
domain,simple,1,496,559,0,0,0.3307058811187744
domain,complex,1,496,559,0,0,5.610357046127319
general,simple,1,480,961,1,0,4.64561915397644
general,complex,1,480,961,0,0,0.5181679725646973
domain,simple,1,480,961,0,0,0.3446619510650635
domain,complex,1,480,961,0,0,2.955824136734009
general,simple,1,595,605,1,0,1.039280891418457
general,complex,1,595,605,0,0,0.4356870651245117
domain,simple,1,595,605,0,0,0.3486819267272949
domain,complex,1,595,605,0,0,0.493610143661499
general,simple,1,1060,926,0,0,2.9115090370178223
general,complex,1,1060,926,0,0,2.5338799953460693
domain,simple,1,1060,926,0,0,0.33223915100097656
domain,complex,1,1060,926,0,0,0.4897162914276123
general,simple,1,55,225,0,1,0.7147660255432129
general,complex,1,55,225,1,1,0.42272210121154785
domain,simple,1,55,225,1,1,0.3383960723876953
domain,complex,1,55,225,0,1,0.667809009552002
general,simple,1,885,619,0,0,1.1931328773498535
general,complex,1,885,619,0,0,1.9348440170288086
domain,simple,1,885,619,0,0,0.3328540325164795
domain,complex,1,885,619,0,0,1.6976168155670166
general,simple,1,630,699,1,0,0.8809638023376465
general,complex,1,630,699,0,0,0.42863988876342773
domain,simple,1,630,699,0,0,0.3453938961029053
domain,complex,1,630,699,0,0,0.5081470012664795
general,simple,1,130,433,1,0,0.7320530414581299
general,complex,1,130,433,0,0,0.42116880416870117
domain,simple,1,130,433,0,0,0.34742188453674316
domain,complex,1,130,433,0,0,0.514427900314331
general,simple,1,767,690,0,0,2.4370689392089844
general,complex,1,767,690,0,0,0.48374485969543457
domain,simple,1,767,690,0,0,0.33740901947021484
domain,complex,1,767,690,0,0,0.48760199546813965
general,simple,1,615,639,1,0,2.2677180767059326
general,complex,1,615,639,1,0,0.4903900623321533
domain,simple,1,615,639,1,0,0.6360759735107422
domain,complex,1,615,639,1,0,7.919816970825195
general,simple,1,964,973,0,0,0.8767831325531006
general,complex,1,964,973,0,0,4.229501008987427
domain,simple,1,964,973,0,0,0.3402140140533447
domain,complex,1,964,973,0,0,3.7622151374816895
general,simple,1,308,1079,1,0,0.9099740982055664
general,complex,1,308,1079,0,0,0.42935991287231445
domain,simple,1,308,1079,0,0,0.34512996673583984
domain,complex,1,308,1079,0,0,0.4975900650024414
general,simple,1,96,232,1,0,1.7520091533660889
general,complex,1,96,232,1,0,0.579768180847168
domain,simple,1,96,232,1,0,0.3566572666168213
domain,complex,1,96,232,1,0,0.48401427268981934
general,simple,1,470,328,1,0,2.3138349056243896
general,complex,1,470,328,1,0,1.8469128608703613
domain,simple,1,470,328,1,0,0.3290841579437256
domain,complex,1,470,328,1,0,0.49469470977783203
general,simple,1,682,1077,0,0,3.945434331893921
general,complex,1,682,1077,0,0,2.3237409591674805
domain,simple,1,682,1077,0,0,0.3320639133453369
domain,complex,1,682,1077,0,0,2.1522371768951416
general,simple,1,392,304,0,1,0.7133750915527344
general,complex,1,392,304,1,1,0.4196779727935791
domain,simple,1,392,304,1,1,0.39975905418395996
domain,complex,1,392,304,1,1,0.5118858814239502
general,simple,1,257,210,0,0,3.3925118446350098
general,complex,1,257,210,0,0,0.5008251667022705
domain,simple,1,257,210,0,0,0.3385438919067383
domain,complex,1,257,210,0,0,3.564663887023926
general,simple,1,250,632,1,0,1.0420639514923096
general,complex,1,250,632,1,0,0.4301912784576416
domain,simple,1,250,632,0,0,2.8052380084991455
domain,complex,1,250,632,1,0,0.528627872467041
general,simple,1,476,578,0,0,0.8914198875427246
general,complex,1,476,578,0,0,0.4320409297943115
domain,simple,1,476,578,0,0,0.34128284454345703
domain,complex,1,476,578,0,0,1.860260009765625
general,simple,1,486,631,0,0,0.8686180114746094
general,complex,1,486,631,0,0,0.42482876777648926
domain,simple,1,486,631,1,0,2.1162569522857666
domain,complex,1,486,631,0,0,0.4880177974700928
general,simple,1,32,34,0,0,0.7309062480926514
general,complex,1,32,34,0,0,0.4214329719543457
domain,simple,1,32,34,0,0,0.3384430408477783
domain,complex,1,32,34,0,0,0.5400161743164062
general,simple,1,338,332,0,0,0.7351458072662354
general,complex,1,338,332,0,0,0.43003392219543457
domain,simple,1,338,332,0,0,0.3466768264770508
domain,complex,1,338,332,1,0,0.49574804306030273
general,simple,1,406,388,1,0,1.0341732501983643
general,complex,1,406,388,0,0,0.4723820686340332
domain,simple,1,406,388,0,0,0.3426048755645752
domain,complex,1,406,388,0,0,0.5001218318939209
general,simple,1,934,990,0,0,1.6934499740600586
general,complex,1,934,990,0,0,0.4452800750732422
domain,simple,1,934,990,0,0,1.7704241275787354
domain,complex,1,934,990,0,0,4.539552927017212
general,simple,1,722,780,0,0,0.8912911415100098
general,complex,1,722,780,0,0,0.43667101860046387
domain,simple,1,722,780,1,0,0.35077905654907227
domain,complex,1,722,780,0,0,0.496600866317749
general,simple,1,577,653,1,0,0.9186067581176758
general,complex,1,577,653,1,0,3.539405107498169
domain,simple,1,577,653,1,0,2.693863868713379
domain,complex,1,577,653,1,0,0.4865999221801758
general,simple,1,728,90,0,0,0.8775811195373535
general,complex,1,728,90,0,0,3.2214059829711914
domain,simple,1,728,90,0,0,2.5702903270721436
domain,complex,1,728,90,0,0,0.49512600898742676
general,simple,1,687,629,1,0,1.0546269416809082
general,complex,1,687,629,1,0,0.43218302726745605
domain,simple,1,687,629,0,0,0.3452479839324951
domain,complex,1,687,629,0,0,0.4981369972229004
general,simple,1,44,197,1,0,2.1814053058624268
general,complex,1,44,197,0,0,0.4901089668273926
domain,simple,1,44,197,0,0,5.466977834701538
domain,complex,1,44,197,0,0,3.183952808380127
general,simple,1,370,905,1,0,3.8987560272216797
general,complex,1,370,905,1,0,0.560089111328125
domain,simple,1,370,905,0,0,0.34182000160217285
domain,complex,1,370,905,0,0,0.4848499298095703
general,simple,1,811,416,1,0,1.204517126083374
general,complex,1,811,416,1,0,0.43525004386901855
domain,simple,1,811,416,0,0,0.3455979824066162
domain,complex,1,811,416,0,0,4.332458972930908
general,simple,1,671,826,0,0,0.73714280128479
general,complex,1,671,826,1,0,0.4250669479370117
domain,simple,1,671,826,0,0,2.0011520385742188
domain,complex,1,671,826,1,0,0.49904608726501465
general,simple,1,221,424,1,0,1.1499831676483154
general,complex,1,221,424,0,0,0.4702789783477783
domain,simple,1,221,424,1,0,0.34792184829711914
domain,complex,1,221,424,1,0,2.7845301628112793
general,simple,1,912,1007,0,0,1.2018799781799316
general,complex,1,912,1007,1,0,0.4320530891418457
domain,simple,1,912,1007,0,0,0.34549403190612793
domain,complex,1,912,1007,0,0,0.501600980758667
general,simple,1,837,437,0,0,0.8883671760559082
general,complex,1,837,437,0,0,0.4289982318878174
domain,simple,1,837,437,0,0,0.34802889823913574
domain,complex,1,837,437,0,0,0.5382461547851562
general,simple,1,649,988,0,0,7.401949882507324
general,complex,1,649,988,0,0,3.1828198432922363
domain,simple,1,649,988,1,0,3.3991827964782715
domain,complex,1,649,988,0,0,0.5760359764099121
general,simple,1,540,548,1,0,0.8888912200927734
general,complex,1,540,548,0,0,2.637025833129883
domain,simple,1,540,548,0,0,0.33231210708618164
domain,complex,1,540,548,0,0,0.48984766006469727
general,simple,1,95,89,1,0,0.9084029197692871
general,complex,1,95,89,0,0,0.47544074058532715
domain,simple,1,95,89,0,0,0.35202693939208984
domain,complex,1,95,89,0,0,0.5031769275665283
general,simple,1,1055,1087,1,1,1.7369410991668701
general,complex,1,1055,1087,1,1,0.4445199966430664
domain,simple,1,1055,1087,1,1,0.34596991539001465
domain,complex,1,1055,1087,1,1,0.5412399768829346
general,simple,1,289,109,0,0,0.8886809349060059
general,complex,1,289,109,1,0,0.4254469871520996
domain,simple,1,289,109,0,0,0.3894350528717041
domain,complex,1,289,109,0,0,0.4951910972595215
general,simple,1,933,990,0,0,1.7067792415618896
general,complex,1,933,990,0,0,0.4557030200958252
domain,simple,1,933,990,0,0,0.4026460647583008
domain,complex,1,933,990,0,0,1.440039873123169
general,simple,1,888,581,0,0,5.693816900253296
general,complex,1,888,581,0,0,2.2728257179260254
domain,simple,1,888,581,0,0,0.33748888969421387
domain,complex,1,888,581,0,0,2.1919808387756348
general,simple,1,477,911,1,0,1.3524110317230225
general,complex,1,477,911,0,0,0.4369070529937744
domain,simple,1,477,911,1,0,0.3933870792388916
domain,complex,1,477,911,0,0,3.963127851486206
general,simple,1,196,909,0,0,0.8689982891082764
general,complex,1,196,909,1,0,0.4242241382598877
domain,simple,1,196,909,0,0,0.34052300453186035
domain,complex,1,196,909,0,0,0.5037939548492432
general,simple,1,109,6,1,0,0.7319669723510742
general,complex,1,109,6,1,0,0.42276811599731445
domain,simple,1,109,6,0,0,0.3403761386871338
domain,complex,1,109,6,0,0,0.49901890754699707
general,simple,1,304,423,0,0,0.8800740242004395
general,complex,1,304,423,0,0,0.46573400497436523
domain,simple,1,304,423,1,0,0.35107898712158203
domain,complex,1,304,423,1,0,0.5531001091003418
general,simple,1,861,977,0,0,4.845941781997681
general,complex,1,861,977,0,0,0.4876570701599121
domain,simple,1,861,977,0,0,0.34131622314453125
domain,complex,1,861,977,0,0,0.4932112693786621
general,simple,1,948,542,0,0,1.402454137802124
general,complex,1,948,542,0,0,0.48463892936706543
domain,simple,1,948,542,0,0,0.34810781478881836
domain,complex,1,948,542,0,0,2.6027281284332275
general,simple,1,825,418,0,0,3.3114402294158936
general,complex,1,825,418,0,0,0.49364495277404785
domain,simple,1,825,418,0,0,0.34756898880004883
domain,complex,1,825,418,0,0,2.4403798580169678
general,simple,1,241,415,1,0,2.2194900512695312
general,complex,1,241,415,0,0,0.4898951053619385
domain,simple,1,241,415,1,0,1.2176461219787598
domain,complex,1,241,415,1,0,0.4813649654388428
general,simple,1,489,993,0,0,12.941636085510254
general,complex,1,489,993,0,0,2.6836130619049072
domain,simple,1,489,993,0,0,7.166610240936279
domain,complex,1,489,993,0,0,2.312424898147583
general,simple,1,28,40,1,0,2.171555995941162
general,complex,1,28,40,1,0,2.2634940147399902
domain,simple,1,28,40,0,0,0.33266615867614746
domain,complex,1,28,40,1,0,0.4904189109802246
general,simple,1,848,676,0,0,1.0226750373840332
general,complex,1,848,676,1,0,0.4457991123199463
domain,simple,1,848,676,0,0,4.193777084350586
domain,complex,1,848,676,1,0,0.500446081161499
general,simple,1,517,828,0,0,5.361641883850098
general,complex,1,517,828,1,0,0.5291361808776855
domain,simple,1,517,828,0,0,0.3353080749511719
domain,complex,1,517,828,1,0,0.5317478179931641
general,simple,1,902,475,0,0,1.0331320762634277
general,complex,1,902,475,0,0,2.454379081726074
domain,simple,1,902,475,0,0,0.3375399112701416
domain,complex,1,902,475,0,0,0.4929370880126953
general,simple,1,661,113,1,0,0.7356541156768799
general,complex,1,661,113,1,0,0.4197061061859131
domain,simple,1,661,113,0,0,0.3497140407562256
domain,complex,1,661,113,1,0,2.3596031665802
general,simple,1,412,452,1,1,0.9293460845947266
general,complex,1,412,452,1,1,0.47997498512268066
domain,simple,1,412,452,1,1,4.4966721534729
domain,complex,1,412,452,1,1,2.1376430988311768
general,simple,1,486,1058,0,0,4.1850950717926025
general,complex,1,486,1058,0,0,0.4880812168121338
domain,simple,1,486,1058,0,0,0.3395812511444092
domain,complex,1,486,1058,0,0,0.48551392555236816
general,simple,1,695,805,0,0,1.0408377647399902
general,complex,1,695,805,0,0,0.44318389892578125
domain,simple,1,695,805,0,0,0.3495819568634033
domain,complex,1,695,805,0,0,3.1845099925994873
general,simple,1,758,74,1,0,0.9113669395446777
general,complex,1,758,74,1,0,0.42830801010131836
domain,simple,1,758,74,0,0,1.748445749282837
domain,complex,1,758,74,0,0,0.48902297019958496
general,simple,1,800,105,1,0,4.606130123138428
general,complex,1,800,105,1,0,0.5330450534820557
domain,simple,1,800,105,0,0,5.32218599319458
domain,complex,1,800,105,0,0,5.74186897277832
general,simple,1,710,668,1,0,1.1274421215057373
general,complex,1,710,668,0,0,2.8725860118865967
domain,simple,1,710,668,1,0,0.40967893600463867
domain,complex,1,710,668,1,0,0.5341479778289795
general,simple,1,547,866,0,0,3.3735411167144775
general,complex,1,547,866,0,0,1.2248761653900146
domain,simple,1,547,866,0,0,0.3584718704223633
domain,complex,1,547,866,0,0,0.5356957912445068
general,simple,1,594,641,1,0,1.7042007446289062
general,complex,1,594,641,1,0,0.4887888431549072
domain,simple,1,594,641,0,0,0.33751893043518066
domain,complex,1,594,641,1,0,0.49221086502075195
general,simple,1,516,601,0,0,1.053044080734253
general,complex,1,516,601,0,0,0.4411499500274658
domain,simple,1,516,601,0,0,0.39918017387390137
domain,complex,1,516,601,0,0,3.2009289264678955
general,simple,1,79,149,1,1,1.8416919708251953
general,complex,1,79,149,1,1,0.4910128116607666
domain,simple,1,79,149,1,1,0.3820369243621826
domain,complex,1,79,149,1,1,0.5303549766540527
general,simple,1,652,842,1,0,1.0555269718170166
general,complex,1,652,842,1,0,4.07574200630188
domain,simple,1,652,842,1,0,6.825904130935669
domain,complex,1,652,842,1,0,2.4556801319122314
general,simple,1,802,513,0,0,1.0270068645477295
general,complex,1,802,513,0,0,0.4275650978088379
domain,simple,1,802,513,0,0,0.34754085540771484
domain,complex,1,802,513,0,0,0.4967198371887207
general,simple,1,454,518,0,0,0.8737947940826416
general,complex,1,454,518,0,0,0.43584418296813965
domain,simple,1,454,518,0,0,0.34865570068359375
domain,complex,1,454,518,1,0,0.4973270893096924
general,simple,1,520,538,1,0,1.075495958328247
general,complex,1,520,538,1,0,0.43959784507751465
domain,simple,1,520,538,0,0,5.701750755310059
domain,complex,1,520,538,1,0,3.0693178176879883
general,simple,1,223,361,1,1,0.7278928756713867
general,complex,1,223,361,1,1,0.42362213134765625
domain,simple,1,223,361,1,1,0.34508609771728516
domain,complex,1,223,361,1,1,0.49631524085998535
general,simple,1,654,561,1,0,1.1940999031066895
general,complex,1,654,561,1,0,2.9186718463897705
domain,simple,1,654,561,1,0,0.504767894744873
domain,complex,1,654,561,1,0,0.49939727783203125
general,simple,1,853,667,0,0,1.2834722995758057
general,complex,1,853,667,0,0,0.44095897674560547
domain,simple,1,853,667,0,0,0.3424398899078369
domain,complex,1,853,667,0,0,3.145387887954712
general,simple,1,280,461,0,0,0.8932027816772461
general,complex,1,280,461,0,0,0.43811607360839844
domain,simple,1,280,461,0,0,4.434231996536255
domain,complex,1,280,461,0,0,0.48377394676208496
general,simple,1,242,749,0,0,0.7305889129638672
general,complex,1,242,749,0,0,0.43187618255615234
domain,simple,1,242,749,0,0,0.3482789993286133
domain,complex,1,242,749,1,0,0.4973759651184082
general,simple,1,999,141,1,0,3.513383388519287
general,complex,1,999,141,1,0,2.74172306060791
domain,simple,1,999,141,1,0,0.3337819576263428
domain,complex,1,999,141,1,0,0.4888288974761963
general,simple,1,799,470,1,0,1.7822887897491455
general,complex,1,799,470,0,0,0.4947521686553955
domain,simple,1,799,470,0,0,2.7051100730895996
domain,complex,1,799,470,0,0,0.5004258155822754
general,simple,1,883,960,1,0,1.0365869998931885
general,complex,1,883,960,0,0,0.4731731414794922
domain,simple,1,883,960,0,0,0.3441309928894043
domain,complex,1,883,960,0,0,0.49590563774108887
general,simple,1,480,631,1,0,1.0504660606384277
general,complex,1,480,631,0,0,0.47390198707580566
domain,simple,1,480,631,0,0,2.72648286819458
domain,complex,1,480,631,1,0,0.4883580207824707
general,simple,1,869,977,1,0,1.6928699016571045
general,complex,1,869,977,0,0,0.45386767387390137
domain,simple,1,869,977,0,0,3.4569520950317383
domain,complex,1,869,977,0,0,2.122490882873535
general,simple,1,929,1030,0,0,1.5513379573822021
general,complex,1,929,1030,0,0,0.44832777976989746
domain,simple,1,929,1030,0,0,0.34958791732788086
domain,complex,1,929,1030,1,0,0.5162069797515869
general,simple,1,329,140,0,0,1.026606798171997
general,complex,1,329,140,0,0,0.42751407623291016
domain,simple,1,329,140,0,0,0.3463881015777588
domain,complex,1,329,140,0,0,1.9473838806152344
general,simple,1,470,508,0,0,1.3445489406585693
general,complex,1,470,508,0,0,2.9419658184051514
domain,simple,1,470,508,0,0,4.507853746414185
domain,complex,1,470,508,1,0,0.527252197265625
general,simple,1,350,991,0,0,1.920630693435669
general,complex,1,350,991,0,0,3.7198269367218018
domain,simple,1,350,991,0,0,1.625032901763916
domain,complex,1,350,991,0,0,0.48470282554626465
general,simple,1,488,847,0,0,0.886132001876831
general,complex,1,488,847,0,0,0.4667789936065674
domain,simple,1,488,847,0,0,1.981933832168579
domain,complex,1,488,847,0,0,3.109488010406494
general,simple,1,888,505,1,0,3.966500759124756
general,complex,1,888,505,1,0,0.5297989845275879
domain,simple,1,888,505,1,0,1.445707082748413
domain,complex,1,888,505,1,0,0.5310389995574951
general,simple,1,351,436,0,0,0.7192370891571045
general,complex,1,351,436,0,0,0.4339430332183838
domain,simple,1,351,436,0,0,0.3456449508666992
domain,complex,1,351,436,0,0,0.5109028816223145
general,simple,1,233,437,0,0,0.7329649925231934
general,complex,1,233,437,0,0,0.4250500202178955
domain,simple,1,233,437,0,0,3.760460615158081
domain,complex,1,233,437,0,0,0.5347421169281006
general,simple,1,27,40,1,0,0.7361547946929932
general,complex,1,27,40,0,0,0.4222731590270996
domain,simple,1,27,40,0,0,0.3406541347503662
domain,complex,1,27,40,0,0,3.827324151992798
general,simple,1,630,864,0,0,0.8872230052947998
general,complex,1,630,864,0,0,0.42649006843566895
domain,simple,1,630,864,0,0,0.34338903427124023
domain,complex,1,630,864,0,0,0.4966599941253662
general,simple,1,62,308,1,0,0.7388339042663574
general,complex,1,62,308,1,0,0.4216578006744385
domain,simple,1,62,308,0,0,0.3422362804412842
domain,complex,1,62,308,0,0,0.4954690933227539
general,simple,1,667,98,0,0,1.1954150199890137
general,complex,1,667,98,1,0,0.49111223220825195
domain,simple,1,667,98,0,0,2.7244882583618164
domain,complex,1,667,98,1,0,0.5305800437927246
general,simple,1,738,570,0,0,9.463041067123413
general,complex,1,738,570,0,0,0.4904649257659912
domain,simple,1,738,570,0,0,0.33965611457824707
domain,complex,1,738,570,0,0,1.7962048053741455
general,simple,1,963,83,0,0,0.8802580833435059
general,complex,1,963,83,0,0,0.4260568618774414
domain,simple,1,963,83,0,0,0.34810304641723633
domain,complex,1,963,83,0,0,0.5282349586486816
general,simple,1,354,384,0,0,0.722998857498169
general,complex,1,354,384,0,0,2.241147041320801
domain,simple,1,354,384,0,0,0.3304169178009033
domain,complex,1,354,384,0,0,1.4540371894836426
general,simple,1,644,633,1,0,2.7973670959472656
general,complex,1,644,633,1,0,0.5340390205383301
domain,simple,1,644,633,0,0,0.3367002010345459
domain,complex,1,644,633,1,0,5.4399449825286865
general,simple,1,491,629,0,0,1.0414838790893555
general,complex,1,491,629,0,0,0.44004297256469727
domain,simple,1,491,629,0,0,0.3628721237182617
domain,complex,1,491,629,0,0,0.5185422897338867
general,simple,1,649,719,0,0,3.559372901916504
general,complex,1,649,719,0,0,0.48895788192749023
domain,simple,1,649,719,0,0,0.3408999443054199
domain,complex,1,649,719,0,0,0.4846980571746826
general,simple,1,734,870,1,0,1.0696721076965332
general,complex,1,734,870,0,0,0.4365110397338867
domain,simple,1,734,870,0,0,0.3458077907562256
domain,complex,1,734,870,0,0,3.793874979019165
general,simple,1,200,629,0,0,1.0423023700714111
general,complex,1,200,629,1,0,0.4307880401611328
domain,simple,1,200,629,0,0,0.35701608657836914
domain,complex,1,200,629,0,0,2.542633056640625
general,simple,1,716,170,0,0,0.8736369609832764
general,complex,1,716,170,0,0,2.522702932357788
domain,simple,1,716,170,0,0,0.3873469829559326
domain,complex,1,716,170,0,0,0.5322368144989014
general,simple,1,292,89,0,0,0.7405450344085693
general,complex,1,292,89,1,0,0.4287607669830322
domain,simple,1,292,89,0,0,0.34389805793762207
domain,complex,1,292,89,0,0,0.4977421760559082
general,simple,1,42,799,1,0,1.606909990310669
general,complex,1,42,799,0,0,0.4970269203186035
domain,simple,1,42,799,1,0,0.3365030288696289
domain,complex,1,42,799,1,0,2.0452589988708496
general,simple,1,960,101,1,0,0.9044070243835449
general,complex,1,960,101,0,0,0.4333617687225342
domain,simple,1,960,101,0,0,0.35035109519958496
domain,complex,1,960,101,0,0,0.5091960430145264
general,simple,1,685,936,1,0,1.1942918300628662
general,complex,1,685,936,0,0,0.4345238208770752
domain,simple,1,685,936,0,0,0.3453660011291504
domain,complex,1,685,936,0,0,0.495837926864624
general,simple,1,267,340,1,0,1.5752241611480713
general,complex,1,267,340,1,0,1.8090238571166992
domain,simple,1,267,340,0,0,3.2558560371398926
domain,complex,1,267,340,0,0,0.4875030517578125
general,simple,1,766,457,0,0,0.7353100776672363
general,complex,1,766,457,1,0,0.4706881046295166
domain,simple,1,766,457,0,0,0.34286999702453613
domain,complex,1,766,457,0,0,3.4419238567352295
general,simple,1,250,638,0,0,5.347204923629761
general,complex,1,250,638,0,0,0.4832630157470703
domain,simple,1,250,638,0,0,2.243751049041748
domain,complex,1,250,638,0,0,4.004086971282959
general,simple,1,489,936,1,0,1.0319099426269531
general,complex,1,489,936,0,0,3.112765073776245
domain,simple,1,489,936,0,0,0.3385648727416992
domain,complex,1,489,936,0,0,2.911384105682373
general,simple,1,489,1000,0,0,6.241595029830933
general,complex,1,489,1000,0,0,5.373461008071899
domain,simple,1,489,1000,0,0,3.2024171352386475
domain,complex,1,489,1000,1,0,0.5283658504486084
general,simple,1,845,676,0,0,3.510322093963623
general,complex,1,845,676,1,0,2.598714828491211
domain,simple,1,845,676,0,0,5.930526971817017
domain,complex,1,845,676,1,0,3.8956539630889893
general,simple,1,667,88,1,0,0.9186701774597168
general,complex,1,667,88,1,0,0.43682289123535156
domain,simple,1,667,88,1,0,0.3934299945831299
domain,complex,1,667,88,1,0,0.49594902992248535
general,simple,1,256,637,1,0,0.8742079734802246
general,complex,1,256,637,0,0,3.1917810440063477
domain,simple,1,256,637,0,0,2.00099778175354
domain,complex,1,256,637,0,0,2.3878259658813477
general,simple,1,164,71,1,0,0.9232110977172852
general,complex,1,164,71,1,0,0.4324638843536377
domain,simple,1,164,71,0,0,0.345534086227417
domain,complex,1,164,71,0,0,3.498915910720825
general,simple,1,203,539,0,0,0.8739490509033203
general,complex,1,203,539,1,0,0.4341881275177002
domain,simple,1,203,539,0,0,1.9167311191558838
domain,complex,1,203,539,1,0,3.931617021560669
general,simple,1,825,905,1,1,2.31941294670105
general,complex,1,825,905,1,1,5.143548011779785
domain,simple,1,825,905,1,1,0.33304405212402344
domain,complex,1,825,905,1,1,1.4357709884643555
general,simple,1,19,48,1,0,0.7656450271606445
general,complex,1,19,48,0,0,0.4693770408630371
domain,simple,1,19,48,0,0,2.924147129058838
domain,complex,1,19,48,0,0,0.48293566703796387
general,simple,1,576,629,0,0,2.2228050231933594
general,complex,1,576,629,0,0,0.4868309497833252
domain,simple,1,576,629,0,0,0.343670129776001
domain,complex,1,576,629,0,0,0.5038139820098877
general,simple,1,328,139,0,0,1.0371251106262207
general,complex,1,328,139,0,0,0.4294261932373047
domain,simple,1,328,139,0,0,0.3509650230407715
domain,complex,1,328,139,1,0,0.5446631908416748
general,simple,1,690,787,0,0,0.7319209575653076
general,complex,1,690,787,0,0,0.4224841594696045
domain,simple,1,690,787,0,0,0.34432005882263184
domain,complex,1,690,787,1,0,0.5103559494018555
general,simple,1,1018,171,1,0,1.822537899017334
general,complex,1,1018,171,1,0,3.4855029582977295
domain,simple,1,1018,171,0,0,4.386996030807495
domain,complex,1,1018,171,1,0,4.358621120452881
general,simple,1,636,761,0,0,1.031958818435669
general,complex,1,636,761,0,0,0.4755520820617676
domain,simple,1,636,761,0,0,0.7354710102081299
domain,complex,1,636,761,0,0,2.027111768722534
general,simple,1,308,340,1,0,3.5172789096832275
general,complex,1,308,340,0,0,0.49028563499450684
domain,simple,1,308,340,0,0,0.3827207088470459
domain,complex,1,308,340,0,0,4.819284915924072
general,simple,1,961,272,0,0,1.5686180591583252
general,complex,1,961,272,0,0,0.4968869686126709
domain,simple,1,961,272,0,0,0.3378889560699463
domain,complex,1,961,272,0,0,0.5309700965881348
general,simple,1,439,578,1,0,1.478149175643921
general,complex,1,439,578,1,0,0.5334658622741699
domain,simple,1,439,578,1,0,8.686634063720703
domain,complex,1,439,578,1,0,0.5268840789794922
general,simple,1,491,1058,1,0,1.0486478805541992
general,complex,1,491,1058,0,0,0.5165121555328369
domain,simple,1,491,1058,0,0,0.3429727554321289
domain,complex,1,491,1058,0,0,0.4953470230102539
general,simple,1,68,1073,0,0,0.7299919128417969
general,complex,1,68,1073,0,0,0.4285130500793457
domain,simple,1,68,1073,0,0,0.34111595153808594
domain,complex,1,68,1073,0,0,0.4954230785369873
general,simple,1,342,880,0,0,3.277804136276245
general,complex,1,342,880,0,0,0.5434789657592773
domain,simple,1,342,880,0,0,0.34101319313049316
domain,complex,1,342,880,0,0,0.5312740802764893
general,simple,1,556,737,0,0,0.8817031383514404
general,complex,1,556,737,0,0,0.4276769161224365
domain,simple,1,556,737,0,0,0.3428640365600586
domain,complex,1,556,737,0,0,0.4980349540710449
general,simple,1,941,418,0,0,1.1853089332580566
general,complex,1,941,418,0,0,1.6196248531341553
domain,simple,1,941,418,0,0,0.32962584495544434
domain,complex,1,941,418,0,0,2.7364120483398438
general,simple,1,997,631,0,0,0.8796889781951904
general,complex,1,997,631,0,0,0.42609405517578125
domain,simple,1,997,631,0,0,0.3404076099395752
domain,complex,1,997,631,0,0,0.4956490993499756
general,simple,1,491,152,1,0,0.8935370445251465
general,complex,1,491,152,1,0,0.4693939685821533
domain,simple,1,491,152,1,0,0.3887619972229004
domain,complex,1,491,152,1,0,1.2567839622497559
general,simple,1,827,487,0,0,0.9003791809082031
general,complex,1,827,487,0,0,0.4362661838531494
domain,simple,1,827,487,0,0,0.3411400318145752
domain,complex,1,827,487,0,0,2.7369461059570312
general,simple,1,934,858,0,0,1.5637149810791016
general,complex,1,934,858,0,0,0.44023919105529785
domain,simple,1,934,858,0,0,0.34549784660339355
domain,complex,1,934,858,0,0,0.49854397773742676
general,simple,1,241,414,1,1,0.7366552352905273
general,complex,1,241,414,1,1,0.4314281940460205
domain,simple,1,241,414,1,1,2.460556983947754
domain,complex,1,241,414,1,1,0.4843902587890625
general,simple,1,439,978,1,0,2.4753201007843018
general,complex,1,439,978,1,0,2.84323787689209
domain,simple,1,439,978,0,0,3.0536000728607178
domain,complex,1,439,978,0,0,0.48642873764038086
general,simple,1,845,824,0,0,3.4089410305023193
general,complex,1,845,824,1,0,0.5350711345672607
domain,simple,1,845,824,0,0,2.4940569400787354
domain,complex,1,845,824,1,0,3.2323639392852783
general,simple,1,1016,969,1,1,1.6783840656280518
general,complex,1,1016,969,1,1,0.4410858154296875
domain,simple,1,1016,969,1,1,0.34801316261291504
domain,complex,1,1016,969,1,1,0.5564908981323242
general,simple,1,224,142,1,1,0.8759260177612305
general,complex,1,224,142,1,1,0.43265199661254883
domain,simple,1,224,142,1,1,2.09979510307312
domain,complex,1,224,142,1,1,1.5983350276947021
general,simple,1,905,936,0,0,1.1987910270690918
general,complex,1,905,936,0,0,1.4720299243927002
domain,simple,1,905,936,0,0,0.33217287063598633
domain,complex,1,905,936,0,0,1.8061659336090088
general,simple,1,986,719,0,0,1.2464749813079834
general,complex,1,986,719,0,0,2.86286997795105
domain,simple,1,986,719,0,0,0.3339080810546875
domain,complex,1,986,719,0,0,0.4887080192565918
general,simple,1,768,614,1,1,3.842628002166748
general,complex,1,768,614,0,1,0.48592185974121094
domain,simple,1,768,614,1,1,2.193366765975952
domain,complex,1,768,614,1,1,0.48764610290527344
general,simple,1,331,389,0,0,0.8726069927215576
