general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,412,2193,0,0,6.277586936950684
domain,simple,1,357,2041,0,0,6.2760169506073
domain,simple,1,768,382,1,1,6.267602920532227
domain,complex,1,382,2292,0,0,7.658456802368164
domain,complex,1,837,3166,0,0,7.1589648723602295
domain,complex,1,517,465,1,0,7.1945960521698
domain,complex,1,1105,1427,1,0,7.191554069519043
domain,complex,1,829,1072,0,0,7.194535255432129
domain,complex,1,412,2193,0,0,11.704823970794678
domain,complex,1,357,2041,0,0,11.755167961120604
domain,complex,1,768,382,1,1,11.75410294532776
general,simple,1,605,2853,0,0,10.345494031906128
general,simple,1,78,1584,0,0,11.39163374900818
general,simple,1,1038,2046,0,0,11.356980800628662
general,simple,1,993,3080,0,0,14.626281976699827
general,simple,1,211,726,0,0,14.676676273345947
general,simple,1,779,2139,0,0,10.156580209732056
general,simple,1,553,369,0,0,10.111222982406616
general,simple,1,396,3034,0,0,10.102553129196169
general,complex,1,605,2853,0,0,10.103569746017456
general,complex,1,78,1584,0,0,7.495711803436279
general,complex,1,1038,2046,0,0,7.452248811721802
general,complex,1,993,3080,0,0,4.178882598876953
general,complex,1,211,726,1,0,6.172425270080566
general,complex,1,779,2139,0,0,6.2248640060424805
general,complex,1,553,369,1,0,6.228718042373657
general,complex,1,396,3034,0,0,6.266393184661865
domain,simple,1,605,2853,0,0,6.270642995834351
domain,simple,1,78,1584,0,0,6.2724668979644775
domain,simple,1,1038,2046,0,0,6.276702880859375
domain,simple,1,993,3080,0,0,6.27363395690918
domain,simple,1,211,726,0,0,4.240795850753784
domain,simple,1,779,2139,0,0,4.191918849945068
domain,simple,1,553,369,0,0,9.912539958953856
domain,simple,1,396,3034,0,0,13.1569926738739
domain,complex,1,605,2853,0,0,15.156346082687378
domain,complex,1,78,1584,0,0,18.328304052352905
domain,complex,1,1038,2046,0,0,18.373838663101196
domain,complex,1,993,3080,0,0,18.375075101852417
domain,complex,1,211,726,1,0,21.318997144699097
domain,complex,1,779,2139,0,0,21.362195014953613
domain,complex,1,553,369,1,0,15.684307098388672
domain,complex,1,396,3034,0,0,12.41333508491516
general,simple,1,502,1651,1,0,10.601564884185793
general,simple,1,520,1402,0,0,7.417795181274414
general,simple,1,837,368,0,0,7.384459018707275
general,simple,1,267,750,1,0,7.659070014953613
general,simple,1,837,426,0,0,4.73926305770874
general,simple,1,847,1818,0,0,4.727247714996338
general,simple,1,897,950,0,0,7.373430013656616
general,simple,1,1014,3132,1,0,7.404512166976929
general,complex,1,502,1651,1,0,7.36898684501648
general,complex,1,520,1402,0,0,7.371243953704834
general,complex,1,837,368,0,0,7.35977029800415
general,complex,1,267,750,0,0,7.0949060916900635
general,complex,1,837,426,0,0,14.448417901992798
general,complex,1,847,1818,0,0,14.4776451587677
general,complex,1,897,950,1,0,11.802657842636108
general,complex,1,1014,3132,0,0,11.80852222442627
domain,simple,1,502,1651,1,0,11.845798254013062
domain,simple,1,520,1402,0,0,11.850318908691406
domain,simple,1,837,368,0,0,11.85232710838318
domain,simple,1,267,750,0,0,11.861923217773438
domain,simple,1,837,426,1,0,8.883690118789673
domain,simple,1,847,1818,0,0,8.86227798461914
domain,simple,1,897,950,0,0,8.85391116142273
domain,simple,1,1014,3132,0,0,8.808203935623169
domain,complex,1,502,1651,1,0,8.781023979187012
domain,complex,1,520,1402,0,0,8.791996002197266
domain,complex,1,837,368,1,0,8.789807796478271
domain,complex,1,267,750,0,0,8.783547163009644
domain,complex,1,837,426,1,0,4.420663118362427
domain,complex,1,847,1818,0,0,4.390515089035034
domain,complex,1,897,950,1,0,4.397574186325073
domain,complex,1,1014,3132,0,0,4.405262231826782
general,simple,1,502,1785,1,0,4.237334966659546
general,simple,1,891,2860,1,0,5.2753729820251465
general,simple,1,602,254,0,0,5.334917068481445
general,simple,1,371,2863,0,0,5.324748992919922
general,simple,1,608,1017,1,0,5.3194639682769775
general,simple,1,1174,984,1,0,7.334133863449097
general,simple,1,631,2529,1,0,7.52901291847229
general,simple,1,946,2039,0,0,7.549525022506714
general,complex,1,502,1785,1,0,9.339736938476562
general,complex,1,891,2860,0,0,8.337165117263794
general,complex,1,602,254,1,0,8.304516077041626
general,complex,1,371,2863,0,0,8.313714981079102
general,complex,1,608,1017,1,0,8.431791067123413
general,complex,1,1174,984,1,0,9.812795877456663
general,complex,1,631,2529,1,0,15.96937084197998
general,complex,1,946,2039,0,0,15.99916386604309
domain,simple,1,502,1785,1,0,14.21957302093506
domain,simple,1,891,2860,0,0,14.164323091506958
domain,simple,1,602,254,1,0,16.687670946121216
domain,simple,1,371,2863,0,0,16.731443881988525
domain,simple,1,608,1017,0,0,20.994282007217407
domain,simple,1,1174,984,1,0,20.35741901397705
domain,simple,1,631,2529,0,0,14.205519199371338
domain,simple,1,946,2039,0,0,14.145946979522703
domain,complex,1,502,1785,1,0,14.27529001235962
domain,complex,1,891,2860,0,0,16.297789096832275
domain,complex,1,602,254,0,0,18.06082797050476
domain,complex,1,371,2863,0,0,18.06473708152771
domain,complex,1,608,1017,1,0,13.797861099243164
domain,complex,1,1174,984,1,0,13.145178079605104
domain,complex,1,631,2529,0,0,15.504421949386597
domain,complex,1,946,2039,0,0,21.70258092880249
general,simple,1,974,2307,1,0,21.611298084259033
general,simple,1,518,2195,1,0,19.6425518989563
general,simple,1,1300,1140,0,0,15.32534384727478
general,simple,1,325,3108,1,0,15.276550054550173
general,simple,1,874,788,1,0,16.853575229644775
general,simple,1,620,2791,0,0,16.144387006759644
general,simple,1,465,954,0,0,13.632157802581789
general,simple,1,511,3204,0,0,13.405686140060425
general,complex,1,974,2307,1,0,13.437022924423218
general,complex,1,518,2195,1,0,13.40853190422058
general,complex,1,1300,1140,0,0,13.412341833114624
general,complex,1,325,3108,1,0,13.559364318847656
general,complex,1,874,788,1,0,11.991408109664915
general,complex,1,620,2791,1,0,11.083833694458008
general,complex,1,465,954,1,0,11.086488723754885
general,complex,1,511,3204,0,0,5.135159254074097
domain,simple,1,974,2307,1,0,5.05549693107605
domain,simple,1,518,2195,1,0,5.046380043029785
domain,simple,1,1300,1140,0,0,9.372891902923584
domain,simple,1,325,3108,1,0,9.317421913146973
domain,simple,1,874,788,1,0,11.93458890914917
domain,simple,1,620,2791,1,0,12.919668197631836
domain,simple,1,465,954,1,0,12.897222995758057
domain,simple,1,511,3204,0,0,12.8833909034729
domain,complex,1,974,2307,1,0,12.871005773544312
domain,complex,1,518,2195,1,0,12.91017198562622
domain,complex,1,1300,1140,0,0,8.58543586730957
domain,complex,1,325,3108,0,0,8.652778387069702
domain,complex,1,874,788,1,0,6.032747983932495
domain,complex,1,620,2791,1,0,5.557698965072632
domain,complex,1,465,954,1,0,5.6125640869140625
domain,complex,1,511,3204,0,0,6.0558600425720215
general,simple,1,1180,2132,0,1,6.090558052062988
general,simple,1,176,1475,0,1,6.047079086303711
general,simple,1,222,1006,0,0,6.027220964431763
general,simple,1,736,893,0,0,5.8624351024627686
general,simple,1,1146,2452,0,0,5.701822996139526
general,simple,1,591,2176,1,1,4.692797899246216
general,simple,1,359,1240,1,0,6.056822061538696
general,simple,1,1176,1364,0,0,5.676241874694824
general,complex,1,1180,2132,0,1,5.62523889541626
general,complex,1,176,1475,1,1,12.326380968093872
general,complex,1,222,1006,0,0,12.378427743911743
general,complex,1,736,893,0,0,12.389031171798706
general,complex,1,1146,2452,0,0,12.3874831199646
general,complex,1,591,2176,1,1,12.565566062927246
general,complex,1,359,1240,0,0,11.119879961013794
general,complex,1,1176,1364,0,0,11.083226680755615
domain,simple,1,1180,2132,0,1,11.107666969299316
domain,simple,1,176,1475,0,1,9.377389192581177
domain,simple,1,222,1006,0,0,9.37788987159729
domain,simple,1,736,893,0,0,9.365945100784302
domain,simple,1,1146,2452,0,0,9.3589289188385
domain,simple,1,591,2176,1,1,10.656867027282717
domain,simple,1,359,1240,0,0,10.704524040222168
domain,simple,1,1176,1364,0,0,14.816088914871216
domain,complex,1,1180,2132,0,1,16.98891592025757
domain,complex,1,176,1475,0,1,15.08739709854126
domain,complex,1,222,1006,0,0,15.09020209312439
domain,complex,1,736,893,1,0,16.225632905960083
domain,complex,1,1146,2452,0,0,16.283787965774536
domain,complex,1,591,2176,1,1,14.94508695602417
domain,complex,1,359,1240,0,0,14.906429052352903
domain,complex,1,1176,1364,0,0,10.792337894439695
general,simple,1,965,2314,0,1,11.723199844360352
general,simple,1,222,2685,0,0,8.707334041595459
general,simple,1,1292,36,0,0,8.660006999969482
general,simple,1,661,521,0,0,7.56300163269043
general,simple,1,705,2920,1,0,8.50770092010498
general,simple,1,1254,527,1,1,8.482288122177124
general,simple,1,1190,2009,1,0,9.60737681388855
general,simple,1,139,368,0,0,9.64575695991516
general,complex,1,965,2314,0,1,6.516841888427734
general,complex,1,222,2685,0,0,6.466460943222046
general,complex,1,1292,36,0,0,6.500138998031616
general,complex,1,661,521,0,0,8.2082200050354
general,complex,1,705,2920,1,0,7.260225057601929
general,complex,1,1254,527,1,1,7.290586948394775
general,complex,1,1190,2009,1,0,6.149913787841797
general,complex,1,139,368,0,0,8.655872106552124
domain,simple,1,965,2314,0,1,8.704704999923706
domain,simple,1,222,2685,0,0,11.20268487930298
domain,simple,1,1292,36,1,0,11.257720947265623
domain,simple,1,661,521,0,0,9.50896692276001
domain,simple,1,705,2920,1,0,9.461673021316528
domain,simple,1,1254,527,1,1,9.324109077453612
domain,simple,1,1190,2009,1,0,9.332646131515505
domain,simple,1,139,368,0,0,7.2326459884643555
domain,complex,1,965,2314,0,1,7.283708095550537
domain,complex,1,222,2685,0,0,7.6428680419921875
domain,complex,1,1292,36,1,0,7.651260852813721
domain,complex,1,661,521,0,0,7.653490304946899
domain,complex,1,705,2920,1,0,9.475685119628906
domain,complex,1,1254,527,1,1,9.66654920578003
domain,complex,1,1190,2009,1,0,9.690688848495483
domain,complex,1,139,368,1,0,11.119067907333374
general,simple,1,837,1180,0,0,11.077489852905272
general,simple,1,433,2242,1,1,8.21419382095337
general,simple,1,799,1961,1,0,10.160382986068726
general,simple,1,465,1146,1,0,10.250701904296877
general,simple,1,951,2915,1,0,8.465871095657349
general,simple,1,1048,840,1,0,8.268444299697876
general,simple,1,310,2008,1,0,8.227864027023315
general,simple,1,594,606,1,1,6.373165845870972
general,complex,1,837,1180,0,0,6.3395161628723145
general,complex,1,433,2242,1,1,6.349863290786743
general,complex,1,799,1961,0,0,4.501492977142334
general,complex,1,465,1146,0,0,4.42557430267334
general,complex,1,951,2915,0,0,4.399755001068115
general,complex,1,1048,840,0,0,4.404738187789917
general,complex,1,310,2008,0,0,4.417586326599121
general,complex,1,594,606,1,1,4.3943188190460205
domain,simple,1,837,1180,0,0,4.385329961776733
domain,simple,1,433,2242,1,1,6.117895841598511
domain,simple,1,799,1961,0,0,6.119524002075195
domain,simple,1,465,1146,0,0,6.101830244064331
domain,simple,1,951,2915,1,0,6.131694078445435
domain,simple,1,1048,840,0,0,6.1354660987854
domain,simple,1,310,2008,0,0,6.116583824157715
domain,simple,1,594,606,1,1,6.104629039764404
domain,complex,1,837,1180,0,0,8.135715961456299
domain,complex,1,433,2242,1,1,6.450283050537109
domain,complex,1,799,1961,0,0,6.435486078262329
domain,complex,1,465,1146,0,0,12.10573410987854
domain,complex,1,951,2915,0,0,12.131632089614868
domain,complex,1,1048,840,0,0,12.123863220214844
domain,complex,1,310,2008,0,0,18.527726650238037
domain,complex,1,594,606,1,1,18.62052202224731
general,simple,1,876,151,0,0,17.56122398376465
general,simple,1,539,2843,0,0,19.56344485282898
general,simple,1,516,70,0,0,19.428443908691406
general,simple,1,1357,413,1,0,17.851412296295166
general,simple,1,672,2846,1,1,17.852230072021484
general,simple,1,208,1870,1,0,17.842198848724365
general,simple,1,496,924,0,0,13.595900297164915
general,simple,1,1110,2018,1,1,13.820488214492798
general,complex,1,876,151,0,0,15.238067865371704
general,complex,1,539,2843,1,0,13.26686406135559
general,complex,1,516,70,1,0,13.398861169815063
general,complex,1,1357,413,0,0,9.359582901000977
general,complex,1,672,2846,1,1,9.320566177368164
general,complex,1,208,1870,0,0,11.244708061218262
general,complex,1,496,924,0,0,11.724249839782717
general,complex,1,1110,2018,1,1,11.612369060516356
domain,simple,1,876,151,0,0,9.787236213684082
domain,simple,1,539,2843,0,0,9.90506887435913
domain,simple,1,516,70,1,0,10.413859128952026
domain,simple,1,1357,413,1,0,10.425458908081056
domain,simple,1,672,2846,1,1,10.412375211715698
domain,simple,1,208,1870,0,0,8.48550295829773
domain,simple,1,496,924,0,0,5.865213871002197
domain,simple,1,1110,2018,1,1,5.935403823852539
domain,complex,1,876,151,1,0,9.6022789478302
domain,complex,1,539,2843,0,0,14.960372924804688
domain,complex,1,516,70,1,0,14.499683141708374
domain,complex,1,1357,413,1,0,16.895297050476074
domain,complex,1,672,2846,1,1,16.95333695411682
domain,complex,1,208,1870,0,0,16.96512269973755
domain,complex,1,496,924,1,0,16.974703073501587
domain,complex,1,1110,2018,1,1,19.47216105461121
general,simple,1,784,2577,1,1,15.31285572052002
general,simple,1,1353,3021,1,0,9.79437804222107
general,simple,1,100,1542,1,0,9.57727837562561
general,simple,1,799,804,1,1,8.969904899597168
general,simple,1,1337,2117,0,0,8.959347009658813
general,simple,1,548,3080,0,0,8.935086011886597
general,simple,1,523,273,1,0,8.917919874191284
general,simple,1,531,1720,1,0,6.159567832946777
general,complex,1,784,2577,1,1,6.092644929885864
general,complex,1,1353,3021,0,0,6.068363904953003
general,complex,1,100,1542,1,0,6.060033082962036
general,complex,1,799,804,1,1,5.897639989852905
general,complex,1,1337,2117,0,0,5.9416749477386475
general,complex,1,548,3080,0,0,5.952724933624268
general,complex,1,523,273,0,0,5.9652040004730225
general,complex,1,531,1720,0,0,5.980870246887207
domain,simple,1,784,2577,1,1,5.9756879806518555
domain,simple,1,1353,3021,1,0,5.966777086257935
domain,simple,1,100,1542,1,0,5.964207172393799
domain,simple,1,799,804,1,1,8.414713144302368
domain,simple,1,1337,2117,0,0,8.370805978775024
domain,simple,1,548,3080,0,0,8.362342834472656
domain,simple,1,523,273,0,0,8.349594831466675
domain,simple,1,531,1720,0,0,8.333034992218018
domain,complex,1,784,2577,1,1,8.373514890670776
domain,complex,1,1353,3021,1,0,8.384159803390503
domain,complex,1,100,1542,1,0,8.389702320098877
domain,complex,1,799,804,1,1,4.616911888122559
domain,complex,1,1337,2117,0,0,4.581525087356567
domain,complex,1,548,3080,0,0,4.599776029586792
domain,complex,1,523,273,0,0,4.629830360412598
domain,complex,1,531,1720,0,0,4.640237092971802
general,simple,1,1269,2085,1,0,4.625785827636719
general,simple,1,609,3134,1,0,4.628360271453857
general,simple,1,548,3034,0,0,4.614962100982666
general,simple,1,1116,966,1,0,4.257294654846191
general,simple,1,1269,2065,0,0,4.236354112625122
general,simple,1,1115,1039,1,0,4.270581007003784
general,simple,1,120,1754,0,1,4.2474939823150635
general,simple,1,706,198,0,0,4.267154216766357
general,complex,1,1269,2085,0,0,4.241472005844116
general,complex,1,609,3134,0,0,6.549384117126465
general,complex,1,548,3034,0,0,6.594645977020264
general,complex,1,1116,966,0,0,6.595211982727051
general,complex,1,1269,2065,0,0,6.602549076080322
general,complex,1,1115,1039,1,0,6.5633180141448975
general,complex,1,120,1754,1,1,6.5768749713897705
general,complex,1,706,198,0,0,6.552194118499756
domain,simple,1,1269,2085,0,0,6.550185918807983
domain,simple,1,609,3134,0,0,4.247423887252808
domain,simple,1,548,3034,0,0,4.218158960342407
domain,simple,1,1116,966,0,0,4.219246864318848
domain,simple,1,1269,2065,0,0,4.220176935195923
domain,simple,1,1115,1039,1,0,4.214939832687378
domain,simple,1,120,1754,1,1,4.199289083480835
domain,simple,1,706,198,0,0,4.188078165054321
domain,complex,1,1269,2085,0,0,4.188310861587524
domain,complex,1,609,3134,0,0,4.175209999084473
domain,complex,1,548,3034,1,0,4.163193941116333
domain,complex,1,1116,966,0,0,4.210446834564209
domain,complex,1,1269,2065,1,0,4.219226837158203
domain,complex,1,1115,1039,1,0,6.433342933654785
domain,complex,1,120,1754,1,1,6.513844013214111
domain,complex,1,706,198,1,0,8.254647016525269
general,simple,1,828,2819,1,0,8.327178955078125
general,simple,1,522,2867,1,0,8.35391879081726
general,simple,1,176,2062,1,0,10.369818210601808
general,simple,1,1272,1062,1,0,12.182486772537231
general,simple,1,44,845,1,0,12.212054967880247
general,simple,1,614,1636,1,0,11.158343076705933
general,simple,1,225,2411,1,0,11.12745189666748
general,simple,1,1330,1696,0,0,9.39270305633545
general,complex,1,828,2819,0,0,9.309269189834597
general,complex,1,522,2867,0,0,9.296101093292236
general,complex,1,176,2062,1,0,7.280527830123901
general,complex,1,1272,1062,1,0,5.428291082382202
general,complex,1,44,845,0,0,5.3887622356414795
general,complex,1,614,1636,0,0,4.21934962272644
general,complex,1,225,2411,0,0,4.180413007736206
general,complex,1,1330,1696,0,0,4.328693151473999
domain,simple,1,828,2819,0,0,4.331250190734863
domain,simple,1,522,2867,0,0,4.309476852416992
domain,simple,1,176,2062,0,0,7.997590065002441
domain,simple,1,1272,1062,0,0,8.04445195198059
domain,simple,1,44,845,1,0,8.069334983825684
domain,simple,1,614,1636,0,0,8.064172744750977
domain,simple,1,225,2411,0,0,8.054118871688843
domain,simple,1,1330,1696,0,0,10.574052095413208
domain,complex,1,828,2819,1,0,10.633479833602903
domain,complex,1,522,2867,1,0,10.67862606048584
domain,complex,1,176,2062,1,0,7.010185956954956
domain,complex,1,1272,1062,1,0,6.97120475769043
domain,complex,1,44,845,1,0,6.946202039718628
domain,complex,1,614,1636,0,0,11.88423204421997
domain,complex,1,225,2411,1,0,13.923863887786863
domain,complex,1,1330,1696,0,0,11.447733163833618
general,simple,1,632,2792,0,0,13.162094116210938
general,simple,1,272,1186,0,0,13.164406061172484
general,simple,1,1300,840,1,0,13.126111030578612
general,simple,1,1257,792,1,0,13.153368949890137
general,simple,1,793,1690,1,0,13.303160190582275
general,simple,1,389,3021,0,0,8.38886308670044
general,simple,1,233,608,1,0,6.3472349643707275
general,simple,1,496,2441,0,0,6.151099920272827
general,complex,1,632,2792,0,0,4.399806976318359
general,complex,1,272,1186,0,0,4.369704008102417
general,complex,1,1300,840,0,0,4.3737781047821045
general,complex,1,1257,792,0,0,4.350389242172241
general,complex,1,793,1690,0,0,4.2017199993133545
general,complex,1,389,3021,0,0,4.184817790985107
general,complex,1,233,608,1,0,4.225494861602783
general,complex,1,496,2441,0,0,4.268450021743774
domain,simple,1,632,2792,0,0,4.2681920528411865
domain,simple,1,272,1186,0,0,7.1713478565216064
domain,simple,1,1300,840,0,0,10.506733894348145
domain,simple,1,1257,792,0,0,10.585104942321776
domain,simple,1,793,1690,1,0,10.649936199188232
domain,simple,1,389,3021,0,0,12.24469780921936
domain,simple,1,233,608,0,0,16.418981075286865
domain,simple,1,496,2441,0,0,16.452393054962158
domain,complex,1,632,2792,0,0,19.124654293060303
domain,complex,1,272,1186,1,0,16.255801916122437
domain,complex,1,1300,840,1,0,12.926968812942505
domain,complex,1,1257,792,0,0,12.838094234466553
domain,complex,1,793,1690,0,0,14.330610990524292
domain,complex,1,389,3021,0,0,12.784929037094116
domain,complex,1,233,608,1,0,8.616906881332397
domain,complex,1,496,2441,0,0,8.530579805374146
general,simple,1,549,1738,1,0,5.891922950744629
general,simple,1,230,2334,1,0,11.159494876861572
general,simple,1,648,1534,1,0,11.535991191864014
general,simple,1,216,430,0,0,12.667027235031128
general,simple,1,753,2112,0,0,11.157859086990356
general,simple,1,225,2137,1,0,11.111148118972778
general,simple,1,1106,2452,1,0,11.106740951538086
general,simple,1,1264,1427,0,0,11.112757205963137
general,complex,1,549,1738,0,0,11.242669105529783
general,complex,1,230,2334,0,0,10.531090021133425
general,complex,1,648,1534,0,0,10.195873975753784
general,complex,1,216,430,1,0,9.104164123535156
general,complex,1,753,2112,0,0,9.06739592552185
general,complex,1,225,2137,0,0,9.072871923446655
general,complex,1,1106,2452,0,0,9.04446792602539
general,complex,1,1264,1427,1,0,9.047442197799684
domain,simple,1,549,1738,0,0,8.887975931167603
domain,simple,1,230,2334,0,0,12.32334589958191
domain,simple,1,648,1534,0,0,12.317888975143433
domain,simple,1,216,430,0,0,15.47013521194458
domain,simple,1,753,2112,0,0,15.499062061309814
domain,simple,1,225,2137,0,0,15.492860794067385
domain,simple,1,1106,2452,0,0,15.483181953430176
domain,simple,1,1264,1427,1,0,15.472694158554075
domain,complex,1,549,1738,1,0,15.66354274749756
domain,complex,1,230,2334,1,0,14.51990294456482
domain,complex,1,648,1534,0,0,14.528690099716188
domain,complex,1,216,430,0,0,15.831193208694458
domain,complex,1,753,2112,0,0,15.84622287750244
domain,complex,1,225,2137,1,0,15.858113050460815
domain,complex,1,1106,2452,0,0,15.89034914970398
domain,complex,1,1264,1427,1,0,15.90156388282776
general,simple,1,269,1973,1,0,16.723585844039917
general,simple,1,608,521,1,0,9.911439895629885
general,simple,1,303,3,1,0,9.87255597114563
general,simple,1,556,3022,0,0,5.351603984832764
general,simple,1,325,3106,1,0,5.3416807651519775
general,simple,1,527,3019,0,0,5.3383469581604
general,simple,1,109,2062,1,0,6.843780755996704
general,simple,1,804,2132,1,0,6.8751819133758545
general,complex,1,269,1973,1,0,5.990734815597534
general,complex,1,608,521,0,0,8.14781403541565
general,complex,1,303,3,0,0,8.198232889175415
general,complex,1,556,3022,0,0,8.208247184753418
general,complex,1,325,3106,0,0,8.31137728691101
general,complex,1,527,3019,0,0,8.306965112686157
general,complex,1,109,2062,1,0,6.782144069671631
general,complex,1,804,2132,0,0,6.7510950565338135
domain,simple,1,269,1973,1,0,6.655076742172241
domain,simple,1,608,521,0,0,4.4534971714019775
domain,simple,1,303,3,0,0,4.40660285949707
domain,simple,1,556,3022,1,0,5.121211290359497
domain,simple,1,325,3106,0,0,10.73929214477539
domain,simple,1,527,3019,0,0,10.834443092346191
domain,simple,1,109,2062,0,0,10.833921194076538
domain,simple,1,804,2132,0,0,10.822022914886476
domain,complex,1,269,1973,1,0,10.96211004257202
domain,complex,1,608,521,1,0,16.338239908218384
domain,complex,1,303,3,0,0,16.390661001205444
domain,complex,1,556,3022,0,0,15.681569814682009
domain,complex,1,325,3106,0,0,12.393728017807009
domain,complex,1,527,3019,0,0,12.351744890213013
domain,complex,1,109,2062,0,0,15.116794109344482
domain,complex,1,804,2132,0,0,15.167925834655762
general,simple,1,1009,817,1,1,16.198567867279053
general,simple,1,944,1167,0,0,10.673299074172974
general,simple,1,1078,2432,0,0,10.61348295211792
general,simple,1,558,2851,0,1,10.606968641281128
general,simple,1,620,521,0,0,8.125916004180908
general,simple,1,597,151,1,0,8.095178127288818
general,simple,1,1292,1828,0,0,5.318364858627319
general,simple,1,981,3021,0,0,5.2716991901397705
general,complex,1,1009,817,0,1,4.0642476081848145
general,complex,1,944,1167,0,0,4.165144920349121
general,complex,1,1078,2432,0,0,4.16839861869812
general,complex,1,558,2851,1,1,4.178624868392944
general,complex,1,620,521,0,0,4.176905870437622
general,complex,1,597,151,0,0,4.166596174240112
general,complex,1,1292,1828,0,0,4.172204971313477
general,complex,1,981,3021,0,0,4.175973892211914
domain,simple,1,1009,817,1,1,4.176086902618408
domain,simple,1,944,1167,0,0,4.035897970199585
domain,simple,1,1078,2432,0,0,5.275227785110474
domain,simple,1,558,2851,1,1,5.316232204437256
domain,simple,1,620,521,0,0,5.303267240524292
domain,simple,1,597,151,0,0,5.2927329540252686
domain,simple,1,1292,1828,1,0,5.332840204238892
domain,simple,1,981,3021,0,0,5.324574947357178
domain,complex,1,1009,817,1,1,11.315742015838625
domain,complex,1,944,1167,0,0,12.986450910568236
domain,complex,1,1078,2432,0,0,11.800359010696411
domain,complex,1,558,2851,0,1,11.747789144515991
domain,complex,1,620,521,1,0,11.79252815246582
domain,complex,1,597,151,1,0,11.847804069519045
domain,complex,1,1292,1828,1,0,20.09893226623535
domain,complex,1,981,3021,0,0,20.138821840286255
general,simple,1,1080,2026,1,0,14.439708948135376
general,simple,1,597,521,1,1,12.989650964736938
general,simple,1,271,2837,0,0,12.934768915176392
general,simple,1,584,1137,1,0,12.930391073226929
general,simple,1,543,331,0,0,12.90299677848816
general,simple,1,43,3110,1,0,12.862895727157593
general,simple,1,1055,2045,1,0,4.559026718139648
general,simple,1,452,2524,1,1,4.54510498046875
general,complex,1,1080,2026,0,0,8.39881682395935
general,complex,1,597,521,1,1,8.37817907333374
general,complex,1,271,2837,0,0,8.372121095657349
general,complex,1,584,1137,1,0,8.366809129714966
general,complex,1,543,331,0,0,8.383307933807373
general,complex,1,43,3110,1,0,8.541481971740723
general,complex,1,1055,2045,1,0,8.540792226791382
general,complex,1,452,2524,0,1,8.521660089492798
domain,simple,1,1080,2026,1,0,4.660077095031738
domain,simple,1,597,521,1,1,4.6358301639556885
domain,simple,1,271,2837,0,0,5.608320951461792
domain,simple,1,584,1137,0,0,6.530889987945557
domain,simple,1,543,331,0,0,6.579453945159912
domain,simple,1,43,3110,0,0,6.408981084823608
domain,simple,1,1055,2045,0,0,8.89716911315918
domain,simple,1,452,2524,1,1,8.971011877059937
domain,complex,1,1080,2026,0,0,18.27712893486023
domain,complex,1,597,521,1,1,18.29466223716736
domain,complex,1,271,2837,0,0,17.337068796157837
domain,complex,1,584,1137,1,0,16.457455158233643
domain,complex,1,543,331,1,0,18.242038011550903
domain,complex,1,43,3110,0,0,18.45071792602539
domain,complex,1,1055,2045,0,0,15.967159986495972
domain,complex,1,452,2524,1,1,15.921955108642578
general,simple,1,45,163,0,0,6.343113899230957
general,simple,1,1270,466,1,1,6.294434070587158
general,simple,1,650,2450,0,0,6.295953989028931
general,simple,1,510,1837,0,0,6.261344909667969
general,simple,1,371,915,0,0,6.557724237442017
general,simple,1,759,983,0,0,10.705834865570068
general,simple,1,620,182,0,0,10.748291969299316
general,simple,1,648,1190,1,0,10.69964599609375
general,complex,1,45,163,0,0,10.687636137008669
general,complex,1,1270,466,1,1,10.693410158157349
general,complex,1,650,2450,0,0,10.83371114730835
general,complex,1,510,1837,0,0,10.833858728408812
general,complex,1,371,915,1,0,8.690741777420044
general,complex,1,759,983,0,0,4.379344940185547
general,complex,1,620,182,0,0,7.428298711776733
general,complex,1,648,1190,0,0,7.481070995330811
domain,simple,1,45,163,0,0,7.4742591381073
domain,simple,1,1270,466,1,1,7.503361940383911
domain,simple,1,650,2450,0,0,7.364553928375244
domain,simple,1,510,1837,0,0,7.363206148147583
domain,simple,1,371,915,0,0,7.359640836715698
domain,simple,1,759,983,0,0,7.308876037597656
domain,simple,1,620,182,0,0,4.257598876953125
domain,simple,1,648,1190,0,0,4.211483001708984
domain,complex,1,45,163,0,0,4.2248311042785645
domain,complex,1,1270,466,1,1,4.231839895248413
domain,complex,1,650,2450,0,0,4.374835252761841
domain,complex,1,510,1837,0,0,4.427427053451538
domain,complex,1,371,915,1,0,4.4794697761535645
domain,complex,1,759,983,0,0,4.489687204360962
domain,complex,1,620,182,1,0,4.486672878265381
domain,complex,1,648,1190,0,0,7.134570837020874
general,simple,1,944,2550,0,0,7.176692008972168
general,simple,1,654,533,1,0,7.123495817184448
general,simple,1,401,2948,1,0,8.880606889724731
general,simple,1,779,2587,1,1,8.87828803062439
general,simple,1,145,2600,1,0,8.825736999511719
general,simple,1,736,338,0,0,10.967434167861938
general,simple,1,443,3126,0,0,10.983336925506592
general,simple,1,867,782,1,0,8.340068817138672
general,complex,1,944,2550,0,0,8.297683954238892
general,complex,1,654,533,1,0,8.310545921325684
general,complex,1,401,2948,0,0,6.41301703453064
general,complex,1,779,2587,0,1,6.380813121795654
general,complex,1,145,2600,0,0,6.389507055282593
general,complex,1,736,338,0,0,7.742707967758179
general,complex,1,443,3126,0,0,7.883798122406006
