general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,223,2240,0,0,9.284489870071411
domain,complex,1,223,2240,0,0,7.517940998077393
general,simple,1,1753,1472,1,0,4.497565269470215
general,complex,1,1753,1472,1,0,6.5031421184539795
domain,simple,1,1753,1472,1,0,5.118124723434448
domain,complex,1,1753,1472,0,0,2.5403671264648438
general,simple,1,992,1374,1,0,9.556282043457031
general,complex,1,992,1374,1,0,6.96184515953064
domain,simple,1,992,1374,1,0,5.319437026977539
domain,complex,1,992,1374,0,0,5.175300121307373
general,simple,1,698,451,1,0,4.967818975448608
general,complex,1,698,451,1,0,5.191941022872925
domain,simple,1,698,451,1,0,13.566399812698364
domain,complex,1,698,451,0,0,6.435796022415161
general,simple,1,472,547,1,0,8.665286302566528
general,complex,1,472,547,0,0,12.381022214889526
domain,simple,1,472,547,1,0,3.2192630767822266
domain,complex,1,472,547,0,0,6.950814962387085
general,simple,1,1074,347,1,0,8.736778974533081
general,complex,1,1074,347,1,0,4.34984827041626
domain,simple,1,1074,347,1,0,6.237072944641113
domain,complex,1,1074,347,1,0,2.3751039505004883
general,simple,1,783,1534,1,0,11.231362104415894
general,complex,1,783,1534,0,0,11.292563915252686
domain,simple,1,783,1534,0,0,0.9420390129089355
domain,complex,1,783,1534,0,0,5.792338132858276
general,simple,1,440,1040,1,0,5.4407639503479
general,complex,1,440,1040,1,0,1.6556901931762695
domain,simple,1,440,1040,1,0,4.800107955932617
domain,complex,1,440,1040,0,0,6.973798990249634
general,simple,1,2242,948,0,0,5.807067155838013
general,complex,1,2242,948,1,0,7.389913082122803
domain,simple,1,2242,948,1,0,0.8204977512359619
domain,complex,1,2242,948,1,0,8.000243425369263
general,simple,1,1365,589,0,0,11.522638082504272
general,complex,1,1365,589,0,0,4.63522481918335
domain,simple,1,1365,589,0,0,8.372268915176392
domain,complex,1,1365,589,0,0,4.537759065628052
general,simple,1,1849,2017,1,1,2.3884642124176025
general,complex,1,1849,2017,1,1,0.683931827545166
domain,simple,1,1849,2017,1,1,0.8296248912811279
domain,complex,1,1849,2017,1,1,3.6120808124542236
general,simple,1,854,1156,1,1,5.202431917190552
general,complex,1,854,1156,1,1,3.9997100830078125
domain,simple,1,854,1156,1,1,4.24313497543335
domain,complex,1,854,1156,1,1,0.6892590522766113
general,simple,1,2293,1904,1,0,10.630701065063477
general,complex,1,2293,1904,1,0,4.582590103149414
domain,simple,1,2293,1904,1,0,6.648867130279541
domain,complex,1,2293,1904,0,0,0.7010459899902344
general,simple,1,1562,196,1,0,9.912179946899414
general,complex,1,1562,196,1,0,6.61563777923584
domain,simple,1,1562,196,1,0,5.851201772689819
domain,complex,1,1562,196,0,0,6.661333084106445
general,simple,1,289,171,0,0,4.662246942520142
general,complex,1,289,171,0,0,4.478853940963745
domain,simple,1,289,171,1,0,3.5593791007995605
domain,complex,1,289,171,0,0,0.6506030559539795
general,simple,1,2517,1804,1,0,2.97910213470459
general,complex,1,2517,1804,1,0,0.700538158416748
domain,simple,1,2517,1804,1,0,5.637526035308838
domain,complex,1,2517,1804,1,0,0.7240111827850342
general,simple,1,644,384,1,0,3.413541078567505
general,complex,1,644,384,1,0,7.370461940765381
domain,simple,1,644,384,1,0,4.792884111404419
domain,complex,1,644,384,1,0,7.978247880935669
general,simple,1,287,2243,1,0,10.651826858520508
general,complex,1,287,2243,1,0,6.802513122558594
domain,simple,1,287,2243,1,0,3.8870818614959717
domain,complex,1,287,2243,0,0,5.627913236618042
general,simple,1,644,2276,1,0,4.26366400718689
general,complex,1,644,2276,1,0,5.179204940795898
domain,simple,1,644,2276,1,0,3.9116697311401367
domain,complex,1,644,2276,0,0,8.809308767318726
general,simple,1,1400,1884,1,0,5.088109731674194
general,complex,1,1400,1884,1,0,7.367422103881836
domain,simple,1,1400,1884,0,0,4.718341827392578
domain,complex,1,1400,1884,0,0,6.486223220825195
general,simple,1,1901,1679,1,0,6.175621747970581
general,complex,1,1901,1679,1,0,7.942364931106567
domain,simple,1,1901,1679,1,0,0.45061302185058594
domain,complex,1,1901,1679,1,0,4.5656352043151855
general,simple,1,1901,358,1,0,3.020939826965332
general,complex,1,1901,358,0,0,5.205322980880737
domain,simple,1,1901,358,0,0,2.702826976776123
domain,complex,1,1901,358,1,0,7.759844779968262
general,simple,1,734,1773,1,0,4.362961769104004
general,complex,1,734,1773,0,0,5.60302734375
domain,simple,1,734,1773,1,0,0.43788576126098633
domain,complex,1,734,1773,0,0,5.719573020935059
general,simple,1,1384,658,0,0,7.895991086959839
general,complex,1,1384,658,0,0,7.585943222045898
domain,simple,1,1384,658,1,0,5.998276948928833
domain,complex,1,1384,658,0,0,6.4016273021698
general,simple,1,1645,526,0,0,5.265695095062256
general,complex,1,1645,526,0,0,5.1871209144592285
domain,simple,1,1645,526,1,0,4.29234504699707
domain,complex,1,1645,526,1,0,11.509864330291748
general,simple,1,1662,1052,1,0,6.671523809432983
general,complex,1,1662,1052,0,0,5.265752077102661
domain,simple,1,1662,1052,0,0,3.8713769912719727
domain,complex,1,1662,1052,0,0,4.749158143997192
general,simple,1,276,1592,1,0,2.8885178565979004
general,complex,1,276,1592,1,0,0.6516659259796143
domain,simple,1,276,1592,1,0,3.361604928970337
domain,complex,1,276,1592,0,0,8.40572214126587
general,simple,1,1006,727,1,1,13.611917972564697
general,complex,1,1006,727,1,1,0.7284271717071533
domain,simple,1,1006,727,1,1,0.8312380313873291
domain,complex,1,1006,727,1,1,5.412970066070557
general,simple,1,1082,576,1,0,1.1869556903839111
general,complex,1,1082,576,0,0,4.51111912727356
domain,simple,1,1082,576,0,0,3.744394063949585
domain,complex,1,1082,576,0,0,0.6373491287231445
general,simple,1,1397,1489,0,0,4.643656969070435
general,complex,1,1397,1489,1,0,0.6706249713897705
domain,simple,1,1397,1489,1,0,6.752444267272949
domain,complex,1,1397,1489,0,0,7.667180776596069
general,simple,1,879,291,1,0,4.959651231765747
general,complex,1,879,291,0,0,7.642180919647217
domain,simple,1,879,291,1,0,6.099530935287476
domain,complex,1,879,291,0,0,7.59048867225647
general,simple,1,2270,1146,1,0,4.708003044128418
general,complex,1,2270,1146,1,0,1.9801342487335205
domain,simple,1,2270,1146,1,0,4.468271017074585
domain,complex,1,2270,1146,0,0,3.900169849395752
general,simple,1,29,2280,1,1,11.207432270050049
general,complex,1,29,2280,1,1,4.197746992111206
domain,simple,1,29,2280,1,1,3.011749744415283
domain,complex,1,29,2280,1,1,4.24714207649231
general,simple,1,726,649,1,0,6.9465508460998535
general,complex,1,726,649,1,0,3.615774393081665
domain,simple,1,726,649,0,0,8.771590232849121
domain,complex,1,726,649,1,0,8.43553614616394
general,simple,1,2085,1441,1,0,4.2932398319244385
general,complex,1,2085,1441,1,0,7.351792097091675
domain,simple,1,2085,1441,1,0,7.174954891204834
domain,complex,1,2085,1441,0,0,8.875351190567017
general,simple,1,1791,1649,1,0,7.094617128372192
general,complex,1,1791,1649,0,0,5.363511085510254
domain,simple,1,1791,1649,0,0,2.5984692573547363
domain,complex,1,1791,1649,0,0,4.913930892944336
general,simple,1,671,1189,1,0,6.862184286117554
general,complex,1,671,1189,0,0,0.5734710693359375
domain,simple,1,671,1189,0,0,8.24380373954773
domain,complex,1,671,1189,0,0,7.629932165145874
general,simple,1,1914,927,0,0,6.8675148487091064
general,complex,1,1914,927,0,0,9.999888181686401
domain,simple,1,1914,927,0,0,4.348652124404907
domain,complex,1,1914,927,0,0,8.27188777923584
general,simple,1,2406,1083,1,1,6.975517749786377
general,complex,1,2406,1083,1,1,0.9971411228179932
domain,simple,1,2406,1083,1,1,2.0166378021240234
domain,complex,1,2406,1083,1,1,3.565586805343628
general,simple,1,2256,1115,1,1,7.046694993972778
general,complex,1,2256,1115,1,1,3.8425700664520264
domain,simple,1,2256,1115,1,1,1.9431982040405273
domain,complex,1,2256,1115,1,1,2.2300140857696533
general,simple,1,1294,268,1,0,4.253604173660278
general,complex,1,1294,268,1,0,0.5055711269378662
domain,simple,1,1294,268,1,0,4.535542011260986
domain,complex,1,1294,268,0,0,0.46953821182250977
general,simple,1,2183,1236,0,0,5.24032998085022
general,complex,1,2183,1236,1,0,6.802232027053833
domain,simple,1,2183,1236,1,0,0.3645188808441162
domain,complex,1,2183,1236,0,0,4.326397895812988
general,simple,1,861,1884,1,0,4.3160200119018555
general,complex,1,861,1884,1,0,1.193479061126709
domain,simple,1,861,1884,1,0,2.976180076599121
domain,complex,1,861,1884,0,0,3.7624619007110596
general,simple,1,731,1271,1,0,7.093024015426636
general,complex,1,731,1271,1,0,7.4501118659973145
domain,simple,1,731,1271,1,0,6.104659080505371
domain,complex,1,731,1271,0,0,6.280005931854248
general,simple,1,2504,914,1,0,3.4715378284454346
general,complex,1,2504,914,0,0,5.575882911682129
domain,simple,1,2504,914,0,0,2.9162979125976562
domain,complex,1,2504,914,0,0,4.90037989616394
general,simple,1,542,1236,1,0,8.326377868652344
general,complex,1,542,1236,1,0,5.66077995300293
domain,simple,1,542,1236,1,0,5.815669059753418
domain,complex,1,542,1236,1,0,4.769208192825317
general,simple,1,850,560,1,1,0.7449781894683838
general,complex,1,850,560,1,1,2.9855079650878906
domain,simple,1,850,560,1,1,3.9936139583587646
domain,complex,1,850,560,1,1,4.5981409549713135
general,simple,1,476,1413,1,0,4.234750986099243
general,complex,1,476,1413,1,0,5.678747177124023
domain,simple,1,476,1413,1,0,4.12680721282959
domain,complex,1,476,1413,0,0,5.972994089126587
general,simple,1,1011,1521,1,0,0.7706921100616455
general,complex,1,1011,1521,1,0,0.4627809524536133
domain,simple,1,1011,1521,1,0,5.398377895355225
domain,complex,1,1011,1521,0,0,0.6358520984649658
general,simple,1,1644,900,1,0,5.109416961669922
general,complex,1,1644,900,1,0,3.358829975128174
domain,simple,1,1644,900,1,0,5.450168132781982
domain,complex,1,1644,900,1,0,5.940279960632324
general,simple,1,1790,1915,1,0,4.6388092041015625
general,complex,1,1790,1915,1,0,5.1735920906066895
domain,simple,1,1790,1915,1,0,3.0498642921447754
domain,complex,1,1790,1915,0,0,5.6539390087127686
general,simple,1,2369,1271,-1,0,3.3050029277801514
general,complex,1,2369,1271,1,0,9.103777885437012
domain,simple,1,2369,1271,1,0,2.795258045196533
domain,complex,1,2369,1271,1,0,0.46855902671813965
general,simple,1,783,1419,1,0,0.8820281028747559
general,complex,1,783,1419,1,0,0.46344709396362305
domain,simple,1,783,1419,1,0,0.3928389549255371
domain,complex,1,783,1419,0,0,4.792937994003296
general,simple,1,1430,1306,1,0,3.318833827972412
general,complex,1,1430,1306,1,0,0.46830296516418457
domain,simple,1,1430,1306,1,0,3.33888578414917
domain,complex,1,1430,1306,0,0,3.8028478622436523
general,simple,1,1052,693,0,0,8.551340818405151
general,complex,1,1052,693,1,0,0.5402240753173828
domain,simple,1,1052,693,0,0,4.446353912353516
domain,complex,1,1052,693,0,0,4.195576190948486
general,simple,1,2462,1369,1,0,3.8828389644622803
general,complex,1,2462,1369,1,0,5.888550281524658
domain,simple,1,2462,1369,1,0,4.6799399852752686
domain,complex,1,2462,1369,1,0,4.945010185241699
general,simple,1,287,1205,1,0,3.639138698577881
general,complex,1,287,1205,1,0,4.733453035354614
domain,simple,1,287,1205,1,0,4.669010162353516
domain,complex,1,287,1205,0,0,5.871911287307739
general,simple,1,2514,1690,0,0,6.180461168289185
general,complex,1,2514,1690,0,0,1.9933550357818604
domain,simple,1,2514,1690,0,0,0.3510451316833496
domain,complex,1,2514,1690,0,0,0.9448809623718262
general,simple,1,971,1152,0,1,3.741028070449829
general,complex,1,971,1152,1,1,2.2435548305511475
domain,simple,1,971,1152,1,1,2.2474169731140137
domain,complex,1,971,1152,1,1,2.882352828979492
general,simple,1,2433,127,0,0,5.846670866012573
general,complex,1,2433,127,1,0,0.6178410053253174
domain,simple,1,2433,127,1,0,4.9017720222473145
domain,complex,1,2433,127,0,0,5.808021068572998
general,simple,1,2091,1123,1,0,0.9741120338439941
general,complex,1,2091,1123,0,0,5.933804988861084
domain,simple,1,2091,1123,0,0,3.0699150562286377
domain,complex,1,2091,1123,0,0,3.575622320175171
general,simple,1,609,1100,1,0,5.47108006477356
general,complex,1,609,1100,1,0,1.5188910961151123
domain,simple,1,609,1100,1,0,4.547764301300049
domain,complex,1,609,1100,0,0,5.325340270996094
general,simple,1,411,125,1,0,5.836069822311401
general,complex,1,411,125,1,0,0.46856689453125
domain,simple,1,411,125,1,0,7.227528810501099
domain,complex,1,411,125,1,0,4.117307186126709
general,simple,1,1831,2279,1,1,5.335230827331543
general,complex,1,1831,2279,1,1,4.240511894226074
domain,simple,1,1831,2279,1,1,0.6217257976531982
domain,complex,1,1831,2279,1,1,2.577939033508301
general,simple,1,1237,1848,1,0,5.900447130203247
general,complex,1,1237,1848,0,0,3.5361948013305664
domain,simple,1,1237,1848,1,0,5.474538087844849
domain,complex,1,1237,1848,0,0,3.414440870285034
general,simple,1,2546,1367,0,0,7.3853559494018555
general,complex,1,2546,1367,1,0,0.4616389274597168
domain,simple,1,2546,1367,0,0,3.6836578845977783
domain,complex,1,2546,1367,0,0,4.575226068496704
general,simple,1,1360,1053,1,1,1.0967233180999756
general,complex,1,1360,1053,1,1,0.44365382194519043
domain,simple,1,1360,1053,1,1,1.5102500915527344
domain,complex,1,1360,1053,1,1,5.117757797241211
general,simple,1,1116,4,1,0,0.8898770809173584
general,complex,1,1116,4,1,0,0.4299499988555908
domain,simple,1,1116,4,1,0,7.438678741455078
domain,complex,1,1116,4,0,0,5.7223920822143555
general,simple,1,472,226,0,1,8.719003200531006
general,complex,1,472,226,0,1,4.743638038635254
domain,simple,1,472,226,0,1,6.936776876449585
domain,complex,1,472,226,0,1,5.688215970993042
general,simple,1,2308,1640,0,0,4.091965913772583
general,complex,1,2308,1640,1,0,3.9198431968688965
domain,simple,1,2308,1640,1,0,3.3233261108398438
domain,complex,1,2308,1640,1,0,4.589315176010132
general,simple,1,1082,281,1,0,0.7558670043945312
general,complex,1,1082,281,0,0,0.4498720169067383
domain,simple,1,1082,281,0,0,4.388394117355347
domain,complex,1,1082,281,0,0,3.952897071838379
general,simple,1,1971,1913,1,0,5.850679636001587
general,complex,1,1971,1913,1,0,2.24104905128479
domain,simple,1,1971,1913,1,0,2.835847854614258
domain,complex,1,1971,1913,1,0,5.307085990905762
general,simple,1,1038,1859,1,1,4.970484972000122
general,complex,1,1038,1859,1,1,3.381148099899292
domain,simple,1,1038,1859,1,1,0.6221902370452881
domain,complex,1,1038,1859,1,1,2.5104901790618896
general,simple,1,1972,1609,1,0,5.171756029129028
general,complex,1,1972,1609,1,0,4.131150960922241
domain,simple,1,1972,1609,1,0,4.1152331829071045
domain,complex,1,1972,1609,0,0,2.4672489166259766
general,simple,1,273,1650,1,0,0.9446940422058105
general,complex,1,273,1650,1,0,0.5444509983062744
domain,simple,1,273,1650,1,0,4.638052225112915
domain,complex,1,273,1650,0,0,5.215914011001587
general,simple,1,2429,1929,1,0,4.648232936859131
general,complex,1,2429,1929,1,0,2.784824848175049
domain,simple,1,2429,1929,1,0,3.9933629035949707
domain,complex,1,2429,1929,1,0,4.429258108139038
general,simple,1,1576,1850,1,0,5.027949094772339
general,complex,1,1576,1850,1,0,5.810063123703003
domain,simple,1,1576,1850,1,0,3.7914888858795166
domain,complex,1,1576,1850,1,0,3.59356689453125
general,simple,1,1795,1046,1,0,5.2438130378723145
general,complex,1,1795,1046,1,0,0.5018248558044434
domain,simple,1,1795,1046,1,0,5.602914094924927
domain,complex,1,1795,1046,1,0,4.070919990539551
general,simple,1,393,1233,1,0,4.237811088562012
general,complex,1,393,1233,0,0,4.482444763183594
domain,simple,1,393,1233,0,0,3.5908901691436768
domain,complex,1,393,1233,1,0,4.747630834579468
general,simple,1,182,636,1,0,0.7563509941101074
general,complex,1,182,636,1,0,1.3104219436645508
domain,simple,1,182,636,0,0,0.34483981132507324
domain,complex,1,182,636,0,0,2.6029911041259766
general,simple,1,2347,1335,1,1,9.850425720214844
general,complex,1,2347,1335,1,1,9.05039095878601
domain,simple,1,2347,1335,1,1,3.9983909130096436
domain,complex,1,2347,1335,1,1,3.2194089889526367
general,simple,1,1985,2259,1,0,5.050207138061523
general,complex,1,1985,2259,1,0,7.509446859359741
domain,simple,1,1985,2259,1,0,6.58796501159668
domain,complex,1,1985,2259,0,0,0.5412302017211914
general,simple,1,1524,917,0,0,14.04295802116394
general,complex,1,1524,917,1,0,3.5088589191436768
domain,simple,1,1524,917,0,0,4.843528985977173
domain,complex,1,1524,917,0,0,2.8338568210601807
general,simple,1,391,1458,1,0,3.3832452297210693
general,complex,1,391,1458,1,0,7.734133005142212
domain,simple,1,391,1458,1,0,3.1484391689300537
domain,complex,1,391,1458,0,0,5.319473028182983
general,simple,1,2246,1790,1,0,4.70162296295166
general,complex,1,2246,1790,1,0,7.165982007980347
domain,simple,1,2246,1790,1,0,2.737166166305542
domain,complex,1,2246,1790,0,0,6.587905168533325
general,simple,1,1836,713,1,0,4.323928117752075
general,complex,1,1836,713,1,0,0.5149881839752197
domain,simple,1,1836,713,1,0,4.377197742462158
domain,complex,1,1836,713,0,0,4.750707149505615
general,simple,1,691,2192,1,0,5.365342140197754
general,complex,1,691,2192,1,0,2.292080879211426
domain,simple,1,691,2192,1,0,3.587877035140991
domain,complex,1,691,2192,0,0,2.313354969024658
general,simple,1,1103,1601,1,0,4.495108127593994
general,complex,1,1103,1601,1,0,1.6610207557678223
domain,simple,1,1103,1601,1,0,0.5753991603851318
domain,complex,1,1103,1601,1,0,0.5949549674987793
general,simple,1,1642,939,1,0,3.6359128952026367
general,complex,1,1642,939,1,0,4.274982213973999
domain,simple,1,1642,939,0,0,2.8547840118408203
domain,complex,1,1642,939,0,0,4.157050848007202
general,simple,1,830,1264,1,1,1.1438310146331787
general,complex,1,830,1264,1,1,0.4927699565887451
domain,simple,1,830,1264,1,1,0.39430880546569824
domain,complex,1,830,1264,1,1,0.5702159404754639
general,simple,1,210,1873,1,0,4.72346305847168
general,complex,1,210,1873,1,0,4.759921073913574
domain,simple,1,210,1873,1,0,3.2936131954193115
domain,complex,1,210,1873,0,0,5.35276985168457
general,simple,1,2246,247,1,0,3.262078046798706
general,complex,1,2246,247,1,0,7.8695878982543945
domain,simple,1,2246,247,1,0,4.332236051559448
domain,complex,1,2246,247,0,0,4.775475025177002
general,simple,1,2558,1167,0,1,5.262176036834717
general,complex,1,2558,1167,1,1,3.7427990436553955
domain,simple,1,2558,1167,0,1,2.733861207962036
domain,complex,1,2558,1167,1,1,5.174001932144165
general,simple,1,1929,471,1,1,1.4827048778533936
general,complex,1,1929,471,1,1,2.4230329990386963
domain,simple,1,1929,471,1,1,0.6742448806762695
domain,complex,1,1929,471,1,1,6.635015964508057
general,simple,1,674,1156,1,0,4.319067716598511
general,complex,1,674,1156,1,0,4.961688756942749
domain,simple,1,674,1156,1,0,3.335667848587036
domain,complex,1,674,1156,0,0,0.5276739597320557
general,simple,1,1021,346,1,0,6.413966655731201
general,complex,1,1021,346,0,0,9.727768898010254
domain,simple,1,1021,346,1,0,7.7120208740234375
domain,complex,1,1021,346,0,0,5.452966928482056
general,simple,1,2109,597,1,0,1.1575651168823242
general,complex,1,2109,597,1,0,5.921355962753296
domain,simple,1,2109,597,1,0,6.8146421909332275
domain,complex,1,2109,597,0,0,0.9873580932617188
general,simple,1,87,317,1,0,0.7760241031646729
general,complex,1,87,317,1,0,0.47024106979370117
domain,simple,1,87,317,1,0,0.4480247497558594
domain,complex,1,87,317,0,0,6.742009162902832
general,simple,1,2518,1912,1,0,3.8517730236053467
general,complex,1,2518,1912,1,0,5.7909440994262695
domain,simple,1,2518,1912,1,0,2.5810670852661133
domain,complex,1,2518,1912,1,0,5.413899898529053
general,simple,1,2057,1533,1,1,5.408023118972778
general,complex,1,2057,1533,1,1,6.886473894119263
domain,simple,1,2057,1533,1,1,4.408040761947632
domain,complex,1,2057,1533,1,1,3.445344924926758
general,simple,1,496,585,1,0,7.207190752029419
general,complex,1,496,585,1,0,6.69519305229187
domain,simple,1,496,585,1,0,6.296189069747925
domain,complex,1,496,585,0,0,7.4151670932769775
general,simple,1,1241,1531,1,0,5.81063985824585
general,complex,1,1241,1531,1,0,0.49797606468200684
domain,simple,1,1241,1531,1,0,0.3447580337524414
domain,complex,1,1241,1531,0,0,3.812520980834961
general,simple,1,384,1146,1,0,6.310390949249268
general,complex,1,384,1146,1,0,5.339056015014648
domain,simple,1,384,1146,1,0,0.3502950668334961
domain,complex,1,384,1146,0,0,5.730413913726807
general,simple,1,1560,1408,0,0,4.386677980422974
general,complex,1,1560,1408,1,0,3.715092182159424
domain,simple,1,1560,1408,1,0,5.799642086029053
domain,complex,1,1560,1408,1,0,0.6260430812835693
general,simple,1,644,1761,1,0,4.9576499462127686
general,complex,1,644,1761,1,0,8.898632049560547
domain,simple,1,644,1761,1,0,2.652357816696167
domain,complex,1,644,1761,0,0,5.9937310218811035
general,simple,1,631,1026,1,0,0.8850381374359131
general,complex,1,631,1026,1,0,0.5669887065887451
domain,simple,1,631,1026,1,0,7.674412727355957
domain,complex,1,631,1026,0,0,8.14609408378601
general,simple,1,1285,1987,1,0,4.772591829299927
general,complex,1,1285,1987,1,0,7.6322081089019775
domain,simple,1,1285,1987,1,0,4.297180891036987
domain,complex,1,1285,1987,0,0,2.7504608631134033
general,simple,1,2520,2207,1,0,7.061513900756836
general,complex,1,2520,2207,0,0,7.87244987487793
domain,simple,1,2520,2207,1,0,4.044162034988403
domain,complex,1,2520,2207,0,0,10.158765077590942
general,simple,1,2148,924,1,0,4.426349878311157
general,complex,1,2148,924,1,0,7.306982040405273
domain,simple,1,2148,924,1,0,4.79612398147583
domain,complex,1,2148,924,0,0,7.2263288497924805
general,simple,1,385,1883,1,0,5.835248231887817
general,complex,1,385,1883,1,0,7.43961501121521
domain,simple,1,385,1883,1,0,4.566365957260132
domain,complex,1,385,1883,1,0,7.163614988327026
general,simple,1,1494,608,1,0,0.709874153137207
general,complex,1,1494,608,0,0,4.123241901397705
domain,simple,1,1494,608,1,0,2.50197696685791
domain,complex,1,1494,608,0,0,7.258049011230469
general,simple,1,964,506,0,0,3.2402291297912598
general,complex,1,964,506,1,0,1.7352492809295654
domain,simple,1,964,506,1,0,0.31840014457702637
domain,complex,1,964,506,0,0,0.4720430374145508
general,simple,1,1163,48,1,0,7.807142019271851
general,complex,1,1163,48,1,0,6.337956190109253
domain,simple,1,1163,48,1,0,6.074864149093628
domain,complex,1,1163,48,1,0,3.512678861618042
general,simple,1,490,226,1,0,7.1632397174835205
general,complex,1,490,226,0,0,12.733943939208984
domain,simple,1,490,226,0,0,10.057744979858398
domain,complex,1,490,226,1,0,8.620166778564453
general,simple,1,780,792,1,0,4.310762882232666
general,complex,1,780,792,1,0,2.7679193019866943
domain,simple,1,780,792,1,0,6.686682939529419
domain,complex,1,780,792,0,0,4.6415581703186035
general,simple,1,1119,1578,1,0,0.7240169048309326
general,complex,1,1119,1578,1,0,0.4881138801574707
domain,simple,1,1119,1578,1,0,2.5617289543151855
domain,complex,1,1119,1578,0,0,5.433189868927002
general,simple,1,1701,1272,1,0,4.929024934768677
general,complex,1,1701,1272,0,0,3.993155002593994
domain,simple,1,1701,1272,1,0,5.869784832000732
domain,complex,1,1701,1272,0,0,4.466516971588135
general,simple,1,2053,525,1,0,6.037177801132202
general,complex,1,2053,525,1,0,4.74306583404541
domain,simple,1,2053,525,1,0,4.113787889480591
domain,complex,1,2053,525,0,0,8.03903603553772
general,simple,1,3,1915,1,0,5.7805869579315186
general,complex,1,3,1915,1,0,5.501051902770996
domain,simple,1,3,1915,1,0,6.294338941574097
domain,complex,1,3,1915,0,0,6.741805791854858
general,simple,1,661,585,1,0,4.9601521492004395
general,complex,1,661,585,1,0,3.5206539630889893
domain,simple,1,661,585,1,0,0.3726532459259033
domain,complex,1,661,585,0,0,5.977793216705322
general,simple,1,1009,948,1,0,3.1957101821899414
general,complex,1,1009,948,1,0,5.743952035903931
domain,simple,1,1009,948,0,0,3.0035271644592285
domain,complex,1,1009,948,0,0,2.35566782951355
general,simple,1,1498,1340,1,0,5.685755968093872
general,complex,1,1498,1340,0,0,3.718277931213379
domain,simple,1,1498,1340,1,0,2.9811577796936035
domain,complex,1,1498,1340,0,0,4.626950025558472
general,simple,1,1769,693,1,1,2.4951179027557373
general,complex,1,1769,693,1,1,2.5769689083099365
domain,simple,1,1769,693,1,1,1.3376131057739258
domain,complex,1,1769,693,1,1,0.529656171798706
general,simple,1,2259,510,1,0,5.0641138553619385
general,complex,1,2259,510,1,0,5.101525068283081
domain,simple,1,2259,510,1,0,3.432354211807251
domain,complex,1,2259,510,0,0,4.728967905044556
general,simple,1,1263,586,1,0,4.626673936843872
general,complex,1,1263,586,1,0,2.995574951171875
domain,simple,1,1263,586,1,0,5.383558988571167
domain,complex,1,1263,586,0,0,5.06286883354187
general,simple,1,1138,1870,1,0,5.00836706161499
general,complex,1,1138,1870,1,0,0.4996190071105957
domain,simple,1,1138,1870,1,0,2.61336612701416
domain,complex,1,1138,1870,0,0,4.27265191078186
general,simple,1,1648,1645,1,0,3.347264051437378
general,complex,1,1648,1645,1,0,3.935041904449463
domain,simple,1,1648,1645,1,0,6.551579236984253
domain,complex,1,1648,1645,1,0,0.5171799659729004
general,simple,1,1452,744,0,0,5.779515266418457
general,complex,1,1452,744,1,0,0.46967291831970215
domain,simple,1,1452,744,1,0,4.339647054672241
domain,complex,1,1452,744,1,0,3.0518410205841064
general,simple,1,979,156,1,1,0.7203121185302734
general,complex,1,979,156,1,1,0.9581742286682129
domain,simple,1,979,156,1,1,4.369575023651123
domain,complex,1,979,156,1,1,0.47618579864501953
general,simple,1,1965,428,1,0,1.776597261428833
general,complex,1,1965,428,1,0,6.497828006744385
domain,simple,1,1965,428,1,0,2.5987017154693604
domain,complex,1,1965,428,1,0,0.4731330871582031
general,simple,1,22,1866,1,0,9.027624130249023
general,complex,1,22,1866,1,0,5.9335668087005615
domain,simple,1,22,1866,1,0,4.503149032592773
domain,complex,1,22,1866,1,0,5.294363975524902
general,simple,1,804,1447,1,0,2.9852731227874756
general,complex,1,804,1447,1,0,2.952214002609253
domain,simple,1,804,1447,1,0,4.384141206741333
domain,complex,1,804,1447,0,0,6.909485101699829
general,simple,1,628,1156,1,0,3.416686773300171
general,complex,1,628,1156,1,0,8.161386013031006
domain,simple,1,628,1156,1,0,5.232882976531982
domain,complex,1,628,1156,0,0,3.5884547233581543
general,simple,1,836,1981,1,0,8.33271598815918
general,complex,1,836,1981,1,0,3.7687830924987793
domain,simple,1,836,1981,1,0,3.7123401165008545
domain,complex,1,836,1981,1,0,6.227045297622681
general,simple,1,609,1160,1,0,5.827048063278198
general,complex,1,609,1160,1,0,5.1501829624176025
domain,simple,1,609,1160,1,0,3.419794797897339
domain,complex,1,609,1160,0,0,5.839406967163086
general,simple,1,1365,501,1,0,6.5221028327941895
general,complex,1,1365,501,0,0,4.498515844345093
domain,simple,1,1365,501,0,0,2.7586700916290283
domain,complex,1,1365,501,0,0,4.499256134033203
general,simple,1,2118,139,1,0,8.883747816085815
general,complex,1,2118,139,1,0,6.102595090866089
domain,simple,1,2118,139,1,0,3.5809731483459473
domain,complex,1,2118,139,1,0,6.1934051513671875
general,simple,1,2334,956,0,0,5.932025909423828
general,complex,1,2334,956,1,0,5.809861898422241
domain,simple,1,2334,956,1,0,4.116508960723877
domain,complex,1,2334,956,0,0,5.850369930267334
general,simple,1,2147,1825,1,0,0.8899979591369629
general,complex,1,2147,1825,0,0,2.8690168857574463
domain,simple,1,2147,1825,0,0,6.470614910125732
domain,complex,1,2147,1825,0,0,3.0940332412719727
general,simple,1,352,988,1,1,1.0342388153076172
general,complex,1,352,988,1,1,4.453958034515381
