general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,599,6458,0,0,0.3318948745727539
domain,complex,1,599,6458,0,0,0.5066020488739014
general,simple,1,740,16777,1,0,0.7766132354736328
general,complex,1,740,16777,1,0,0.45186281204223633
domain,simple,1,740,16777,1,0,3.6974990367889404
domain,complex,1,740,16777,1,0,0.5263810157775879
general,simple,1,1321,15062,1,0,0.793328046798706
general,complex,1,1321,15062,0,0,2.469132900238037
domain,simple,1,1321,15062,0,0,0.3644280433654785
domain,complex,1,1321,15062,0,0,0.5459680557250977
general,simple,1,1827,15534,1,0,0.9319071769714355
general,complex,1,1827,15534,0,0,0.4523661136627197
domain,simple,1,1827,15534,0,0,0.35904788970947266
domain,complex,1,1827,15534,0,0,0.5232458114624023
general,simple,1,2405,1037,0,0,0.7245466709136963
general,complex,1,2405,1037,0,0,0.40892505645751953
domain,simple,1,2405,1037,0,0,0.3333427906036377
domain,complex,1,2405,1037,0,0,0.8876388072967529
general,simple,1,299,10218,1,0,0.7235410213470459
general,complex,1,299,10218,1,0,0.41158199310302734
domain,simple,1,299,10218,0,0,0.3380560874938965
domain,complex,1,299,10218,1,0,0.48218274116516113
general,simple,1,145,6538,1,0,2.1694178581237793
general,complex,1,145,6538,0,0,0.4821779727935791
domain,simple,1,145,6538,0,0,5.892512083053589
domain,complex,1,145,6538,1,0,0.532250165939331
general,simple,1,1130,21242,0,0,1.7798290252685547
general,complex,1,1130,21242,0,0,0.48683857917785645
domain,simple,1,1130,21242,0,0,0.3347620964050293
domain,complex,1,1130,21242,1,0,0.475322961807251
general,simple,1,2535,6759,0,0,0.7123792171478271
general,complex,1,2535,6759,0,0,0.4065580368041992
domain,simple,1,2535,6759,0,0,4.985158205032349
domain,complex,1,2535,6759,0,0,0.4905109405517578
general,simple,1,2092,13765,1,0,2.4459872245788574
general,complex,1,2092,13765,1,0,0.5064818859100342
domain,simple,1,2092,13765,1,0,0.3805050849914551
domain,complex,1,2092,13765,1,0,0.47960400581359863
general,simple,1,2471,17892,1,0,0.8673369884490967
general,complex,1,2471,17892,0,0,0.4172780513763428
domain,simple,1,2471,17892,0,0,0.33704185485839844
domain,complex,1,2471,17892,0,0,0.49517202377319336
general,simple,1,2000,19210,1,0,0.7600629329681396
general,complex,1,2000,19210,0,0,2.86204195022583
domain,simple,1,2000,19210,0,0,0.3217499256134033
domain,complex,1,2000,19210,0,0,0.4880378246307373
general,simple,1,1553,15119,0,0,0.7085738182067871
general,complex,1,1553,15119,0,0,0.40686798095703125
domain,simple,1,1553,15119,0,0,2.5023767948150635
domain,complex,1,1553,15119,0,0,0.47187209129333496
general,simple,1,2123,9799,1,0,1.0002989768981934
general,complex,1,2123,9799,1,0,0.41666293144226074
domain,simple,1,2123,9799,1,0,0.37071895599365234
domain,complex,1,2123,9799,1,0,0.4789268970489502
general,simple,1,725,16277,1,1,1.0993120670318604
general,complex,1,725,16277,1,1,0.44517087936401367
domain,simple,1,725,16277,1,1,0.6294097900390625
domain,complex,1,725,16277,1,1,0.5104339122772217
general,simple,1,528,5203,0,0,0.8799140453338623
general,complex,1,528,5203,0,0,0.40808606147766113
domain,simple,1,528,5203,0,0,0.3276190757751465
domain,complex,1,528,5203,0,0,1.8846547603607178
general,simple,1,1129,18962,0,0,3.299009084701538
general,complex,1,1129,18962,1,0,0.46934032440185547
domain,simple,1,1129,18962,0,0,0.3287820816040039
domain,complex,1,1129,18962,1,0,0.4710042476654053
general,simple,1,2389,19283,1,0,0.8760800361633301
general,complex,1,2389,19283,1,0,0.413801908493042
domain,simple,1,2389,19283,0,0,0.3316469192504883
domain,complex,1,2389,19283,0,0,2.0910511016845703
general,simple,1,25,18732,0,0,0.6923258304595947
general,complex,1,25,18732,0,0,0.4064638614654541
domain,simple,1,25,18732,0,0,2.86972975730896
domain,complex,1,25,18732,0,0,0.46622705459594727
general,simple,1,1860,15507,1,0,0.7341251373291016
general,complex,1,1860,15507,1,0,0.44559502601623535
domain,simple,1,1860,15507,1,0,0.3779299259185791
domain,complex,1,1860,15507,0,0,0.4930741786956787
general,simple,1,1796,4555,1,0,0.7590370178222656
general,complex,1,1796,4555,0,0,0.40866613388061523
domain,simple,1,1796,4555,0,0,0.33017921447753906
domain,complex,1,1796,4555,0,0,2.8983960151672363
general,simple,1,2395,14483,1,0,0.8612031936645508
general,complex,1,2395,14483,0,0,0.44455909729003906
domain,simple,1,2395,14483,0,0,0.327075719833374
domain,complex,1,2395,14483,0,0,0.4832649230957031
general,simple,1,822,17561,1,0,3.6133639812469482
general,complex,1,822,17561,0,0,0.5018062591552734
domain,simple,1,822,17561,0,0,0.37433481216430664
domain,complex,1,822,17561,0,0,0.47789907455444336
general,simple,1,2322,1114,0,0,0.7311010360717773
general,complex,1,2322,1114,0,0,0.43682098388671875
domain,simple,1,2322,1114,0,0,0.7655932903289795
domain,complex,1,2322,1114,0,0,2.460373878479004
general,simple,1,117,13308,1,0,0.9395289421081543
general,complex,1,117,13308,1,0,0.45464086532592773
domain,simple,1,117,13308,0,0,0.35286688804626465
domain,complex,1,117,13308,1,0,7.290558099746704
general,simple,1,672,8825,0,0,0.883101224899292
general,complex,1,672,8825,0,0,3.1235361099243164
domain,simple,1,672,8825,0,0,0.3555328845977783
domain,complex,1,672,8825,0,0,0.4932076930999756
general,simple,1,474,1225,0,0,4.458916187286377
general,complex,1,474,1225,0,0,0.46312403678894043
domain,simple,1,474,1225,0,0,3.6057369709014893
domain,complex,1,474,1225,0,0,0.4783611297607422
general,simple,1,1257,17837,1,0,3.7453460693359375
general,complex,1,1257,17837,1,0,0.5134258270263672
domain,simple,1,1257,17837,0,0,7.909603834152222
domain,complex,1,1257,17837,0,0,0.5126221179962158
general,simple,1,2426,17120,0,0,5.314563751220703
general,complex,1,2426,17120,1,0,0.47910499572753906
domain,simple,1,2426,17120,0,0,0.32558488845825195
domain,complex,1,2426,17120,0,0,0.4678080081939697
general,simple,1,557,9478,1,0,1.705428123474121
general,complex,1,557,9478,0,0,3.153658151626587
domain,simple,1,557,9478,0,0,3.4051618576049805
domain,complex,1,557,9478,1,0,0.5039517879486084
general,simple,1,213,21190,0,0,0.705956220626831
general,complex,1,213,21190,0,0,0.4058067798614502
domain,simple,1,213,21190,0,0,0.3265342712402344
domain,complex,1,213,21190,0,0,0.4772768020629883
general,simple,1,722,13885,0,0,0.8500888347625732
general,complex,1,722,13885,1,0,1.769425868988037
domain,simple,1,722,13885,0,0,0.316601037979126
domain,complex,1,722,13885,0,0,2.382819175720215
general,simple,1,2332,20429,1,0,0.8819208145141602
general,complex,1,2332,20429,0,0,0.40907716751098633
domain,simple,1,2332,20429,0,0,0.3295137882232666
domain,complex,1,2332,20429,0,0,0.4827561378479004
general,simple,1,125,1477,1,0,0.7448399066925049
general,complex,1,125,1477,0,0,0.4130396842956543
domain,simple,1,125,1477,1,0,3.3530142307281494
domain,complex,1,125,1477,0,0,0.46830201148986816
general,simple,1,1242,1113,1,0,0.7544159889221191
general,complex,1,1242,1113,1,0,1.9009511470794678
domain,simple,1,1242,1113,0,0,0.31838226318359375
domain,complex,1,1242,1113,0,0,0.4846057891845703
general,simple,1,2097,3729,0,0,0.7416741847991943
general,complex,1,2097,3729,0,0,0.43154096603393555
domain,simple,1,2097,3729,0,0,0.3402409553527832
domain,complex,1,2097,3729,1,0,0.4962928295135498
general,simple,1,2542,15118,1,0,0.7202420234680176
general,complex,1,2542,15118,1,0,0.4094557762145996
domain,simple,1,2542,15118,0,0,0.3354310989379883
domain,complex,1,2542,15118,0,0,0.4907047748565674
general,simple,1,2361,18165,1,0,0.7559490203857422
general,complex,1,2361,18165,0,0,0.4321310520172119
domain,simple,1,2361,18165,0,0,0.35676097869873047
domain,complex,1,2361,18165,0,0,1.431905746459961
general,simple,1,2020,16333,1,0,0.747596025466919
general,complex,1,2020,16333,0,0,0.4176201820373535
domain,simple,1,2020,16333,0,0,0.3602008819580078
domain,complex,1,2020,16333,0,0,3.3805370330810547
general,simple,1,1927,951,1,0,0.7930729389190674
general,complex,1,1927,951,1,0,0.4357030391693115
domain,simple,1,1927,951,1,0,0.3405170440673828
domain,complex,1,1927,951,1,0,2.713359832763672
general,simple,1,1154,21348,1,0,0.9885320663452148
general,complex,1,1154,21348,1,0,0.41907477378845215
domain,simple,1,1154,21348,1,0,0.3337287902832031
domain,complex,1,1154,21348,1,0,0.48532629013061523
general,simple,1,2119,8653,1,0,0.6998159885406494
general,complex,1,2119,8653,0,0,0.4046909809112549
domain,simple,1,2119,8653,0,0,0.3216531276702881
domain,complex,1,2119,8653,0,0,0.4745001792907715
general,simple,1,1882,5565,1,0,0.7326939105987549
general,complex,1,1882,5565,1,0,0.44263625144958496
domain,simple,1,1882,5565,0,0,6.484291076660156
domain,complex,1,1882,5565,1,0,1.9142780303955078
general,simple,1,2469,18159,1,0,2.6219000816345215
general,complex,1,2469,18159,1,0,0.5131380558013916
domain,simple,1,2469,18159,0,0,0.33827996253967285
domain,complex,1,2469,18159,0,0,0.4906179904937744
general,simple,1,540,4137,0,0,0.893319845199585
general,complex,1,540,4137,0,0,0.4725468158721924
domain,simple,1,540,4137,0,0,0.3848850727081299
domain,complex,1,540,4137,0,0,0.4633750915527344
general,simple,1,2472,4728,1,0,3.96795392036438
general,complex,1,2472,4728,0,0,0.46459412574768066
domain,simple,1,2472,4728,0,0,0.36325573921203613
domain,complex,1,2472,4728,0,0,0.475100040435791
general,simple,1,1851,13348,1,1,0.9182720184326172
general,complex,1,1851,13348,0,1,0.46390414237976074
domain,simple,1,1851,13348,1,1,0.3906090259552002
domain,complex,1,1851,13348,1,1,0.47953200340270996
general,simple,1,700,18153,1,0,2.2887113094329834
general,complex,1,700,18153,0,0,2.245690107345581
domain,simple,1,700,18153,0,0,2.1803410053253174
domain,complex,1,700,18153,0,0,2.758727788925171
general,simple,1,998,21844,1,0,0.8454840183258057
general,complex,1,998,21844,1,0,0.419827938079834
domain,simple,1,998,21844,0,0,0.32776904106140137
domain,complex,1,998,21844,0,0,0.4766237735748291
general,simple,1,688,13786,1,0,0.869271993637085
general,complex,1,688,13786,1,0,0.40864992141723633
domain,simple,1,688,13786,0,0,0.32903599739074707
domain,complex,1,688,13786,0,0,2.8201029300689697
general,simple,1,665,4733,1,0,2.853921890258789
general,complex,1,665,4733,1,0,0.49161672592163086
domain,simple,1,665,4733,1,0,0.3711588382720947
domain,complex,1,665,4733,1,0,3.0405049324035645
general,simple,1,872,21309,0,0,1.8795461654663086
general,complex,1,872,21309,0,0,0.47072672843933105
domain,simple,1,872,21309,0,0,3.457534074783325
domain,complex,1,872,21309,0,0,0.47656893730163574
general,simple,1,1073,10475,1,0,2.0614142417907715
general,complex,1,1073,10475,1,0,0.47610902786254883
domain,simple,1,1073,10475,1,0,1.4769341945648193
domain,complex,1,1073,10475,1,0,0.46706700325012207
general,simple,1,100,15194,1,0,0.7068710327148438
general,complex,1,100,15194,1,0,0.4473421573638916
domain,simple,1,100,15194,1,0,2.184934139251709
domain,complex,1,100,15194,1,0,0.4685530662536621
general,simple,1,2426,17993,1,0,0.8845508098602295
general,complex,1,2426,17993,1,0,0.41656017303466797
domain,simple,1,2426,17993,0,0,7.316489934921265
domain,complex,1,2426,17993,1,0,3.4408090114593506
general,simple,1,1810,16152,0,0,7.699713230133057
general,complex,1,1810,16152,0,0,0.47701001167297363
domain,simple,1,1810,16152,0,0,0.3462059497833252
domain,complex,1,1810,16152,0,0,0.48336315155029297
general,simple,1,2260,17637,1,0,0.8721930980682373
general,complex,1,2260,17637,0,0,0.4270799160003662
domain,simple,1,2260,17637,1,0,0.34597182273864746
domain,complex,1,2260,17637,1,0,0.5302348136901855
general,simple,1,1827,4490,1,0,3.3959689140319824
general,complex,1,1827,4490,0,0,0.4707608222961426
domain,simple,1,1827,4490,0,0,0.3312661647796631
domain,complex,1,1827,4490,0,0,0.4607558250427246
general,simple,1,2030,1496,1,0,0.7008438110351562
general,complex,1,2030,1496,0,0,0.40695905685424805
domain,simple,1,2030,1496,1,0,0.37562012672424316
domain,complex,1,2030,1496,0,0,0.5228791236877441
general,simple,1,1728,12125,1,1,0.7196860313415527
general,complex,1,1728,12125,1,1,0.4647817611694336
domain,simple,1,1728,12125,1,1,1.1927900314331055
domain,complex,1,1728,12125,1,1,0.4680609703063965
general,simple,1,2037,556,1,0,1.0661640167236328
general,complex,1,2037,556,1,0,0.4619119167327881
domain,simple,1,2037,556,1,0,0.33150506019592285
domain,complex,1,2037,556,1,0,0.49599790573120117
general,simple,1,1178,21693,1,0,2.0011351108551025
general,complex,1,1178,21693,0,0,0.4630279541015625
domain,simple,1,1178,21693,0,0,5.511130332946777
domain,complex,1,1178,21693,0,0,0.5050880908966064
general,simple,1,278,8783,1,0,0.7000048160552979
general,complex,1,278,8783,1,0,1.7271437644958496
domain,simple,1,278,8783,1,0,0.5991311073303223
domain,complex,1,278,8783,1,0,0.5029356479644775
general,simple,1,1430,5354,1,0,0.8743300437927246
general,complex,1,1430,5354,0,0,0.41139984130859375
domain,simple,1,1430,5354,0,0,0.3343219757080078
domain,complex,1,1430,5354,1,0,0.52748703956604
general,simple,1,2327,8544,1,1,0.9465541839599609
general,complex,1,2327,8544,1,1,0.48462605476379395
domain,simple,1,2327,8544,0,1,0.34172487258911133
domain,complex,1,2327,8544,1,1,0.4746251106262207
general,simple,1,585,14867,1,1,2.2629482746124268
general,complex,1,585,14867,1,1,0.46876001358032227
domain,simple,1,585,14867,1,1,0.6254289150238037
domain,complex,1,585,14867,1,1,0.4654359817504883
general,simple,1,2105,12536,0,0,0.7044768333435059
general,complex,1,2105,12536,0,0,0.40372681617736816
domain,simple,1,2105,12536,0,0,0.32454514503479004
domain,complex,1,2105,12536,0,0,0.5217189788818359
general,simple,1,2112,2821,1,0,2.8468751907348633
general,complex,1,2112,2821,1,0,0.5140070915222168
domain,simple,1,2112,2821,0,0,0.3509340286254883
domain,complex,1,2112,2821,1,0,0.5192470550537109
general,simple,1,1829,19353,1,1,0.7322280406951904
general,complex,1,1829,19353,1,1,0.40859103202819824
domain,simple,1,1829,19353,1,1,0.32938599586486816
domain,complex,1,1829,19353,0,1,0.48619699478149414
general,simple,1,2223,6744,1,0,0.8920831680297852
general,complex,1,2223,6744,1,0,0.486466646194458
domain,simple,1,2223,6744,1,0,0.39868903160095215
domain,complex,1,2223,6744,1,0,10.046154975891113
general,simple,1,2007,20461,1,1,1.108198881149292
general,complex,1,2007,20461,1,1,0.4517199993133545
domain,simple,1,2007,20461,1,1,0.6500532627105713
domain,complex,1,2007,20461,1,1,0.5535950660705566
general,simple,1,561,13427,1,0,0.8455500602722168
general,complex,1,561,13427,1,0,0.4088578224182129
domain,simple,1,561,13427,0,0,0.33280420303344727
domain,complex,1,561,13427,0,0,2.8280389308929443
general,simple,1,531,732,1,0,0.7226400375366211
general,complex,1,531,732,0,0,0.40707898139953613
domain,simple,1,531,732,0,0,0.32961297035217285
domain,complex,1,531,732,0,0,0.5195357799530029
general,simple,1,1245,2985,1,0,0.8656558990478516
general,complex,1,1245,2985,0,0,0.40654587745666504
domain,simple,1,1245,2985,1,0,0.32526206970214844
domain,complex,1,1245,2985,0,0,0.5214340686798096
general,simple,1,1661,9942,0,0,0.6949992179870605
general,complex,1,1661,9942,0,0,0.3993558883666992
domain,simple,1,1661,9942,0,0,0.325869083404541
domain,complex,1,1661,9942,0,0,0.4797680377960205
general,simple,1,1910,13513,1,0,0.8430261611938477
general,complex,1,1910,13513,1,0,0.41573596000671387
domain,simple,1,1910,13513,0,0,0.33267712593078613
domain,complex,1,1910,13513,0,0,2.0307650566101074
general,simple,1,853,2825,1,0,0.7039189338684082
general,complex,1,853,2825,0,0,0.4003148078918457
domain,simple,1,853,2825,0,0,0.36626410484313965
domain,complex,1,853,2825,0,0,0.4724090099334717
general,simple,1,925,5936,0,0,0.6985247135162354
general,complex,1,925,5936,0,0,0.40175795555114746
domain,simple,1,925,5936,0,0,0.322415828704834
domain,complex,1,925,5936,0,0,0.4667491912841797
general,simple,1,2361,21566,1,0,0.7350177764892578
general,complex,1,2361,21566,1,0,0.40578699111938477
domain,simple,1,2361,21566,0,0,0.3286588191986084
domain,complex,1,2361,21566,1,0,0.5139107704162598
general,simple,1,1983,4890,0,0,0.6987569332122803
general,complex,1,1983,4890,1,0,0.4004819393157959
domain,simple,1,1983,4890,0,0,0.3243980407714844
domain,complex,1,1983,4890,1,0,0.4747319221496582
general,simple,1,1931,19908,0,0,3.0245752334594727
general,complex,1,1931,19908,0,0,0.46491479873657227
domain,simple,1,1931,19908,0,0,0.3236501216888428
domain,complex,1,1931,19908,0,0,0.46184706687927246
general,simple,1,532,12058,1,0,0.8538286685943604
general,complex,1,532,12058,1,0,0.40723299980163574
domain,simple,1,532,12058,0,0,0.3270890712738037
domain,complex,1,532,12058,0,0,5.119532585144043
general,simple,1,2002,1041,1,0,0.7350342273712158
general,complex,1,2002,1041,0,0,0.4143087863922119
domain,simple,1,2002,1041,0,0,0.32587099075317383
domain,complex,1,2002,1041,0,0,0.47232913970947266
general,simple,1,1532,6998,1,0,0.947857141494751
general,complex,1,1532,6998,1,0,0.43529820442199707
domain,simple,1,1532,6998,0,0,0.3338139057159424
domain,complex,1,1532,6998,0,0,0.468890905380249
general,simple,1,33,11683,1,1,0.8961100578308105
general,complex,1,33,11683,0,1,0.431671142578125
domain,simple,1,33,11683,1,1,1.7848210334777832
domain,complex,1,33,11683,0,1,0.4650580883026123
general,simple,1,2237,13278,1,0,0.8976461887359619
general,complex,1,2237,13278,1,0,0.48516011238098145
domain,simple,1,2237,13278,1,0,1.9971880912780762
domain,complex,1,2237,13278,1,0,0.49390697479248047
general,simple,1,852,6743,1,0,2.6584458351135254
general,complex,1,852,6743,0,0,0.46627211570739746
domain,simple,1,852,6743,0,0,0.323789119720459
domain,complex,1,852,6743,0,0,0.4639108180999756
general,simple,1,979,11538,0,0,0.7043569087982178
general,complex,1,979,11538,0,0,0.40125203132629395
domain,simple,1,979,11538,0,0,0.32664990425109863
domain,complex,1,979,11538,0,0,0.47276806831359863
general,simple,1,2392,14495,1,0,0.7342650890350342
general,complex,1,2392,14495,1,0,0.4458928108215332
domain,simple,1,2392,14495,0,0,0.3314821720123291
domain,complex,1,2392,14495,0,0,4.14213490486145
general,simple,1,944,20324,0,0,0.6848828792572021
general,complex,1,944,20324,0,0,0.39943504333496094
domain,simple,1,944,20324,0,0,0.32272791862487793
domain,complex,1,944,20324,0,0,0.48438501358032227
general,simple,1,2412,8570,0,0,0.7075290679931641
general,complex,1,2412,8570,0,0,0.44298386573791504
domain,simple,1,2412,8570,0,0,0.3273799419403076
domain,complex,1,2412,8570,0,0,0.5048696994781494
general,simple,1,700,21693,1,0,3.528333902359009
general,complex,1,700,21693,1,0,0.5041799545288086
domain,simple,1,700,21693,0,0,2.7536849975585938
domain,complex,1,700,21693,0,0,0.4698491096496582
general,simple,1,918,10187,0,0,0.7079639434814453
general,complex,1,918,10187,0,0,0.4112100601196289
domain,simple,1,918,10187,0,0,0.33761096000671387
domain,complex,1,918,10187,0,0,0.4822981357574463
general,simple,1,1594,21672,0,0,5.005651235580444
general,complex,1,1594,21672,1,0,0.5115938186645508
domain,simple,1,1594,21672,1,0,0.6127448081970215
domain,complex,1,1594,21672,1,0,0.5071961879730225
general,simple,1,741,5511,0,0,0.7012343406677246
general,complex,1,741,5511,0,0,0.4111659526824951
domain,simple,1,741,5511,1,0,0.3257632255554199
domain,complex,1,741,5511,0,0,0.47426295280456543
general,simple,1,1719,11293,0,0,0.8351120948791504
general,complex,1,1719,11293,0,0,3.2698490619659424
domain,simple,1,1719,11293,0,0,0.3150668144226074
domain,complex,1,1719,11293,0,0,0.4659090042114258
general,simple,1,339,7585,1,0,0.7367978096008301
general,complex,1,339,7585,1,0,0.4161040782928467
domain,simple,1,339,7585,0,0,0.33119702339172363
domain,complex,1,339,7585,0,0,0.48041796684265137
general,simple,1,1834,16331,1,1,2.0642330646514893
general,complex,1,1834,16331,1,1,0.5173630714416504
domain,simple,1,1834,16331,1,1,0.32236814498901367
domain,complex,1,1834,16331,1,1,0.468355655670166
general,simple,1,1167,6351,1,0,0.7383930683135986
general,complex,1,1167,6351,0,0,1.9643168449401855
domain,simple,1,1167,6351,0,0,0.32480406761169434
domain,complex,1,1167,6351,0,0,0.4681711196899414
general,simple,1,507,19705,1,0,0.7350530624389648
general,complex,1,507,19705,0,0,0.4074540138244629
domain,simple,1,507,19705,1,0,0.6210100650787354
domain,complex,1,507,19705,1,0,0.4632430076599121
general,simple,1,700,8791,0,0,0.8512580394744873
general,complex,1,700,8791,1,0,0.4423489570617676
domain,simple,1,700,8791,0,0,0.328110933303833
domain,complex,1,700,8791,0,0,0.47835707664489746
general,simple,1,1810,577,1,1,0.7265939712524414
general,complex,1,1810,577,1,1,0.4528167247772217
domain,simple,1,1810,577,1,1,0.6440751552581787
domain,complex,1,1810,577,1,1,2.3883438110351562
general,simple,1,114,9223,0,1,0.7121539115905762
general,complex,1,114,9223,1,1,0.4171152114868164
domain,simple,1,114,9223,1,1,0.3486001491546631
domain,complex,1,114,9223,1,1,0.5423712730407715
general,simple,1,320,8390,1,0,0.7429177761077881
general,complex,1,320,8390,1,0,0.42711710929870605
domain,simple,1,320,8390,1,0,0.3386538028717041
domain,complex,1,320,8390,0,0,0.4869649410247803
general,simple,1,2492,12125,0,0,0.7150228023529053
general,complex,1,2492,12125,0,0,0.4315030574798584
domain,simple,1,2492,12125,0,0,0.3426039218902588
domain,complex,1,2492,12125,1,0,0.48435211181640625
general,simple,1,2471,18507,0,0,1.1677589416503906
general,complex,1,2471,18507,0,0,0.4931347370147705
domain,simple,1,2471,18507,0,0,2.9515888690948486
domain,complex,1,2471,18507,0,0,0.4707810878753662
general,simple,1,1132,12781,0,0,2.0474390983581543
general,complex,1,1132,12781,0,0,0.5163497924804688
domain,simple,1,1132,12781,0,0,0.3316690921783447
domain,complex,1,1132,12781,0,0,0.509124755859375
general,simple,1,2395,4490,1,0,0.8876371383666992
general,complex,1,2395,4490,1,0,0.4256289005279541
domain,simple,1,2395,4490,0,0,0.7147719860076904
domain,complex,1,2395,4490,0,0,0.47137999534606934
general,simple,1,2063,1113,0,0,0.8668529987335205
general,complex,1,2063,1113,0,0,0.4126400947570801
domain,simple,1,2063,1113,0,0,0.3229339122772217
domain,complex,1,2063,1113,0,0,0.47859978675842285
general,simple,1,2255,12059,1,0,0.871941089630127
general,complex,1,2255,12059,1,0,0.4515700340270996
domain,simple,1,2255,12059,0,0,0.3698129653930664
domain,complex,1,2255,12059,0,0,0.5092740058898926
general,simple,1,2546,20067,1,0,0.7119481563568115
general,complex,1,2546,20067,1,0,0.4085042476654053
domain,simple,1,2546,20067,0,0,0.3289761543273926
domain,complex,1,2546,20067,1,0,0.510530948638916
general,simple,1,720,20978,1,0,0.7042868137359619
general,complex,1,720,20978,0,0,0.41313791275024414
domain,simple,1,720,20978,0,0,2.53410005569458
domain,complex,1,720,20978,1,0,0.5262939929962158
general,simple,1,1988,18544,1,0,0.9053430557250977
general,complex,1,1988,18544,1,0,0.4203479290008545
domain,simple,1,1988,18544,0,0,0.332230806350708
domain,complex,1,1988,18544,0,0,0.4815812110900879
general,simple,1,187,19019,0,0,0.8583419322967529
general,complex,1,187,19019,0,0,0.414135217666626
domain,simple,1,187,19019,0,0,0.32573604583740234
domain,complex,1,187,19019,0,0,0.5163459777832031
general,simple,1,1178,6743,1,0,2.5466229915618896
general,complex,1,1178,6743,1,0,0.4832417964935303
domain,simple,1,1178,6743,0,0,0.3347301483154297
domain,complex,1,1178,6743,0,0,0.4970071315765381
general,simple,1,1176,9432,1,0,1.791991949081421
general,complex,1,1176,9432,1,0,2.53248929977417
domain,simple,1,1176,9432,1,0,3.4408650398254395
domain,complex,1,1176,9432,1,0,0.4794349670410156
general,simple,1,513,10570,1,0,0.7468092441558838
general,complex,1,513,10570,1,0,0.41921091079711914
domain,simple,1,513,10570,0,0,2.1335487365722656
domain,complex,1,513,10570,0,0,0.466951847076416
general,simple,1,547,7307,1,0,0.8539440631866455
general,complex,1,547,7307,0,0,0.41501593589782715
domain,simple,1,547,7307,1,0,0.33574795722961426
domain,complex,1,547,7307,0,0,0.47334718704223633
general,simple,1,1217,5250,0,0,0.7100279331207275
general,complex,1,1217,5250,0,0,0.4151418209075928
domain,simple,1,1217,5250,0,0,4.135772943496704
domain,complex,1,1217,5250,0,0,4.051732063293457
general,simple,1,1805,3588,0,0,0.7365541458129883
general,complex,1,1805,3588,1,0,0.45644164085388184
domain,simple,1,1805,3588,0,0,0.33700108528137207
domain,complex,1,1805,3588,0,0,0.4784209728240967
general,simple,1,201,7549,1,0,2.9793379306793213
general,complex,1,201,7549,1,0,0.5015828609466553
domain,simple,1,201,7549,0,0,0.34760594367980957
domain,complex,1,201,7549,0,0,3.7520370483398438
general,simple,1,1092,1831,1,0,0.8547499179840088
general,complex,1,1092,1831,1,0,0.42891502380371094
domain,simple,1,1092,1831,1,0,0.37772178649902344
domain,complex,1,1092,1831,1,0,0.4805338382720947
general,simple,1,514,14877,1,0,0.9548399448394775
general,complex,1,514,14877,1,0,0.48870301246643066
domain,simple,1,514,14877,0,0,10.14416790008545
domain,complex,1,514,14877,1,0,0.47841310501098633
general,simple,1,1124,3169,0,0,4.90504002571106
general,complex,1,1124,3169,1,0,0.5201740264892578
domain,simple,1,1124,3169,0,0,0.32808685302734375
domain,complex,1,1124,3169,1,0,0.468289852142334
general,simple,1,1138,9085,1,1,2.5710058212280273
general,complex,1,1138,9085,1,1,0.47307801246643066
domain,simple,1,1138,9085,1,1,0.38338184356689453
domain,complex,1,1138,9085,1,1,0.4741549491882324
general,simple,1,1983,2981,0,0,0.7092490196228027
general,complex,1,1983,2981,1,0,0.45648789405822754
domain,simple,1,1983,2981,1,0,4.683433771133423
domain,complex,1,1983,2981,1,0,0.5106568336486816
general,simple,1,1155,19528,0,0,3.384058952331543
general,complex,1,1155,19528,0,0,1.4457647800445557
domain,simple,1,1155,19528,0,0,7.313951015472412
domain,complex,1,1155,19528,1,0,0.517730712890625
general,simple,1,1441,15284,1,1,1.095041036605835
general,complex,1,1441,15284,1,1,0.4463002681732178
domain,simple,1,1441,15284,1,1,0.33423280715942383
domain,complex,1,1441,15284,1,1,0.47011518478393555
general,simple,1,1529,8486,0,0,5.5432868003845215
general,complex,1,1529,8486,0,0,0.46919798851013184
domain,simple,1,1529,8486,0,0,6.257873773574829
domain,complex,1,1529,8486,1,0,0.5117621421813965
general,simple,1,38,15684,1,0,0.7227315902709961
general,complex,1,38,15684,1,0,0.403303861618042
domain,simple,1,38,15684,1,0,0.3662269115447998
domain,complex,1,38,15684,1,0,0.49346399307250977
general,simple,1,1502,9645,1,0,0.7040369510650635
general,complex,1,1502,9645,0,0,0.39948296546936035
domain,simple,1,1502,9645,1,0,1.3247790336608887
domain,complex,1,1502,9645,0,0,0.46276021003723145
general,simple,1,1446,11980,1,0,0.7375271320343018
general,complex,1,1446,11980,1,0,0.4064300060272217
domain,simple,1,1446,11980,1,0,0.33116912841796875
domain,complex,1,1446,11980,1,0,0.47818493843078613
general,simple,1,1583,12225,1,0,0.6933438777923584
general,complex,1,1583,12225,0,0,0.4011867046356201
domain,simple,1,1583,12225,0,0,5.290772914886475
domain,complex,1,1583,12225,0,0,0.46696901321411133
general,simple,1,2255,12464,1,0,4.269981861114502
general,complex,1,2255,12464,1,0,2.8556363582611084
domain,simple,1,2255,12464,0,0,0.3194699287414551
domain,complex,1,2255,12464,1,0,0.4675419330596924
general,simple,1,458,15295,1,0,0.9337208271026611
general,complex,1,458,15295,1,0,0.4259519577026367
domain,simple,1,458,15295,1,0,0.3778069019317627
