general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,751,1209,0,0,5.331992864608765
general,complex,1,751,1209,1,0,0.4849851131439209
domain,simple,1,751,1209,0,0,0.7155740261077881
domain,complex,1,751,1209,0,0,5.615630149841309
general,simple,1,1159,1799,1,0,0.7634732723236084
general,complex,1,1159,1799,0,0,0.42750096321105957
domain,simple,1,1159,1799,1,0,4.998464107513428
domain,complex,1,1159,1799,0,0,0.4824540615081787
general,simple,1,2532,207,1,0,5.164128065109253
general,complex,1,2532,207,1,0,3.8392179012298584
domain,simple,1,2532,207,1,0,4.292485952377319
domain,complex,1,2532,207,1,0,3.8389511108398438
general,simple,1,405,2138,1,1,8.034061193466187
general,complex,1,405,2138,1,1,0.48117804527282715
domain,simple,1,405,2138,0,1,5.15401816368103
domain,complex,1,405,2138,1,1,4.6322267055511475
general,simple,1,169,1647,1,0,3.1546950340270996
general,complex,1,169,1647,1,0,0.5261538028717041
domain,simple,1,169,1647,1,0,0.3773369789123535
domain,complex,1,169,1647,0,0,5.582130193710327
general,simple,1,1560,445,1,0,4.787235975265503
general,complex,1,1560,445,1,0,1.3308250904083252
domain,simple,1,1560,445,1,0,3.5374538898468018
domain,complex,1,1560,445,1,0,5.255063772201538
general,simple,1,372,323,0,0,10.372477769851685
general,complex,1,372,323,0,0,2.4349617958068848
domain,simple,1,372,323,0,0,1.6317670345306396
domain,complex,1,372,323,0,0,5.338695764541626
general,simple,1,361,614,1,0,5.1563708782196045
general,complex,1,361,614,1,0,1.7988479137420654
domain,simple,1,361,614,1,0,0.3742940425872803
domain,complex,1,361,614,0,0,6.410550832748413
general,simple,1,1799,1479,1,0,8.24470567703247
general,complex,1,1799,1479,1,0,3.0483651161193848
domain,simple,1,1799,1479,0,0,4.740315198898315
domain,complex,1,1799,1479,0,0,5.027069091796875
general,simple,1,381,576,0,0,8.492270946502686
general,complex,1,381,576,1,0,0.5438342094421387
domain,simple,1,381,576,0,0,2.726792812347412
domain,complex,1,381,576,0,0,5.951251029968262
general,simple,1,169,873,1,0,8.3206467628479
general,complex,1,169,873,1,0,6.055171966552734
domain,simple,1,169,873,1,0,6.590224981307983
domain,complex,1,169,873,0,0,6.2020111083984375
general,simple,1,508,639,0,0,4.228374004364014
general,complex,1,508,639,1,0,0.5318241119384766
domain,simple,1,508,639,0,0,3.4066433906555176
domain,complex,1,508,639,0,0,5.03235387802124
general,simple,1,2595,1884,1,0,0.7188117504119873
general,complex,1,2595,1884,1,0,4.086297035217285
domain,simple,1,2595,1884,1,0,2.8656821250915527
domain,complex,1,2595,1884,0,0,6.563262939453125
general,simple,1,2206,1418,0,0,6.436629772186279
general,complex,1,2206,1418,1,0,5.297304153442383
domain,simple,1,2206,1418,1,0,0.37623023986816406
domain,complex,1,2206,1418,1,0,6.872342109680176
general,simple,1,2224,1918,1,0,2.1282308101654053
general,complex,1,2224,1918,1,0,0.48139286041259766
domain,simple,1,2224,1918,0,0,3.6557881832122803
domain,complex,1,2224,1918,0,0,5.811801195144653
general,simple,1,766,961,1,0,6.218590259552002
general,complex,1,766,961,1,0,1.62052321434021
domain,simple,1,766,961,1,0,4.475120782852173
domain,complex,1,766,961,0,0,4.8925299644470215
general,simple,1,515,1846,0,0,5.709665775299072
general,complex,1,515,1846,1,0,2.285759925842285
domain,simple,1,515,1846,1,0,3.0630338191986084
domain,complex,1,515,1846,0,0,5.0955729484558105
general,simple,1,209,2184,1,1,0.7268726825714111
general,complex,1,209,2184,1,1,0.4263589382171631
domain,simple,1,209,2184,1,1,0.6404759883880615
domain,complex,1,209,2184,1,1,0.5237669944763184
general,simple,1,1249,420,1,0,6.681541204452515
general,complex,1,1249,420,0,0,6.962651014328003
domain,simple,1,1249,420,1,0,7.298555850982666
domain,complex,1,1249,420,1,0,3.0196800231933594
general,simple,1,1918,1469,1,1,0.7176001071929932
general,complex,1,1918,1469,1,1,0.46294403076171875
domain,simple,1,1918,1469,1,1,0.6646502017974854
domain,complex,1,1918,1469,1,1,0.5240380764007568
general,simple,1,1164,1150,1,0,4.857050180435181
general,complex,1,1164,1150,0,0,0.48215508460998535
domain,simple,1,1164,1150,1,0,4.5646071434021
domain,complex,1,1164,1150,0,0,6.119595050811768
general,simple,1,1080,562,1,0,6.045301198959351
general,complex,1,1080,562,1,0,4.190361022949219
domain,simple,1,1080,562,0,0,0.3262789249420166
domain,complex,1,1080,562,0,0,2.796096086502075
general,simple,1,2402,2240,1,1,1.012253761291504
general,complex,1,2402,2240,1,1,9.657914876937866
domain,simple,1,2402,2240,1,1,7.83768105506897
domain,complex,1,2402,2240,1,1,10.466522216796875
general,simple,1,903,2054,1,0,4.557662010192871
general,complex,1,903,2054,1,0,2.1136200428009033
domain,simple,1,903,2054,1,0,3.595216989517212
domain,complex,1,903,2054,0,0,6.116985082626343
general,simple,1,252,2227,1,0,9.174901962280273
general,complex,1,252,2227,1,0,6.914968013763428
domain,simple,1,252,2227,1,0,1.0423099994659424
domain,complex,1,252,2227,0,0,5.938722133636475
general,simple,1,688,990,0,0,7.069740056991577
general,complex,1,688,990,0,0,4.332005023956299
domain,simple,1,688,990,1,0,6.4906837940216064
domain,complex,1,688,990,1,0,7.439604043960571
general,simple,1,517,1957,1,0,7.572124242782593
general,complex,1,517,1957,1,0,2.3704710006713867
domain,simple,1,517,1957,1,0,3.640465021133423
domain,complex,1,517,1957,0,0,5.891128063201904
general,simple,1,374,1547,1,0,2.392967939376831
general,complex,1,374,1547,1,0,0.48378801345825195
domain,simple,1,374,1547,1,0,5.053635120391846
domain,complex,1,374,1547,0,0,4.094318866729736
general,simple,1,1770,1583,1,0,1.8821392059326172
general,complex,1,1770,1583,0,0,3.683077096939087
domain,simple,1,1770,1583,0,0,0.32965707778930664
domain,complex,1,1770,1583,1,0,0.5446710586547852
general,simple,1,173,1892,1,0,0.723107099533081
general,complex,1,173,1892,0,0,0.45964503288269043
domain,simple,1,173,1892,1,0,5.479316234588623
domain,complex,1,173,1892,1,0,0.524055004119873
general,simple,1,2026,1741,1,0,4.783358097076416
general,complex,1,2026,1741,1,0,0.5234050750732422
domain,simple,1,2026,1741,1,0,6.148648977279663
domain,complex,1,2026,1741,0,0,5.338856220245361
general,simple,1,1514,2286,1,0,3.3433568477630615
general,complex,1,1514,2286,1,0,4.077665090560913
domain,simple,1,1514,2286,1,0,5.588319778442383
domain,complex,1,1514,2286,0,0,4.770273923873901
general,simple,1,63,679,1,0,5.667168140411377
general,complex,1,63,679,1,0,4.987637996673584
domain,simple,1,63,679,1,0,5.164323091506958
domain,complex,1,63,679,0,0,4.732361078262329
general,simple,1,386,744,1,0,0.5661840438842773
general,complex,1,386,744,1,0,0.41704726219177246
domain,simple,1,386,744,1,0,3.011573076248169
domain,complex,1,386,744,0,0,4.430746793746948
general,simple,1,2293,1909,0,0,6.53040885925293
general,complex,1,2293,1909,0,0,8.10387921333313
domain,simple,1,2293,1909,0,0,4.519809722900391
domain,complex,1,2293,1909,1,0,5.697454929351807
general,simple,1,1154,1782,0,0,5.239175081253052
general,complex,1,1154,1782,1,0,1.9944210052490234
domain,simple,1,1154,1782,1,0,4.491535902023315
domain,complex,1,1154,1782,0,0,6.948672771453857
general,simple,1,2302,1236,1,0,3.9843950271606445
general,complex,1,2302,1236,0,0,0.5231659412384033
domain,simple,1,2302,1236,0,0,4.2952880859375
domain,complex,1,2302,1236,0,0,5.701074123382568
general,simple,1,1511,2196,1,0,5.817965030670166
general,complex,1,1511,2196,1,0,2.2041637897491455
domain,simple,1,1511,2196,1,0,2.9304299354553223
domain,complex,1,1511,2196,1,0,4.020905017852783
general,simple,1,1878,991,1,0,5.189317941665649
general,complex,1,1878,991,1,0,4.857796907424927
domain,simple,1,1878,991,1,0,4.905822992324829
domain,complex,1,1878,991,1,0,2.1735968589782715
general,simple,1,612,1144,1,0,6.108500003814697
general,complex,1,612,1144,1,0,3.9663350582122803
domain,simple,1,612,1144,1,0,5.299323081970215
domain,complex,1,612,1144,0,0,4.903749942779541
general,simple,1,2152,1494,1,0,3.9122061729431152
general,complex,1,2152,1494,0,0,3.6950318813323975
domain,simple,1,2152,1494,1,0,4.866334915161133
domain,complex,1,2152,1494,0,0,6.380994081497192
general,simple,1,198,1609,0,0,8.44713020324707
general,complex,1,198,1609,1,0,1.9147849082946777
domain,simple,1,198,1609,0,0,3.7794649600982666
domain,complex,1,198,1609,0,0,7.874661922454834
general,simple,1,58,1898,1,0,3.2509119510650635
general,complex,1,58,1898,0,0,3.5897810459136963
domain,simple,1,58,1898,0,0,0.37384796142578125
domain,complex,1,58,1898,0,0,0.5286440849304199
general,simple,1,1304,1787,1,0,2.8561768531799316
general,complex,1,1304,1787,1,0,5.384975910186768
domain,simple,1,1304,1787,1,0,3.2658190727233887
domain,complex,1,1304,1787,0,0,6.89653205871582
general,simple,1,1496,1708,1,0,0.9028441905975342
general,complex,1,1496,1708,0,0,7.135283946990967
domain,simple,1,1496,1708,0,0,5.473251104354858
domain,complex,1,1496,1708,0,0,3.0595929622650146
general,simple,1,1899,2124,1,0,0.7132260799407959
general,complex,1,1899,2124,1,0,0.4470248222351074
domain,simple,1,1899,2124,1,0,3.5986440181732178
domain,complex,1,1899,2124,1,0,5.472787141799927
general,simple,1,1034,1267,1,0,1.8029201030731201
general,complex,1,1034,1267,1,0,3.3537049293518066
domain,simple,1,1034,1267,1,0,2.9411160945892334
domain,complex,1,1034,1267,1,0,3.514449119567871
general,simple,1,1023,163,1,1,7.1233038902282715
general,complex,1,1023,163,1,1,5.722625017166138
domain,simple,1,1023,163,1,1,4.264114141464233
domain,complex,1,1023,163,1,1,0.47878408432006836
general,simple,1,746,1752,0,0,12.196243047714233
general,complex,1,746,1752,1,0,1.3908531665802002
domain,simple,1,746,1752,1,0,1.8073222637176514
domain,complex,1,746,1752,0,0,8.772647857666016
general,simple,1,2232,1032,1,0,6.544004201889038
general,complex,1,2232,1032,1,0,6.624100208282471
domain,simple,1,2232,1032,1,0,4.833497047424316
domain,complex,1,2232,1032,0,0,6.226915121078491
general,simple,1,1559,336,1,0,5.496726036071777
general,complex,1,1559,336,0,0,9.721345901489258
domain,simple,1,1559,336,1,0,4.854114055633545
domain,complex,1,1559,336,0,0,4.714899301528931
general,simple,1,838,576,1,0,5.987679958343506
general,complex,1,838,576,0,0,6.860931158065796
domain,simple,1,838,576,0,0,0.38892698287963867
domain,complex,1,838,576,0,0,6.509430170059204
general,simple,1,1079,646,0,0,10.530050992965698
general,complex,1,1079,646,0,0,4.795617580413818
domain,simple,1,1079,646,1,0,5.978449106216431
domain,complex,1,1079,646,0,0,6.322298765182495
general,simple,1,999,1312,1,1,3.23046612739563
general,complex,1,999,1312,1,1,3.2768497467041016
domain,simple,1,999,1312,1,1,0.3294801712036133
domain,complex,1,999,1312,0,1,6.943638563156128
general,simple,1,2261,986,1,0,4.05088210105896
general,complex,1,2261,986,1,0,7.18239688873291
domain,simple,1,2261,986,1,0,2.8927268981933594
domain,complex,1,2261,986,0,0,0.5323011875152588
general,simple,1,1857,694,1,0,5.499603986740112
general,complex,1,1857,694,1,0,0.5292000770568848
domain,simple,1,1857,694,0,0,2.8371071815490723
domain,complex,1,1857,694,0,0,6.702694892883301
general,simple,1,797,589,0,0,7.804558038711548
general,complex,1,797,589,0,0,5.381545066833496
domain,simple,1,797,589,1,0,4.0045318603515625
domain,complex,1,797,589,0,0,8.390249013900757
general,simple,1,1943,2273,1,0,4.184906959533691
general,complex,1,1943,2273,1,0,1.1575310230255127
domain,simple,1,1943,2273,1,0,4.876597166061401
domain,complex,1,1943,2273,1,0,7.853301048278809
general,simple,1,797,1939,1,0,5.734324932098389
general,complex,1,797,1939,0,0,4.726872205734253
domain,simple,1,797,1939,0,0,3.3054471015930176
domain,complex,1,797,1939,0,0,5.997777223587036
general,simple,1,2017,19,1,1,0.8930890560150146
general,complex,1,2017,19,1,1,0.42653512954711914
domain,simple,1,2017,19,1,1,7.6065709590911865
domain,complex,1,2017,19,1,1,0.5785748958587646
general,simple,1,1536,874,0,1,0.9562020301818848
general,complex,1,1536,874,0,1,0.4752829074859619
domain,simple,1,1536,874,1,1,6.159507989883423
domain,complex,1,1536,874,1,1,11.263335227966309
general,simple,1,2144,595,1,0,3.4177420139312744
general,complex,1,2144,595,0,0,10.114351272583008
domain,simple,1,2144,595,1,0,2.4326391220092773
domain,complex,1,2144,595,1,0,0.5251331329345703
general,simple,1,1114,756,1,1,8.6561439037323
general,complex,1,1114,756,1,1,3.346104145050049
domain,simple,1,1114,756,1,1,4.39333701133728
domain,complex,1,1114,756,1,1,3.8473031520843506
general,simple,1,2364,207,1,0,3.5879178047180176
general,complex,1,2364,207,1,0,3.6419060230255127
domain,simple,1,2364,207,1,0,6.210848093032837
domain,complex,1,2364,207,0,0,5.230865001678467
general,simple,1,1511,1764,1,0,6.90784215927124
general,complex,1,1511,1764,1,0,1.2426178455352783
domain,simple,1,1511,1764,1,0,6.615099906921387
domain,complex,1,1511,1764,0,0,5.910513162612915
general,simple,1,1041,1833,1,1,0.9862561225891113
general,complex,1,1041,1833,1,1,0.4665350914001465
domain,simple,1,1041,1833,1,1,0.34717798233032227
domain,complex,1,1041,1833,1,1,4.135500907897949
general,simple,1,2232,1317,0,0,7.202401161193848
general,complex,1,2232,1317,1,0,6.836829900741577
domain,simple,1,2232,1317,0,0,4.39521598815918
domain,complex,1,2232,1317,0,0,5.516615867614746
general,simple,1,648,414,1,1,1.0745811462402344
general,complex,1,648,414,1,1,0.4731709957122803
domain,simple,1,648,414,1,1,1.3815147876739502
domain,complex,1,648,414,1,1,6.959869146347046
general,simple,1,1685,1215,1,0,5.125039100646973
general,complex,1,1685,1215,1,0,2.811298131942749
domain,simple,1,1685,1215,0,0,4.218711853027344
domain,complex,1,1685,1215,0,0,6.141216039657593
general,simple,1,2217,1648,1,0,5.617844104766846
general,complex,1,2217,1648,0,0,8.47209095954895
domain,simple,1,2217,1648,1,0,6.961597919464111
domain,complex,1,2217,1648,0,0,7.037991762161255
general,simple,1,2386,2119,1,0,0.753464937210083
general,complex,1,2386,2119,0,0,0.423969030380249
domain,simple,1,2386,2119,0,0,0.34333276748657227
domain,complex,1,2386,2119,0,0,0.5404999256134033
general,simple,1,2503,1108,1,0,6.140124320983887
general,complex,1,2503,1108,1,0,5.986411809921265
domain,simple,1,2503,1108,1,0,2.4208590984344482
domain,complex,1,2503,1108,0,0,7.936184883117676
general,simple,1,276,651,1,1,2.2974019050598145
general,complex,1,276,651,1,1,0.4786949157714844
domain,simple,1,276,651,1,1,0.37615084648132324
domain,complex,1,276,651,1,1,3.4960739612579346
general,simple,1,527,51,1,1,5.378447771072388
general,complex,1,527,51,1,1,1.7827730178833008
domain,simple,1,527,51,1,1,4.194488048553467
domain,complex,1,527,51,1,1,6.133788824081421
general,simple,1,1870,1898,1,0,10.61011290550232
general,complex,1,1870,1898,1,0,0.9196770191192627
domain,simple,1,1870,1898,0,0,8.14406132698059
domain,complex,1,1870,1898,0,0,4.178836107254028
general,simple,1,2497,2243,1,0,4.969711780548096
general,complex,1,2497,2243,1,0,2.327392101287842
domain,simple,1,2497,2243,1,0,5.993982315063477
domain,complex,1,2497,2243,1,0,0.5286831855773926
general,simple,1,121,1687,1,1,4.168942928314209
general,complex,1,121,1687,1,1,0.4786078929901123
domain,simple,1,121,1687,1,1,4.083770036697388
domain,complex,1,121,1687,1,1,0.5250787734985352
general,simple,1,366,1719,1,1,1.1318600177764893
general,complex,1,366,1719,1,1,9.263623714447021
domain,simple,1,366,1719,1,1,0.6259889602661133
domain,complex,1,366,1719,1,1,7.673816204071045
general,simple,1,2140,140,1,0,1.5925052165985107
general,complex,1,2140,140,0,0,2.3005480766296387
domain,simple,1,2140,140,0,0,4.5217061042785645
domain,complex,1,2140,140,1,0,4.1491100788116455
general,simple,1,229,1534,1,0,4.5606849193573
general,complex,1,229,1534,0,0,0.5253148078918457
domain,simple,1,229,1534,0,0,7.1381309032440186
domain,complex,1,229,1534,0,0,0.4857971668243408
general,simple,1,1879,303,0,1,7.876996994018555
general,complex,1,1879,303,1,1,0.4841899871826172
domain,simple,1,1879,303,1,1,3.079502820968628
domain,complex,1,1879,303,1,1,0.5229630470275879
general,simple,1,1048,127,1,0,5.485448122024536
general,complex,1,1048,127,1,0,0.47835278511047363
domain,simple,1,1048,127,1,0,3.773681163787842
domain,complex,1,1048,127,1,0,7.814361095428467
general,simple,1,1968,476,1,0,4.417618036270142
general,complex,1,1968,476,0,0,5.204572916030884
domain,simple,1,1968,476,1,0,3.07975172996521
domain,complex,1,1968,476,0,0,8.928514003753662
general,simple,1,1310,1799,1,0,4.4550158977508545
general,complex,1,1310,1799,1,0,0.5241470336914062
domain,simple,1,1310,1799,1,0,7.072498083114624
domain,complex,1,1310,1799,1,0,4.356457948684692
general,simple,1,1400,1522,1,0,0.7632510662078857
general,complex,1,1400,1522,0,0,0.42339420318603516
domain,simple,1,1400,1522,1,0,3.451296091079712
domain,complex,1,1400,1522,0,0,1.1452710628509521
general,simple,1,1595,291,1,0,5.565016031265259
general,complex,1,1595,291,1,0,6.286245822906494
domain,simple,1,1595,291,0,0,4.5852580070495605
domain,complex,1,1595,291,1,0,5.019999980926514
general,simple,1,1513,1891,1,1,8.150368690490723
general,complex,1,1513,1891,1,1,3.076741933822632
domain,simple,1,1513,1891,1,1,3.017119884490967
domain,complex,1,1513,1891,1,1,6.646805047988892
general,simple,1,1181,316,0,0,7.956500053405762
general,complex,1,1181,316,0,0,6.166173934936523
domain,simple,1,1181,316,1,0,4.451164960861206
domain,complex,1,1181,316,0,0,5.205287218093872
general,simple,1,146,258,0,0,3.2421350479125977
general,complex,1,146,258,1,0,0.48098278045654297
domain,simple,1,146,258,1,0,5.450941324234009
domain,complex,1,146,258,1,0,3.538848876953125
general,simple,1,70,1356,1,0,6.5887110233306885
general,complex,1,70,1356,1,0,6.969542026519775
domain,simple,1,70,1356,1,0,3.6334428787231445
domain,complex,1,70,1356,1,0,4.879194974899292
general,simple,1,1717,589,0,0,5.5781190395355225
general,complex,1,1717,589,1,0,0.5255260467529297
domain,simple,1,1717,589,0,0,4.9356160163879395
domain,complex,1,1717,589,0,0,7.332165956497192
general,simple,1,781,2245,1,0,1.211026906967163
general,complex,1,781,2245,0,0,3.8136491775512695
domain,simple,1,781,2245,0,0,6.545659303665161
domain,complex,1,781,2245,0,0,4.889371156692505
general,simple,1,2485,59,1,0,12.526567935943604
general,complex,1,2485,59,0,0,5.961715936660767
domain,simple,1,2485,59,1,0,3.81679105758667
domain,complex,1,2485,59,0,0,6.004950046539307
general,simple,1,630,1102,1,0,4.428880929946899
general,complex,1,630,1102,1,0,4.197772979736328
domain,simple,1,630,1102,1,0,4.329541206359863
domain,complex,1,630,1102,0,0,2.0342531204223633
general,simple,1,2144,2128,0,0,9.883301973342896
general,complex,1,2144,2128,1,0,9.919909238815308
domain,simple,1,2144,2128,1,0,3.9612388610839844
domain,complex,1,2144,2128,0,0,4.051817178726196
general,simple,1,1430,1687,1,0,3.3853061199188232
general,complex,1,1430,1687,1,0,5.524142026901245
domain,simple,1,1430,1687,1,0,4.714617729187012
domain,complex,1,1430,1687,0,0,3.5080509185791016
general,simple,1,2132,200,0,0,3.4876248836517334
general,complex,1,2132,200,1,0,0.48050594329833984
domain,simple,1,2132,200,0,0,3.2721571922302246
domain,complex,1,2132,200,0,0,7.60166597366333
general,simple,1,2481,917,1,0,0.7171838283538818
general,complex,1,2481,917,0,0,0.4218587875366211
domain,simple,1,2481,917,1,0,6.6649627685546875
domain,complex,1,2481,917,0,0,5.517824172973633
general,simple,1,804,1479,0,0,3.05328106880188
general,complex,1,804,1479,1,0,4.645530939102173
domain,simple,1,804,1479,1,0,3.030985116958618
domain,complex,1,804,1479,0,0,5.207392692565918
general,simple,1,467,992,0,0,5.008302927017212
general,complex,1,467,992,0,0,4.884444236755371
domain,simple,1,467,992,1,0,3.282895088195801
domain,complex,1,467,992,0,0,7.451767921447754
general,simple,1,1251,406,1,0,5.778014898300171
general,complex,1,1251,406,1,0,3.589416980743408
domain,simple,1,1251,406,0,0,4.968683958053589
domain,complex,1,1251,406,1,0,4.838568925857544
general,simple,1,692,1630,1,0,6.45428729057312
general,complex,1,692,1630,0,0,5.884811878204346
domain,simple,1,692,1630,0,0,5.978570938110352
domain,complex,1,692,1630,1,0,7.516810894012451
general,simple,1,1369,2129,0,0,8.35374903678894
general,complex,1,1369,2129,1,0,12.357267141342163
domain,simple,1,1369,2129,0,0,3.5771501064300537
domain,complex,1,1369,2129,0,0,4.244139909744263
general,simple,1,467,1197,0,1,6.053531169891357
general,complex,1,467,1197,1,1,6.31133508682251
domain,simple,1,467,1197,1,1,3.9048140048980713
domain,complex,1,467,1197,1,1,5.384743928909302
general,simple,1,1644,785,1,0,4.950193881988525
general,complex,1,1644,785,0,0,6.891274929046631
domain,simple,1,1644,785,1,0,5.424499750137329
domain,complex,1,1644,785,0,0,6.487809896469116
general,simple,1,279,943,1,0,0.7623500823974609
general,complex,1,279,943,1,0,0.4235217571258545
domain,simple,1,279,943,0,0,3.064269781112671
domain,complex,1,279,943,1,0,0.48470497131347656
general,simple,1,1459,4,1,0,5.350636959075928
general,complex,1,1459,4,1,0,6.600179195404053
domain,simple,1,1459,4,1,0,6.995281934738159
domain,complex,1,1459,4,1,0,5.9154276847839355
general,simple,1,1011,118,1,0,0.7979919910430908
general,complex,1,1011,118,1,0,0.4724898338317871
domain,simple,1,1011,118,1,0,4.513880968093872
domain,complex,1,1011,118,0,0,4.923909664154053
general,simple,1,2402,1194,1,0,6.790555715560913
general,complex,1,2402,1194,1,0,4.603477954864502
domain,simple,1,2402,1194,1,0,4.1325461864471436
domain,complex,1,2402,1194,0,0,5.788695812225342
general,simple,1,1985,66,1,0,6.599560976028442
general,complex,1,1985,66,1,0,0.5243740081787109
domain,simple,1,1985,66,0,0,6.558833122253418
domain,complex,1,1985,66,0,0,4.809983015060425
general,simple,1,1836,642,0,0,5.174175024032593
general,complex,1,1836,642,1,0,3.737705945968628
domain,simple,1,1836,642,1,0,0.3706979751586914
domain,complex,1,1836,642,0,0,7.006281137466431
general,simple,1,1988,179,1,0,6.852540016174316
general,complex,1,1988,179,1,0,7.551806926727295
domain,simple,1,1988,179,1,0,5.757635116577148
domain,complex,1,1988,179,0,0,5.950065851211548
general,simple,1,1732,342,0,0,0.5698778629302979
general,complex,1,1732,342,0,0,0.41927409172058105
domain,simple,1,1732,342,0,0,1.5586471557617188
domain,complex,1,1732,342,0,0,0.478057861328125
general,simple,1,734,2154,1,0,6.146924018859863
general,complex,1,734,2154,1,0,0.5474717617034912
domain,simple,1,734,2154,0,0,3.941756248474121
domain,complex,1,734,2154,1,0,1.616312026977539
general,simple,1,1498,1203,1,1,4.174758195877075
general,complex,1,1498,1203,1,1,0.5304241180419922
domain,simple,1,1498,1203,1,1,0.642733097076416
domain,complex,1,1498,1203,1,1,3.8731300830841064
general,simple,1,1346,1284,0,0,7.4423627853393555
general,complex,1,1346,1284,0,0,7.3065409660339355
domain,simple,1,1346,1284,1,0,8.542612075805664
domain,complex,1,1346,1284,0,0,5.270790100097656
general,simple,1,987,1160,1,0,7.763037919998169
general,complex,1,987,1160,1,0,7.476051092147827
domain,simple,1,987,1160,1,0,2.758197069168091
domain,complex,1,987,1160,0,0,4.658421039581299
general,simple,1,865,1416,0,0,1.0449309349060059
general,complex,1,865,1416,1,0,0.4313640594482422
domain,simple,1,865,1416,0,0,0.34183287620544434
domain,complex,1,865,1416,0,0,8.893816947937012
general,simple,1,259,618,0,0,5.520187854766846
general,complex,1,259,618,0,0,0.9862489700317383
domain,simple,1,259,618,1,0,3.472311019897461
domain,complex,1,259,618,0,0,6.349503993988037
general,simple,1,616,955,0,0,7.113367080688477
general,complex,1,616,955,0,0,4.753542900085449
domain,simple,1,616,955,0,0,3.858896017074585
domain,complex,1,616,955,0,0,4.479883909225464
general,simple,1,2146,1437,1,0,4.9872589111328125
general,complex,1,2146,1437,1,0,0.4801609516143799
domain,simple,1,2146,1437,1,0,0.38062596321105957
domain,complex,1,2146,1437,0,0,6.95614218711853
general,simple,1,2296,903,0,0,10.164666891098022
general,complex,1,2296,903,0,0,2.952651023864746
domain,simple,1,2296,903,0,0,4.7880189418792725
domain,complex,1,2296,903,0,0,6.894876956939697
general,simple,1,890,1075,0,0,7.187866926193237
general,complex,1,890,1075,0,0,0.4853057861328125
domain,simple,1,890,1075,1,0,2.8061790466308594
domain,complex,1,890,1075,1,0,6.801551818847656
general,simple,1,1807,214,0,0,7.782123565673828
general,complex,1,1807,214,0,0,7.425065040588379
domain,simple,1,1807,214,0,0,8.960479974746704
domain,complex,1,1807,214,0,0,4.3203980922698975
general,simple,1,2521,1435,1,1,3.9489500522613525
general,complex,1,2521,1435,1,1,0.48226213455200195
domain,simple,1,2521,1435,1,1,2.1037158966064453
domain,complex,1,2521,1435,1,1,1.6697211265563965
general,simple,1,223,2240,1,0,5.327218770980835
general,complex,1,223,2240,1,0,4.8731231689453125
domain,simple,1,223,2240,0,0,4.329848766326904
domain,complex,1,223,2240,0,0,8.350812911987305
general,simple,1,1753,1472,1,0,8.030745029449463
general,complex,1,1753,1472,0,0,5.494448900222778
domain,simple,1,1753,1472,1,0,4.063744068145752
domain,complex,1,1753,1472,1,0,5.398570775985718
general,simple,1,992,1374,1,0,1.4548320770263672
general,complex,1,992,1374,1,0,4.282249927520752
domain,simple,1,992,1374,0,0,4.738011837005615
domain,complex,1,992,1374,0,0,4.849042892456055
general,simple,1,698,451,1,0,4.902699947357178
general,complex,1,698,451,1,0,4.926038026809692
domain,simple,1,698,451,0,0,9.777722120285034
domain,complex,1,698,451,0,0,4.81864595413208
general,simple,1,472,547,0,0,5.723184108734131
general,complex,1,472,547,1,0,5.1456639766693115
domain,simple,1,472,547,0,0,6.595902919769287
domain,complex,1,472,547,1,0,8.910746097564697
general,simple,1,1074,347,1,0,5.713522911071777
general,complex,1,1074,347,1,0,4.774563789367676
domain,simple,1,1074,347,1,0,3.0289347171783447
domain,complex,1,1074,347,0,0,6.208485841751099
general,simple,1,783,1534,1,0,8.379117727279663
general,complex,1,783,1534,0,0,2.7668731212615967
domain,simple,1,783,1534,1,0,1.7217450141906738
domain,complex,1,783,1534,0,0,2.4677488803863525
general,simple,1,440,1040,0,0,7.242393970489502
general,complex,1,440,1040,1,0,0.4821760654449463
domain,simple,1,440,1040,1,0,5.994781970977783
domain,complex,1,440,1040,0,0,5.732791900634766
general,simple,1,2242,948,1,0,4.7715699672698975
general,complex,1,2242,948,1,0,6.455566883087158
domain,simple,1,2242,948,0,0,4.493237018585205
domain,complex,1,2242,948,1,0,4.484231233596802
general,simple,1,1365,589,0,0,3.404071092605591
general,complex,1,1365,589,0,0,5.376631021499634
domain,simple,1,1365,589,0,0,5.725040912628174
domain,complex,1,1365,589,1,0,4.186293125152588
general,simple,1,1849,2017,1,1,1.7945938110351562
general,complex,1,1849,2017,1,1,3.9901087284088135
domain,simple,1,1849,2017,1,1,7.544911861419678
domain,complex,1,1849,2017,1,1,2.322158098220825
general,simple,1,854,1156,1,1,7.025914192199707
general,complex,1,854,1156,1,1,0.5216310024261475
domain,simple,1,854,1156,1,1,2.9807450771331787
domain,complex,1,854,1156,1,1,5.914672136306763
general,simple,1,2293,1904,1,0,13.014604091644287
general,complex,1,2293,1904,1,0,4.249619960784912
domain,simple,1,2293,1904,1,0,5.028349161148071
domain,complex,1,2293,1904,0,0,4.431810140609741
general,simple,1,1562,196,1,0,6.402480125427246
general,complex,1,1562,196,0,0,0.4846510887145996
domain,simple,1,1562,196,1,0,4.0821778774261475
domain,complex,1,1562,196,0,0,3.9296021461486816
general,simple,1,289,171,0,0,5.069133043289185
